,threshold,exit,prediction,target,correct,confidence,time
38942,0.8,0,78,78,True,0.8194451332092285,0.013598100000081104
38943,0.8,0,78,78,True,0.8601621389389038,0.012851499999896987
38944,0.8,0,78,78,True,0.8773865699768066,0.01260879999995268
38945,0.8,1,78,78,True,0.9740188717842102,0.01937539999994442
38946,0.8,1,78,78,True,0.9989594221115112,0.01906949999988683
38947,0.8,0,78,78,True,0.8300445675849915,0.01308300000005147
38948,0.8,0,78,78,True,0.885356068611145,0.01268419999996695
38949,0.8,1,78,78,True,0.9880565404891968,0.019796900000073947
38950,0.8,2,79,79,True,0.9999933242797852,0.049093500000026324
38951,0.8,1,79,79,True,0.9879423975944519,0.01887170000009064
38952,0.8,1,79,79,True,0.8859848380088806,0.01694380000003548
38953,0.8,1,79,79,True,0.9999852180480957,0.019144600000117862
38954,0.8,0,79,79,True,0.8634001016616821,0.012663699999848177
38955,0.8,1,79,79,True,0.9907348155975342,0.018848599999955695
38956,0.8,1,79,79,True,0.9937946796417236,0.01894259999994574
38957,0.8,0,79,79,True,0.8216837644577026,0.013045000000147411
38958,0.8,2,79,79,True,0.9538708329200745,0.042363099999874976
38959,0.8,1,79,79,True,0.9980150461196899,0.018455499999845415
38960,0.8,0,79,79,True,0.8726065158843994,0.012161399999968125
38961,0.8,1,79,79,True,0.9997723698616028,0.01843959999996514
38962,0.8,1,79,79,True,0.9999994039535522,0.019811699999991106
38963,0.8,1,79,79,True,0.9995884299278259,0.018598599999904764
38964,0.8,1,79,79,True,1.0,0.01700340000002143
38965,0.8,0,79,79,True,0.9503738880157471,0.013257699999940087
38966,0.8,1,79,79,True,0.9995985627174377,0.01735659999985728
38967,0.8,2,79,79,True,0.9992905855178833,0.045792599999913364
38968,0.8,2,79,79,True,0.9997904896736145,0.050427700000000186
38969,0.8,2,79,79,True,0.9991338849067688,0.04436669999995502
38970,0.8,1,79,79,True,0.9989954829216003,0.01692349999984799
38971,0.8,1,79,79,True,0.9067311882972717,0.01944960000014362
38972,0.8,1,79,79,True,0.9999992847442627,0.01944909999997435
38973,0.8,1,97,79,False,0.9488905668258667,0.01890410000009979
38974,0.8,2,79,79,True,0.9454439878463745,0.04507200000011835
38975,0.8,1,79,79,True,0.9814266562461853,0.01958979999994881
38976,0.8,0,79,79,True,0.867969274520874,0.013634400000000824
38977,0.8,1,79,79,True,0.9989076852798462,0.01896149999993213
38978,0.8,1,79,79,True,0.9999876022338867,0.018723099999988335
38979,0.8,0,79,79,True,0.9662182331085205,0.012597700000014811
38980,0.8,0,79,79,True,0.8351421356201172,0.012095199999976103
38981,0.8,0,79,79,True,0.937092125415802,0.011796300000014526
38982,0.8,1,79,79,True,0.9998242259025574,0.01739529999986189
38983,0.8,1,79,79,True,0.9999963045120239,0.018446399999902496
38984,0.8,1,79,79,True,0.9925448298454285,0.01973120000002382
38985,0.8,1,79,79,True,0.9613704681396484,0.018696500000032756
38986,0.8,1,79,79,True,0.997060239315033,0.018873799999937546
38987,0.8,0,79,79,True,0.8092760443687439,0.01326029999995626
38988,0.8,1,79,79,True,0.9947605729103088,0.01984420000007958
38989,0.8,0,79,79,True,0.8800480961799622,0.01282430000014756
38990,0.8,1,79,79,True,0.9993225336074829,0.018875900000011825
38991,0.8,1,79,79,True,0.9994340538978577,0.019845399999894653
38992,0.8,1,79,79,True,0.9998612403869629,0.01894910000009986
38993,0.8,2,79,79,True,0.994394063949585,0.04936010000005808
38994,0.8,1,79,79,True,0.9747962355613708,0.019015700000181823
38995,0.8,2,79,79,True,0.9998792409896851,0.043657400000029156
38996,0.8,0,79,79,True,0.8869196176528931,0.012725399999908404
38997,0.8,0,79,79,True,0.9074432849884033,0.011891999999988911
38998,0.8,0,79,79,True,0.8665084838867188,0.01291550000019015
38999,0.8,2,79,79,True,0.9999687671661377,0.04322619999993549
39000,0.8,1,46,80,False,0.9053941369056702,0.01914899999997033
39001,0.8,3,80,80,True,0.9995924830436707,0.04823639999995066
39002,0.8,1,80,80,True,0.830907940864563,0.018527899999980946
39003,0.8,3,29,80,False,0.4105890989303589,0.04791490000002341
39004,0.8,2,80,80,True,0.8476217985153198,0.05019620000007308
39005,0.8,2,80,80,True,0.984063982963562,0.04702059999999619
39006,0.8,1,80,80,True,0.9639058113098145,0.018550799999957235
39007,0.8,2,80,80,True,0.9993653893470764,0.04597709999984545
39008,0.8,0,80,80,True,0.8541240692138672,0.01267150000012407
39009,0.8,1,80,80,True,0.892920732498169,0.017730400000118607
39010,0.8,0,80,80,True,0.9128894805908203,0.013859099999990576
39011,0.8,2,80,80,True,0.9545396566390991,0.04664450000018405
39012,0.8,0,61,80,False,0.9756289720535278,0.01387509999995018
39013,0.8,2,80,80,True,0.9451621174812317,0.04806940000003124
39014,0.8,2,80,80,True,0.9987898468971252,0.04499290000012479
39015,0.8,1,80,80,True,0.986178994178772,0.019584799999847746
39016,0.8,2,80,80,True,0.9991111159324646,0.04789290000007895
39017,0.8,2,80,80,True,0.9998856782913208,0.05007529999988947
39018,0.8,2,80,80,True,0.9999665021896362,0.044905199999902834
39019,0.8,2,80,80,True,0.9999951124191284,0.048838100000011764
39020,0.8,3,61,80,False,0.6150146722793579,0.051179600000068604
39021,0.8,2,80,80,True,0.9709711074829102,0.04521980000004078
39022,0.8,3,80,80,True,0.8665868043899536,0.04930710000007821
39023,0.8,1,80,80,True,0.8011440634727478,0.018634099999871978
39024,0.8,3,39,80,False,0.6971325874328613,0.04843080000000555
39025,0.8,1,80,80,True,0.8299878239631653,0.018789299999980358
39026,0.8,0,80,80,True,0.8739526867866516,0.01285890000008294
39027,0.8,1,80,80,True,0.982271671295166,0.019027999999934764
39028,0.8,2,80,80,True,0.9867936968803406,0.04451139999991938
39029,0.8,2,80,80,True,0.9969492554664612,0.045135699999946155
39030,0.8,2,80,80,True,0.9999550580978394,0.044194500000003245
39031,0.8,1,80,80,True,0.9451172947883606,0.01757750000001579
39032,0.8,2,80,80,True,0.9998712539672852,0.04636709999999766
39033,0.8,3,80,80,True,0.9744937419891357,0.048201699999935954
39034,0.8,3,80,80,True,0.6611088514328003,0.04754019999995762
39035,0.8,1,80,80,True,0.8873764872550964,0.019116300000177944
39036,0.8,0,71,80,False,0.9075135588645935,0.012434999999868523
39037,0.8,2,80,80,True,0.9995883107185364,0.04242260000000897
39038,0.8,2,37,80,False,0.9872646331787109,0.050210699999979624
39039,0.8,3,52,80,False,0.5181010365486145,0.04728180000006432
39040,0.8,2,80,80,True,0.9701701402664185,0.04364039999995839
39041,0.8,1,80,80,True,0.9435805082321167,0.018814899999824775
39042,0.8,0,80,80,True,0.879205048084259,0.013765899999953035
39043,0.8,2,80,80,True,0.999942421913147,0.05002429999990454
39044,0.8,2,80,80,True,0.9818049073219299,0.04581950000010693
39045,0.8,2,80,80,True,0.9999681711196899,0.04367760000013732
39046,0.8,2,96,80,False,0.8785490989685059,0.04217659999994794
39047,0.8,2,80,80,True,0.8029106259346008,0.04657169999995858
39048,0.8,3,52,80,False,0.41083699464797974,0.05018670000004022
39049,0.8,0,80,80,True,0.8199567198753357,0.01181229999997413
39050,0.8,1,81,81,True,0.9211499094963074,0.019045099999857484
39051,0.8,2,81,81,True,0.9859380125999451,0.043659500000103435
39052,0.8,1,59,81,False,0.8450737595558167,0.018362000000024636
39053,0.8,0,81,81,True,0.9176424145698547,0.012080700000069555
39054,0.8,2,81,81,True,0.9947643280029297,0.04467760000011367
39055,0.8,1,81,81,True,0.9857595562934875,0.018996599999809405
39056,0.8,2,81,81,True,0.9741892218589783,0.04529969999998684
39057,0.8,2,81,81,True,0.989190936088562,0.0463388999999097
39058,0.8,2,81,81,True,0.9194478392601013,0.049170199999934994
39059,0.8,0,81,81,True,0.9472194910049438,0.012670400000160953
39060,0.8,0,81,81,True,0.8412150144577026,0.012962700000116456
39061,0.8,2,81,81,True,0.9996289014816284,0.046287000000120315
39062,0.8,0,81,81,True,0.9818964004516602,0.011918000000150641
39063,0.8,0,29,81,False,0.8626934885978699,0.013306199999988166
39064,0.8,1,81,81,True,0.988842248916626,0.019239599999991697
39065,0.8,0,81,81,True,0.8676473498344421,0.013495599999941987
39066,0.8,0,81,81,True,0.9956458210945129,0.012668099999928017
39067,0.8,1,81,81,True,0.882565438747406,0.01967519999993783
39068,0.8,0,81,81,True,0.8577607274055481,0.013575400000036097
39069,0.8,0,81,81,True,0.9846749305725098,0.01213329999995949
39070,0.8,2,81,81,True,0.9880164861679077,0.04474920000006932
39071,0.8,1,81,81,True,0.9308778643608093,0.019709800000100586
39072,0.8,0,81,81,True,0.946101725101471,0.012530900000001566
39073,0.8,0,81,81,True,0.9207039475440979,0.013324000000011438
39074,0.8,0,81,81,True,0.9367658495903015,0.01167810000015379
39075,0.8,1,81,81,True,0.9942576885223389,0.01971770000000106
39076,0.8,2,81,81,True,0.9999547004699707,0.047902499999963766
39077,0.8,0,81,81,True,0.9590713977813721,0.012326400000119975
39078,0.8,1,81,81,True,0.9880856275558472,0.019407399999863628
39079,0.8,1,81,81,True,0.9378772974014282,0.018915899999910835
39080,0.8,2,81,81,True,0.9990962743759155,0.044171300000016345
39081,0.8,3,81,81,True,0.8829174041748047,0.05052709999995386
39082,0.8,0,81,81,True,0.9805757403373718,0.01239320000013322
39083,0.8,2,81,81,True,0.9789947867393494,0.04247469999995701
39084,0.8,0,81,81,True,0.9444654583930969,0.013373700000101962
39085,0.8,0,81,81,True,0.9847660064697266,0.012268500000118365
39086,0.8,3,81,81,True,0.9388979077339172,0.046399599999858765
39087,0.8,0,81,81,True,0.9991555213928223,0.013862100000096689
39088,0.8,0,81,81,True,0.9422098994255066,0.01354799999990064
39089,0.8,0,81,81,True,0.8673409819602966,0.01262470000006033
39090,0.8,2,81,81,True,0.9982849955558777,0.04678739999985737
39091,0.8,0,81,81,True,0.9631856083869934,0.01288250000015978
39092,0.8,0,81,81,True,0.9962998032569885,0.012846000000081403
39093,0.8,0,81,81,True,0.9787524342536926,0.01256839999996373
39094,0.8,0,81,81,True,0.9373354911804199,0.012479299999995419
39095,0.8,0,81,81,True,0.9719296097755432,0.013347900000098889
39096,0.8,0,81,81,True,0.9780681729316711,0.013290699999970457
39097,0.8,0,81,81,True,0.9387415647506714,0.012393400000064503
39098,0.8,0,81,81,True,0.9137361645698547,0.011729400000149326
39099,0.8,0,81,81,True,0.9365156888961792,0.013911600000028557
39100,0.8,1,89,82,False,0.8925888538360596,0.017467299999907482
39101,0.8,3,82,82,True,0.7201828360557556,0.05270780000000741
39102,0.8,2,82,82,True,0.9686199426651001,0.04631530000006023
39103,0.8,2,82,82,True,0.9999934434890747,0.046890000000075815
39104,0.8,1,53,82,False,0.9240238070487976,0.017653000000109387
39105,0.8,1,82,82,True,0.890625536441803,0.018562599999995655
39106,0.8,0,89,82,False,0.8682081699371338,0.01323980000006486
39107,0.8,0,82,82,True,0.8009853363037109,0.012595199999850593
39108,0.8,2,82,82,True,0.9999915361404419,0.04430309999997917
39109,0.8,1,89,82,False,0.956504225730896,0.01834740000003876
39110,0.8,1,82,82,True,0.9463472962379456,0.01690639999992527
39111,0.8,2,82,82,True,0.9790058732032776,0.050314000000071246
39112,0.8,0,89,82,False,0.899684488773346,0.013220899999851099
39113,0.8,0,89,82,False,0.9129065871238708,0.012467400000105044
39114,0.8,0,82,82,True,0.8163788914680481,0.011703800000077536
39115,0.8,2,82,82,True,0.9989801049232483,0.044756699999879856
39116,0.8,0,82,82,True,0.9443766474723816,0.012948800000003757
39117,0.8,1,82,82,True,0.9762869477272034,0.018194399999856614
39118,0.8,2,82,82,True,0.9984613656997681,0.046153800000183764
39119,0.8,1,82,82,True,0.8544542193412781,0.02058790000000954
39120,0.8,2,82,82,True,0.9999046325683594,0.04794549999996889
39121,0.8,2,82,82,True,0.9994555115699768,0.04838760000006914
39122,0.8,3,82,82,True,0.4645153880119324,0.04975519999993594
39123,0.8,3,6,82,False,0.7740901708602905,0.04784610000001521
39124,0.8,3,99,82,False,0.7504586577415466,0.04587299999980132
39125,0.8,2,82,82,True,0.9998193383216858,0.045253799999954936
39126,0.8,2,82,82,True,0.999788224697113,0.04921239999998761
39127,0.8,0,89,82,False,0.8368175625801086,0.012594699999908698
39128,0.8,2,82,82,True,0.9999997615814209,0.04325979999998708
39129,0.8,1,82,82,True,0.9932727813720703,0.019570100000009916
39130,0.8,3,89,82,False,0.824571967124939,0.04765670000006139
39131,0.8,3,82,82,True,0.5246963500976562,0.04812510000010661
39132,0.8,2,82,82,True,0.9999264478683472,0.042112600000109524
39133,0.8,3,82,82,True,0.639795184135437,0.05177980000007665
39134,0.8,2,82,82,True,0.9990530610084534,0.04621100000008482
39135,0.8,2,82,82,True,0.9999983310699463,0.04523020000010547
39136,0.8,3,82,82,True,0.6198919415473938,0.04911550000019815
39137,0.8,1,82,82,True,0.9370377063751221,0.018736899999794332
39138,0.8,1,53,82,False,0.8013362884521484,0.01871579999988171
39139,0.8,3,17,82,False,0.34159529209136963,0.050515000000132204
39140,0.8,2,53,82,False,0.9999960660934448,0.049788699999908204
39141,0.8,0,89,82,False,0.9737617373466492,0.01176220000002104
39142,0.8,0,82,82,True,0.9719396233558655,0.013980700000047364
39143,0.8,1,82,82,True,0.9063657522201538,0.020474100000001272
39144,0.8,1,82,82,True,0.9734402894973755,0.01916510000000926
39145,0.8,0,82,82,True,0.9350389242172241,0.01231259999985923
39146,0.8,1,82,82,True,0.874066174030304,0.01870510000003378
39147,0.8,1,82,82,True,0.8128312826156616,0.018808900000067297
39148,0.8,2,82,82,True,0.9861962795257568,0.04856110000014269
39149,0.8,1,82,82,True,0.9674214124679565,0.017545300000165298
39150,0.8,2,83,83,True,0.9760070443153381,0.04832360000000335
39151,0.8,1,6,83,False,0.8542636632919312,0.018729799999846364
39152,0.8,3,83,83,True,0.959061861038208,0.05022159999998621
39153,0.8,3,83,83,True,0.524463951587677,0.05442570000013802
39154,0.8,1,6,83,False,0.8777916431427002,0.017363599999953294
39155,0.8,2,83,83,True,0.9449658989906311,0.04552929999999833
39156,0.8,2,83,83,True,0.997033953666687,0.04986209999992752
39157,0.8,2,83,83,True,0.9113805294036865,0.047817699999995966
39158,0.8,2,6,83,False,0.9710468053817749,0.07913230000008298
39159,0.8,2,83,83,True,0.8136716485023499,0.04441849999989245
39160,0.8,2,9,83,False,0.9748519659042358,0.044341900000063106
39161,0.8,2,35,83,False,0.9467728137969971,0.044246700000030614
39162,0.8,2,83,83,True,0.9999996423721313,0.04963309999993726
39163,0.8,1,14,83,False,0.9517618417739868,0.019507199999907243
39164,0.8,3,73,83,False,0.5798377394676208,0.049760200000037
39165,0.8,1,83,83,True,0.8585077524185181,0.018567800000028
39166,0.8,3,35,83,False,0.8953233957290649,0.054082000000107655
39167,0.8,2,83,83,True,0.9939086437225342,0.045465200000080586
39168,0.8,2,76,83,False,0.9450085163116455,0.045437600000013845
39169,0.8,2,83,83,True,0.9983776807785034,0.044539200000144774
39170,0.8,1,83,83,True,0.9931442737579346,0.019223099999862825
39171,0.8,1,83,83,True,0.9737170934677124,0.019894600000043283
39172,0.8,3,83,83,True,0.9772509932518005,0.052413500000056956
39173,0.8,3,7,83,False,0.8797190189361572,0.048002499999938664
39174,0.8,2,83,83,True,0.9993969202041626,0.04432540000016161
39175,0.8,2,2,83,False,0.9306740164756775,0.04369100000008075
39176,0.8,2,83,83,True,0.9495750665664673,0.049583900000016
39177,0.8,2,83,83,True,0.9358263611793518,0.044544399999949746
39178,0.8,2,83,83,True,0.9999959468841553,0.04556419999994432
39179,0.8,1,83,83,True,0.8710246682167053,0.01913179999996828
39180,0.8,2,83,83,True,0.9314458966255188,0.048666400000001886
39181,0.8,1,83,83,True,0.8463835120201111,0.018659099999922546
39182,0.8,0,14,83,False,0.8274843692779541,0.013212800000019342
39183,0.8,3,69,83,False,0.7641745805740356,0.05283870000016577
39184,0.8,1,9,83,False,0.9053797721862793,0.01926580000008471
39185,0.8,1,83,83,True,0.8149595856666565,0.01960630000007768
39186,0.8,3,14,83,False,0.5060200095176697,0.05039790000000721
39187,0.8,2,83,83,True,0.9999661445617676,0.041942300000073374
39188,0.8,3,6,83,False,0.38325756788253784,0.05187249999994492
39189,0.8,3,26,83,False,0.9023895859718323,0.047850100000005114
39190,0.8,2,63,83,False,0.8065561056137085,0.04924840000012409
39191,0.8,2,83,83,True,0.8596124649047852,0.044008800000028714
39192,0.8,1,83,83,True,0.9631378650665283,0.019168700000136596
39193,0.8,2,83,83,True,0.9451980590820312,0.050003699999933815
39194,0.8,3,83,83,True,0.4576881527900696,0.04862929999990229
39195,0.8,2,83,83,True,0.9999189376831055,0.043227599999909216
39196,0.8,2,83,83,True,0.9999860525131226,0.04416270000001532
39197,0.8,3,34,83,False,0.4477754235267639,0.05089780000002975
39198,0.8,3,98,83,False,0.7959012985229492,0.04994140000007974
39199,0.8,2,83,83,True,0.8905390501022339,0.04664690000004157
39200,0.8,2,84,84,True,0.9997418522834778,0.04433129999983976
39201,0.8,1,84,84,True,0.9678260684013367,0.018759200000204146
39202,0.8,1,84,84,True,0.9942512512207031,0.01886089999993601
39203,0.8,1,84,84,True,0.9781036376953125,0.01855539999996836
39204,0.8,2,84,84,True,0.9586998224258423,0.04787250000003951
39205,0.8,2,84,84,True,0.9999266862869263,0.04952529999991384
39206,0.8,2,84,84,True,0.999974250793457,0.04383230000007643
39207,0.8,1,84,84,True,0.9227420091629028,0.01877310000008947
39208,0.8,1,84,84,True,0.9904130101203918,0.0191052000000127
39209,0.8,1,84,84,True,0.9614000916481018,0.01798470000017005
39210,0.8,1,84,84,True,0.9666688442230225,0.01729269999987082
39211,0.8,1,84,84,True,0.9466873407363892,0.016928600000028382
39212,0.8,1,84,84,True,0.9922236204147339,0.0168925999998919
39213,0.8,1,84,84,True,0.9943259358406067,0.017558900000040012
39214,0.8,1,84,84,True,0.9981297850608826,0.016769100000146864
39215,0.8,1,84,84,True,0.8406381011009216,0.017174199999999473
39216,0.8,1,84,84,True,0.8888863325119019,0.016865499999994427
39217,0.8,1,18,84,False,0.971867024898529,0.01743690000012066
39218,0.8,2,84,84,True,0.9999701976776123,0.042668100000128106
39219,0.8,2,84,84,True,0.9708497524261475,0.049558499999875494
39220,0.8,2,84,84,True,0.9997714161872864,0.04564679999998589
39221,0.8,1,84,84,True,0.9331721067428589,0.018230399999993097
39222,0.8,1,84,84,True,0.8705279231071472,0.018754699999817603
39223,0.8,2,84,84,True,0.9993342757225037,0.048152300000083414
39224,0.8,1,84,84,True,0.8906964063644409,0.017856799999890427
39225,0.8,1,84,84,True,0.8687224388122559,0.016964099999995597
39226,0.8,1,84,84,True,0.9875959157943726,0.018332299999883617
39227,0.8,1,84,84,True,0.9838764071464539,0.018398400000023685
39228,0.8,3,84,84,True,0.37032997608184814,0.04836100000011356
39229,0.8,2,84,84,True,0.9999998807907104,0.04468040000006113
39230,0.8,1,84,84,True,0.9244413375854492,0.018691800000169678
39231,0.8,2,28,84,False,0.9221709370613098,0.04972649999990608
39232,0.8,1,84,84,True,0.9710832834243774,0.01867990000005193
39233,0.8,1,84,84,True,0.9990130662918091,0.019411599999784812
39234,0.8,1,84,84,True,0.991487979888916,0.019011499999805892
39235,0.8,1,84,84,True,0.9840684533119202,0.01850930000000517
39236,0.8,2,84,84,True,0.9403681755065918,0.04961309999998775
39237,0.8,1,84,84,True,0.997230589389801,0.020565600000054474
39238,0.8,1,84,84,True,0.9169620275497437,0.017621999999846594
