,threshold,exit,prediction,target,correct,confidence,time
33509,0.7000000000000001,0,70,70,True,0.9999997615814209,0.029248400000142283
33510,0.7000000000000001,0,70,70,True,0.9999997615814209,0.028118799999901967
33511,0.7000000000000001,0,70,70,True,0.8855454325675964,0.026675199999999677
33512,0.7000000000000001,0,70,70,True,0.999984622001648,0.029775700000072902
33513,0.7000000000000001,0,70,70,True,1.0,0.026127299999870957
33514,0.7000000000000001,0,70,70,True,0.9868869185447693,0.027813700000024255
33515,0.7000000000000001,0,70,70,True,0.9856374859809875,0.025666799999953582
33516,0.7000000000000001,0,70,70,True,0.8002522587776184,0.024640999999974156
33517,0.7000000000000001,0,70,70,True,0.7864043116569519,0.026021500000069864
33518,0.7000000000000001,0,70,70,True,0.9998996257781982,0.028268300000036106
33519,0.7000000000000001,0,70,70,True,0.99997878074646,0.025495500000033644
33520,0.7000000000000001,0,70,70,True,0.9998699426651001,0.02712740000015401
33521,0.7000000000000001,0,70,70,True,1.0,0.027947299999823372
33522,0.7000000000000001,0,70,70,True,1.0,0.027895999999827836
33523,0.7000000000000001,0,70,70,True,0.9999988079071045,0.026219299999866053
33524,0.7000000000000001,0,70,70,True,1.0,0.027994400000125097
33525,0.7000000000000001,0,70,70,True,0.9999489784240723,0.026105099999995218
33526,0.7000000000000001,0,70,70,True,0.9997597336769104,0.026195900000175243
33527,0.7000000000000001,0,70,70,True,0.9981523156166077,0.025664799999958632
33528,0.7000000000000001,0,70,70,True,1.0,0.026764500000126645
33529,0.7000000000000001,2,70,70,True,0.9472392797470093,0.05699530000015329
33530,0.7000000000000001,0,70,70,True,0.8095149397850037,0.028139099999862083
33531,0.7000000000000001,0,70,70,True,1.0,0.02688310000007732
33532,0.7000000000000001,0,70,70,True,0.9986132383346558,0.02659000000016931
33533,0.7000000000000001,0,70,70,True,0.9999972581863403,0.028170699999918725
33534,0.7000000000000001,0,58,70,False,0.7969857454299927,0.026926000000003114
33535,0.7000000000000001,0,70,70,True,1.0,0.026831099999981234
33536,0.7000000000000001,4,44,70,False,0.4472505450248718,0.07300500000019383
33537,0.7000000000000001,0,70,70,True,0.8673043251037598,0.02589540000008128
33538,0.7000000000000001,0,70,70,True,0.963235080242157,0.02766410000003816
33539,0.7000000000000001,0,70,70,True,0.9999923706054688,0.027286700000104247
33540,0.7000000000000001,1,70,70,True,0.9998260140419006,0.04636229999982788
33541,0.7000000000000001,3,70,70,True,0.9307066798210144,0.06910329999982423
33542,0.7000000000000001,1,70,70,True,0.9981029033660889,0.05027479999989737
33543,0.7000000000000001,0,70,70,True,1.0,0.02536780000014005
33544,0.7000000000000001,0,70,70,True,0.999998927116394,0.027751800000032745
33545,0.7000000000000001,0,70,70,True,0.994916558265686,0.024251700000149867
33546,0.7000000000000001,0,70,70,True,0.9981326460838318,0.028744799999913084
33547,0.7000000000000001,1,70,70,True,0.7668933272361755,0.04351419999989048
33548,0.7000000000000001,0,70,70,True,1.0,0.026754100000061953
33549,0.7000000000000001,2,70,70,True,0.9695772528648376,0.054741900000180976
33550,0.7000000000000001,0,71,71,True,0.9585868716239929,0.0258005000000594
33551,0.7000000000000001,2,67,71,False,0.8129485249519348,0.05599870000014562
33552,0.7000000000000001,0,71,71,True,0.9999533891677856,0.02580460000012863
33553,0.7000000000000001,0,71,71,True,0.9934578537940979,0.02683330000013484
33554,0.7000000000000001,0,71,71,True,0.9999912977218628,0.025805300000001807
33555,0.7000000000000001,4,54,71,False,0.5693964958190918,0.06981770000015786
33556,0.7000000000000001,0,71,71,True,0.9999690055847168,0.02644789999999375
33557,0.7000000000000001,0,2,71,False,0.8310485482215881,0.027247699999861652
33558,0.7000000000000001,0,71,71,True,0.9992996454238892,0.027944299999944633
33559,0.7000000000000001,0,71,71,True,0.8465781211853027,0.025882299999921088
33560,0.7000000000000001,0,71,71,True,0.8840450644493103,0.027786399999968125
33561,0.7000000000000001,1,76,71,False,0.7116528153419495,0.0497302999999647
33562,0.7000000000000001,0,64,71,False,0.9007591009140015,0.027270199999975375
33563,0.7000000000000001,0,71,71,True,0.991684079170227,0.0258865999999216
33564,0.7000000000000001,4,14,71,False,0.46619343757629395,0.07604289999994762
33565,0.7000000000000001,1,27,71,False,0.937946617603302,0.0447745000001305
33566,0.7000000000000001,0,71,71,True,0.995669960975647,0.025322200000118755
33567,0.7000000000000001,1,71,71,True,0.9895645380020142,0.043892299999924944
33568,0.7000000000000001,0,71,71,True,0.9646247029304504,0.027619300000196745
33569,0.7000000000000001,0,71,71,True,0.8766118288040161,0.025811399999838613
33570,0.7000000000000001,0,71,71,True,0.8640570640563965,0.02838049999991199
33571,0.7000000000000001,0,71,71,True,0.9999804496765137,0.02681259999985741
33572,0.7000000000000001,0,76,71,False,0.7808932065963745,0.025558999999930165
33573,0.7000000000000001,0,71,71,True,0.9949144124984741,0.02739489999999023
33574,0.7000000000000001,0,58,71,False,0.8436908721923828,0.025001500000144006
33575,0.7000000000000001,1,71,71,True,0.7612124085426331,0.04383689999986018
33576,0.7000000000000001,0,58,71,False,0.702918529510498,0.02435830000013084
33577,0.7000000000000001,3,71,71,True,0.9482105374336243,0.07185159999994539
33578,0.7000000000000001,0,71,71,True,0.9999926090240479,0.02910499999984495
33579,0.7000000000000001,2,49,71,False,0.9405105113983154,0.06063629999994191
33580,0.7000000000000001,1,71,71,True,0.9385856986045837,0.0492692000000261
33581,0.7000000000000001,1,49,71,False,0.923321008682251,0.047300499999892054
33582,0.7000000000000001,0,71,71,True,0.9058593511581421,0.02834589999997661
33583,0.7000000000000001,0,71,71,True,0.9650124311447144,0.02496429999996508
33584,0.7000000000000001,0,71,71,True,0.9999866485595703,0.02547610000010536
33585,0.7000000000000001,0,71,71,True,0.9991416931152344,0.025555599999961487
33586,0.7000000000000001,0,71,71,True,0.985842764377594,0.02520520000007309
33587,0.7000000000000001,0,71,71,True,0.99068284034729,0.026861300000064148
33588,0.7000000000000001,0,71,71,True,0.8729184865951538,0.02567969999995512
33589,0.7000000000000001,0,71,71,True,0.9981149435043335,0.026002199999993536
33590,0.7000000000000001,0,71,71,True,0.9999990463256836,0.02815039999995861
33591,0.7000000000000001,0,71,71,True,0.9354862570762634,0.02759680000008302
33592,0.7000000000000001,2,71,71,True,0.9017171859741211,0.05817259999980706
33593,0.7000000000000001,0,71,71,True,0.9965984225273132,0.028893399999788016
33594,0.7000000000000001,0,71,71,True,0.9596680402755737,0.024892200000067533
33595,0.7000000000000001,0,71,71,True,0.874472439289093,0.026571299999886833
33596,0.7000000000000001,0,71,71,True,0.9969117045402527,0.02787450000005265
33597,0.7000000000000001,0,71,71,True,0.9999980926513672,0.025190500000007887
33598,0.7000000000000001,0,71,71,True,0.9961167573928833,0.02561510000009548
33599,0.7000000000000001,3,27,71,False,0.7642393112182617,0.06602079999993293
33600,0.7000000000000001,0,72,72,True,0.9999954700469971,0.024810399999978472
33601,0.7000000000000001,1,72,72,True,0.8449151515960693,0.04313090000005104
33602,0.7000000000000001,0,72,72,True,0.9910430908203125,0.02836380000007921
33603,0.7000000000000001,0,72,72,True,0.970601499080658,0.025102699999933975
33604,0.7000000000000001,0,72,72,True,0.9824299812316895,0.02466239999989739
33605,0.7000000000000001,0,72,72,True,0.8631001710891724,0.02465299999994386
33606,0.7000000000000001,1,72,72,True,0.9767853021621704,0.04595770000014454
33607,0.7000000000000001,0,72,72,True,0.9994353652000427,0.02617810000015197
33608,0.7000000000000001,0,72,72,True,0.9991955161094666,0.029117000000042026
33609,0.7000000000000001,0,72,72,True,0.9999897480010986,0.028202999999848544
33610,0.7000000000000001,2,54,72,False,0.9538054466247559,0.054812099999935526
33611,0.7000000000000001,0,72,72,True,0.9998812675476074,0.027415800000198942
33612,0.7000000000000001,0,72,72,True,0.9647027254104614,0.025306199999931778
33613,0.7000000000000001,1,72,72,True,0.7828125357627869,0.042358500000091226
33614,0.7000000000000001,0,72,72,True,0.9730273485183716,0.028402300000152536
33615,0.7000000000000001,0,72,72,True,0.9940091371536255,0.027429399999846282
33616,0.7000000000000001,0,72,72,True,0.9984034895896912,0.0271389999998064
33617,0.7000000000000001,0,72,72,True,0.9632697701454163,0.028165899999976318
33618,0.7000000000000001,0,72,72,True,0.9991687536239624,0.02718619999996008
33619,0.7000000000000001,0,72,72,True,0.9565574526786804,0.025612899999941874
33620,0.7000000000000001,0,72,72,True,0.9999614953994751,0.02656129999991208
33621,0.7000000000000001,0,72,72,True,0.9976467490196228,0.024902800000063507
33622,0.7000000000000001,0,72,72,True,0.9996045231819153,0.02445399999987785
33623,0.7000000000000001,0,72,72,True,0.9908317923545837,0.027095599999938713
33624,0.7000000000000001,1,72,72,True,0.9887300133705139,0.04643430000010085
33625,0.7000000000000001,0,72,72,True,0.9999542236328125,0.025960599999962142
33626,0.7000000000000001,0,72,72,True,0.993065357208252,0.026191700000026685
33627,0.7000000000000001,0,72,72,True,0.999458372592926,0.026295599999912156
33628,0.7000000000000001,0,72,72,True,0.9986114501953125,0.026966800000082003
33629,0.7000000000000001,0,72,72,True,0.9610189199447632,0.025965300000052594
33630,0.7000000000000001,1,72,72,True,0.9990021586418152,0.04182119999995848
33631,0.7000000000000001,0,72,72,True,0.9933899641036987,0.026058299999931478
33632,0.7000000000000001,0,72,72,True,0.9993937015533447,0.024628600000141887
33633,0.7000000000000001,0,72,72,True,0.9247307181358337,0.02507770000011078
33634,0.7000000000000001,0,72,72,True,0.9807161092758179,0.024936900000056994
33635,0.7000000000000001,1,72,72,True,0.9998488426208496,0.0442276999999649
33636,0.7000000000000001,0,72,72,True,0.9999655485153198,0.024870499999906315
33637,0.7000000000000001,0,72,72,True,0.9919589757919312,0.02926860000002307
33638,0.7000000000000001,0,72,72,True,0.9986187219619751,0.02487939999991795
33639,0.7000000000000001,0,72,72,True,0.9858230352401733,0.028671900000063033
33640,0.7000000000000001,0,72,72,True,0.9497299194335938,0.029289199999993798
33641,0.7000000000000001,0,72,72,True,0.9980317950248718,0.02788260000011178
33642,0.7000000000000001,1,72,72,True,0.9985116124153137,0.04474599999980455
33643,0.7000000000000001,0,72,72,True,0.9941747784614563,0.028270300000031057
33644,0.7000000000000001,0,72,72,True,0.9985107779502869,0.02768470000000889
33645,0.7000000000000001,0,72,72,True,0.9999933242797852,0.02575099999990016
33646,0.7000000000000001,0,72,72,True,0.9957555532455444,0.02837320000003274
33647,0.7000000000000001,1,72,72,True,0.9988197684288025,0.04505309999990459
33648,0.7000000000000001,0,72,72,True,0.9976668357849121,0.026023600000144143
33649,0.7000000000000001,0,72,72,True,0.9989197254180908,0.02439870000011979
33650,0.7000000000000001,0,73,73,True,0.9617418050765991,0.025303699999994933
33651,0.7000000000000001,0,73,73,True,0.9788594245910645,0.026837900000145964
33652,0.7000000000000001,0,73,73,True,0.995161235332489,0.02859929999999622
33653,0.7000000000000001,1,73,73,True,0.9230929613113403,0.045504399999799716
33654,0.7000000000000001,0,73,73,True,0.9962987303733826,0.024078200000076322
33655,0.7000000000000001,0,73,73,True,0.9905487895011902,0.029050500000039392
33656,0.7000000000000001,2,73,73,True,0.8598628640174866,0.058451899999909074
33657,0.7000000000000001,0,73,73,True,0.9849421977996826,0.02817989999994097
33658,0.7000000000000001,2,73,73,True,0.9471119046211243,0.06517580000013368
33659,0.7000000000000001,0,73,73,True,0.9338858127593994,0.025563099999999395
33660,0.7000000000000001,1,53,73,False,0.9349702000617981,0.04277949999982411
33661,0.7000000000000001,1,73,73,True,0.9979932308197021,0.042653900000004796
33662,0.7000000000000001,0,69,73,False,0.7984493374824524,0.026351599999998143
33663,0.7000000000000001,0,83,73,False,0.8704116344451904,0.02531290000001718
33664,0.7000000000000001,2,67,73,False,0.834798276424408,0.061834799999815004
33665,0.7000000000000001,2,73,73,True,0.8408206105232239,0.05724030000010316
33666,0.7000000000000001,1,73,73,True,0.9940066337585449,0.049541100000169536
33667,0.7000000000000001,0,73,73,True,0.9851138591766357,0.02453519999994569
33668,0.7000000000000001,0,73,73,True,0.9966537952423096,0.026063799999974435
33669,0.7000000000000001,4,81,73,False,0.7243797183036804,0.06873079999991205
33670,0.7000000000000001,0,73,73,True,0.803961455821991,0.027903899999955684
33671,0.7000000000000001,0,73,73,True,0.8656516671180725,0.025099700000055236
33672,0.7000000000000001,1,73,73,True,0.8785135746002197,0.04255349999993996
33673,0.7000000000000001,0,73,73,True,0.9276772737503052,0.02648629999998775
33674,0.7000000000000001,0,73,73,True,0.9999455213546753,0.025636999999960608
33675,0.7000000000000001,2,33,73,False,0.7150498032569885,0.05854090000002543
33676,0.7000000000000001,1,33,73,False,0.8200046420097351,0.049791700000014316
33677,0.7000000000000001,2,73,73,True,0.8348000645637512,0.05814290000012079
33678,0.7000000000000001,2,73,73,True,0.9992327690124512,0.06339750000006461
33679,0.7000000000000001,2,33,73,False,0.8807326555252075,0.05841909999980999
33680,0.7000000000000001,0,73,73,True,0.9891394972801208,0.025158200000078068
33681,0.7000000000000001,1,73,73,True,0.8307830095291138,0.044699000000036904
33682,0.7000000000000001,1,73,73,True,0.9972304701805115,0.04375870000012583
33683,0.7000000000000001,0,33,73,False,0.7000781893730164,0.028356699999903867
33684,0.7000000000000001,0,73,73,True,0.9945135116577148,0.02615209999999024
33685,0.7000000000000001,0,33,73,False,0.9734479784965515,0.02778560000001562
33686,0.7000000000000001,1,73,73,True,0.9981637597084045,0.05076409999992393
33687,0.7000000000000001,0,73,73,True,0.9940462112426758,0.0276466000000255
33688,0.7000000000000001,0,23,73,False,0.8848143219947815,0.02421350000008715
33689,0.7000000000000001,1,67,73,False,0.8903068900108337,0.04949009999995724
33690,0.7000000000000001,0,73,73,True,0.78841233253479,0.02927440000007664
33691,0.7000000000000001,0,53,73,False,0.9747138023376465,0.026812899999868023
33692,0.7000000000000001,1,73,73,True,0.9082722067832947,0.04971099999988837
33693,0.7000000000000001,2,33,73,False,0.9351170659065247,0.05784540000013294
33694,0.7000000000000001,0,73,73,True,0.9964894652366638,0.025280699999939316
33695,0.7000000000000001,0,73,73,True,0.9969366788864136,0.026118700000097306
33696,0.7000000000000001,1,53,73,False,0.8788325786590576,0.0464343999999528
33697,0.7000000000000001,0,9,73,False,0.7366317510604858,0.024225399999977526
33698,0.7000000000000001,0,73,73,True,0.8565601706504822,0.0277466000000004
33699,0.7000000000000001,0,73,73,True,0.9232705235481262,0.030049500000131957
33700,0.7000000000000001,1,7,74,False,0.8930854797363281,0.04291459999990366
33701,0.7000000000000001,3,74,74,True,0.7854915261268616,0.06685539999989487
33702,0.7000000000000001,0,74,74,True,0.9618767499923706,0.028117000000065673
33703,0.7000000000000001,0,74,74,True,0.9999980926513672,0.026761099999930593
33704,0.7000000000000001,0,14,74,False,0.8458864092826843,0.027978500000017448
33705,0.7000000000000001,0,37,74,False,0.8677707314491272,0.02515159999984462
33706,0.7000000000000001,1,43,74,False,0.9055908918380737,0.04450309999992896
33707,0.7000000000000001,0,74,74,True,0.9986978769302368,0.026416300000164483
33708,0.7000000000000001,0,74,74,True,0.8679065704345703,0.028281699999979537
33709,0.7000000000000001,1,74,74,True,0.9993202686309814,0.044068700000025274
33710,0.7000000000000001,0,98,74,False,0.703273355960846,0.028147600000011153
33711,0.7000000000000001,1,74,74,True,0.975641667842865,0.04516339999986485
33712,0.7000000000000001,2,74,74,True,0.9948548078536987,0.058545399999957226
33713,0.7000000000000001,3,74,74,True,0.9700801372528076,0.06648979999999938
33714,0.7000000000000001,0,74,74,True,0.970481276512146,0.02604650000012043
33715,0.7000000000000001,0,74,74,True,0.9999016523361206,0.025046599999996033
33716,0.7000000000000001,0,74,74,True,0.9991808533668518,0.02781049999998686
33717,0.7000000000000001,0,67,74,False,0.8008134365081787,0.02517020000004777
33718,0.7000000000000001,1,45,74,False,0.8126530051231384,0.042495800000097006
33719,0.7000000000000001,2,74,74,True,0.9334294199943542,0.05859609999993154
33720,0.7000000000000001,2,74,74,True,0.9452440738677979,0.05814949999989949
33721,0.7000000000000001,1,74,74,True,0.7912343740463257,0.04661240000018552
33722,0.7000000000000001,2,74,74,True,0.9174671769142151,0.056032100000038554
