,exit,prediction,confidence,target,time,correct,sample
16576,0,14,0.37267231941223145,82,14.437999999984186,False,4144
16577,1,14,0.30031201243400574,82,19.716799999997647,False,4144
16578,2,6,0.989556610584259,82,45.41799999998375,False,4144
16579,3,6,0.9744507670402527,82,49.59850000000188,False,4144
16580,0,14,0.5111308693885803,82,16.877300000004425,False,4145
16581,1,14,0.5785455107688904,82,22.16300000000615,False,4145
16582,2,73,0.27867308259010315,82,47.97999999999547,False,4145
16583,3,14,0.5600824952125549,82,52.1543000000122,False,4145
16584,0,39,0.5058715343475342,82,14.659699999981513,False,4146
16585,1,9,0.34618785977363586,82,19.95679999998856,False,4146
16586,2,14,0.8962742686271667,82,45.32639999999333,False,4146
16587,3,14,0.9446013569831848,82,49.50119999998037,False,4146
16588,0,39,0.30623844265937805,82,17.1201999999937,False,4147
16589,1,81,0.5075690746307373,82,22.37880000001269,False,4147
16590,2,53,0.8536123037338257,82,49.4837999999902,False,4147
16591,3,39,0.7546631097793579,82,53.635799999995015,False,4147
16592,0,14,0.7920913696289062,82,14.627300000000787,False,4148
16593,1,14,0.6423487067222595,82,20.048400000007405,False,4148
16594,2,81,0.3397710621356964,82,45.79880000000003,False,4148
16595,3,14,0.7388526201248169,82,49.983200000013994,False,4148
16596,0,39,0.6882443428039551,82,18.581499999982043,False,4149
16597,1,14,0.30855488777160645,82,24.22689999997374,False,4149
16598,2,14,0.9648293852806091,82,49.57479999998782,False,4149
16599,3,14,0.9894406199455261,82,53.799699999984796,False,4149
16600,0,9,0.5357766151428223,83,13.770299999976032,False,4150
16601,1,14,0.4614236354827881,83,19.32589999998413,False,4150
16602,2,14,0.6741347312927246,83,45.570199999986016,False,4150
16603,3,39,0.9022178053855896,83,49.791099999993094,False,4150
16604,0,39,0.6181939840316772,83,14.92859999999041,False,4151
16605,1,39,0.3706901967525482,83,20.704099999989012,False,4151
16606,2,76,0.6814208030700684,83,46.813299999996616,False,4151
16607,3,76,0.42985665798187256,83,51.34669999998209,False,4151
16608,0,39,0.29172396659851074,83,14.592399999997951,False,4152
16609,1,81,0.6174876689910889,83,20.20790000000261,False,4152
16610,2,81,0.997130811214447,83,47.52419999999802,False,4152
16611,3,81,0.9985219836235046,83,51.73360000000571,False,4152
16612,0,39,0.5935382843017578,83,16.690600000003997,False,4153
16613,1,39,0.2689594030380249,83,21.999200000010433,False,4153
16614,2,69,0.4323214590549469,83,49.34629999999629,False,4153
16615,3,69,0.5365199446678162,83,53.50930000000176,False,4153
16616,0,14,0.6246615052223206,83,14.672799999999597,False,4154
16617,1,9,0.20863555371761322,83,19.89599999998859,False,4154
16618,2,14,0.3846142590045929,83,45.15279999998256,False,4154
16619,3,39,0.5660291314125061,83,49.32459999997718,False,4154
16620,0,14,0.5140901207923889,83,40.051500000004125,False,4155
16621,1,81,0.7313051223754883,83,45.52410000002283,False,4155
16622,2,81,0.9960254430770874,83,71.2105000000065,False,4155
16623,3,81,0.9986901879310608,83,75.35459999999716,False,4155
16624,0,39,0.7332019209861755,83,14.340000000004238,False,4156
16625,1,39,0.509006917476654,83,19.682500000016034,False,4156
16626,2,39,0.27116578817367554,83,44.84560000000215,False,4156
16627,3,39,0.8558928966522217,83,49.02440000000752,False,4156
16628,0,14,0.6102731823921204,83,13.69560000000547,False,4157
16629,1,14,0.5352047681808472,83,18.952200000001085,False,4157
16630,2,14,0.928794801235199,83,45.71079999999483,False,4157
16631,3,14,0.9785651564598083,83,49.92380000001617,False,4157
16632,0,69,0.48735642433166504,83,13.123600000000124,False,4158
16633,1,9,0.4169915020465851,83,18.373699999983728,False,4158
16634,2,14,0.9663653373718262,83,44.34269999998719,False,4158
16635,3,14,0.9594978094100952,83,48.52979999998297,False,4158
16636,0,14,0.5129895210266113,83,14.786399999991318,False,4159
16637,1,14,0.6450212001800537,83,20.059199999991506,False,4159
16638,2,81,0.6710027456283569,83,48.8589999999931,False,4159
16639,3,39,0.535461962223053,83,53.067599999991444,False,4159
16640,0,39,0.6669788956642151,83,14.48840000000473,False,4160
16641,1,9,0.2520257234573364,83,20.27830000000108,False,4160
16642,2,9,0.7977524399757385,83,46.20970000001989,False,4160
16643,3,9,0.7230158448219299,83,50.578000000001566,False,4160
16644,0,93,0.5784106254577637,83,11.360100000018747,False,4161
16645,1,6,0.18853548169136047,83,16.698700000006284,False,4161
16646,2,81,0.559356153011322,83,42.235400000009804,False,4161
16647,3,83,0.7674722075462341,83,46.378700000019535,True,4161
16648,0,39,0.7093284726142883,83,14.44799999998736,False,4162
16649,1,14,0.3711748719215393,83,19.85729999998398,False,4162
16650,2,14,0.954731285572052,83,45.12479999999641,False,4162
16651,3,14,0.99556964635849,83,49.27449999999567,False,4162
16652,0,39,0.5824410915374756,83,17.472299999980123,False,4163
16653,1,14,0.4158829152584076,83,23.04139999998256,False,4163
16654,2,14,0.9950071573257446,83,49.96129999997834,False,4163
16655,3,14,0.9979901313781738,83,54.933199999993576,False,4163
16656,0,39,0.7450984120368958,83,15.353099999998676,False,4164
16657,1,14,0.5224211812019348,83,20.782400000001644,False,4164
16658,2,14,0.4478416442871094,83,45.97369999999046,False,4164
16659,3,14,0.7938718199729919,83,50.2036999999973,False,4164
16660,0,21,0.4940890371799469,83,11.570799999987003,False,4165
16661,1,39,0.17808334529399872,83,17.173899999988862,False,4165
16662,2,83,0.9711078405380249,83,44.80159999999955,True,4165
16663,3,83,0.997936487197876,83,49.284000000000106,True,4165
16664,0,14,0.527023196220398,83,13.821899999982179,False,4166
16665,1,39,0.6583777070045471,83,19.389099999983728,False,4166
16666,2,98,0.5987701416015625,83,45.4701999999827,False,4166
16667,3,14,0.6835885643959045,83,49.691400000000385,False,4166
16668,0,6,0.4786885976791382,83,13.720300000017005,False,4167
16669,1,14,0.4440552294254303,83,19.062300000001642,False,4167
16670,2,83,0.7935432195663452,83,44.290300000000116,True,4167
16671,3,83,0.980659544467926,83,48.452200000014045,True,4167
16672,0,39,0.34356561303138733,83,13.339899999976979,False,4168
16673,1,81,0.47127699851989746,83,18.674799999985225,False,4168
16674,2,81,0.9847025275230408,83,44.92669999999066,False,4168
16675,3,81,0.9607030153274536,83,49.108799999999064,False,4168
16676,0,14,0.6720299124717712,83,13.882299999977477,False,4169
16677,1,14,0.5582913756370544,83,19.164999999986776,False,4169
16678,2,81,0.9926555156707764,83,44.72899999998958,False,4169
16679,3,81,0.8800920844078064,83,48.85859999998843,False,4169
16680,0,39,0.43773791193962097,83,14.68729999999141,False,4170
16681,1,9,0.37045052647590637,83,19.9702999999829,False,4170
16682,2,14,0.9241222739219666,83,45.69409999999152,False,4170
16683,3,14,0.9127599596977234,83,49.869400000005726,False,4170
16684,0,39,0.6435593962669373,83,14.638899999994237,False,4171
16685,1,81,0.31148236989974976,83,20.28450000000248,False,4171
16686,2,81,0.8701363801956177,83,47.19959999999901,False,4171
16687,3,14,0.6816534996032715,83,51.56389999999078,False,4171
16688,0,39,0.3923962712287903,83,13.152299999973138,False,4172
16689,1,81,0.8001124262809753,83,18.463999999994485,False,4172
16690,2,81,0.8351033329963684,83,43.66749999999797,False,4172
16691,3,6,0.6082689166069031,83,47.82289999999989,False,4172
16692,0,39,0.5959817171096802,83,13.657399999999598,False,4173
16693,1,39,0.5520824790000916,83,19.008399999989933,False,4173
16694,2,81,0.6758654713630676,83,44.832700000000614,False,4173
16695,3,39,0.5855037569999695,83,48.96930000001021,False,4173
16696,0,39,0.8672962188720703,83,16.677899999990586,False,4174
16697,1,9,0.3251075744628906,83,22.2259999999892,False,4174
16698,2,14,0.8819031119346619,83,47.99880000001622,False,4174
16699,3,14,0.951856791973114,83,52.14209999999753,False,4174
16700,0,14,0.31405171751976013,83,13.921499999980824,False,4175
16701,1,14,0.40063247084617615,83,19.245799999993096,False,4175
16702,2,39,0.9818374514579773,83,45.07159999999999,False,4175
16703,3,39,0.9999370574951172,83,50.23560000000771,False,4175
16704,0,14,0.5588276982307434,83,14.711300000016081,False,4176
16705,1,14,0.49011778831481934,83,20.023900000012418,False,4176
16706,2,14,0.9600038528442383,83,46.74959999999828,False,4176
16707,3,14,0.9847779273986816,83,51.09630000001175,False,4176
16708,0,39,0.8710271120071411,83,14.277200000009316,False,4177
16709,1,40,0.2320460081100464,83,19.837400000000116,False,4177
16710,2,14,0.323102205991745,83,45.860800000014024,False,4177
16711,3,39,0.9114581942558289,83,50.07839999998964,False,4177
16712,0,39,0.6819829344749451,83,14.945100000005596,False,4178
16713,1,9,0.7199751138687134,83,20.878300000021,False,4178
16714,2,40,0.37322568893432617,83,46.71229999999582,False,4178
16715,3,40,0.43217650055885315,83,50.92989999999986,False,4178
16716,0,14,0.5987909436225891,83,13.956000000007407,False,4179
16717,1,14,0.4011603593826294,83,19.281699999993407,False,4179
16718,2,81,0.9924909472465515,83,45.011299999998755,False,4179
16719,3,81,0.9222913980484009,83,49.18689999999515,False,4179
16720,0,39,0.7641238570213318,83,17.71740000000932,False,4180
16721,1,14,0.32111668586730957,83,23.102300000005016,False,4180
16722,2,81,0.49042168259620667,83,48.45090000000596,False,4180
16723,3,14,0.801541805267334,83,52.689899999990075,False,4180
16724,0,61,0.3116767704486847,83,12.066099999998414,False,4181
16725,1,53,0.1985531449317932,83,17.53629999998907,False,4181
16726,2,81,0.3240552842617035,83,42.91290000000458,False,4181
16727,3,6,0.35309240221977234,83,47.199500000004946,False,4181
16728,0,39,0.8061004877090454,83,14.91359999999986,False,4182
16729,1,81,0.34526392817497253,83,20.4076999999927,False,4182
16730,2,81,0.6527321338653564,83,45.6188999999938,False,4182
16731,3,14,0.6968607902526855,83,49.870999999996,False,4182
16732,0,39,0.4599527418613434,83,14.167799999995623,False,4183
16733,1,39,0.44621574878692627,83,19.681099999985463,False,4183
16734,2,81,0.6201385855674744,83,46.47439999999392,False,4183
16735,3,81,0.4040222764015198,83,50.81069999999954,False,4183
16736,0,39,0.6970165371894836,83,14.613100000019585,False,4184
16737,1,39,0.4311031103134155,83,20.195900000004485,False,4184
16738,2,9,0.6543830037117004,83,45.49719999999979,False,4184
16739,3,76,0.5357203483581543,83,49.728700000002846,False,4184
16740,0,14,0.3018224835395813,83,13.678900000002159,False,4185
16741,1,14,0.469713419675827,83,19.764400000013893,False,4185
16742,2,81,0.8297607898712158,83,46.033499999992955,False,4185
16743,3,81,0.770722508430481,83,50.48320000000217,False,4185
16744,0,39,0.4291546046733856,83,14.99889999999482,False,4186
16745,1,14,0.4623795449733734,83,20.31099999999242,False,4186
16746,2,81,0.7796576619148254,83,45.56270000000495,False,4186
16747,3,14,0.6205229163169861,83,49.80560000001333,False,4186
16748,0,9,0.47595393657684326,83,12.924699999985023,False,4187
16749,1,14,0.4089631140232086,83,18.72609999998076,False,4187
16750,2,81,0.36839669942855835,83,45.12529999999515,False,4187
16751,3,76,0.470723956823349,83,49.54809999998133,False,4187
16752,0,39,0.7922279834747314,83,15.225600000007944,False,4188
16753,1,81,0.2860221564769745,83,20.537100000012742,False,4188
16754,2,81,0.8878374695777893,83,46.51219999999512,False,4188
16755,3,81,0.829441487789154,83,50.82909999998719,False,4188
16756,0,39,0.6881359219551086,83,14.418299999988449,False,4189
16757,1,39,0.365921288728714,83,20.436899999992875,False,4189
16758,2,81,0.47161996364593506,83,46.40180000001237,False,4189
16759,3,14,0.76295405626297,83,50.67020000001321,False,4189
16760,0,14,0.4249803423881531,83,14.069799999987254,False,4190
16761,1,39,0.30657511949539185,83,19.41969999998605,False,4190
16762,2,98,0.7667760252952576,83,46.16889999999785,False,4190
16763,3,81,0.560218870639801,83,50.3620000000069,False,4190
16764,0,14,0.7750769853591919,83,15.58629999999539,False,4191
16765,1,14,0.9126951694488525,83,20.93260000000896,False,4191
16766,2,14,0.9990692734718323,83,46.90560000000232,False,4191
16767,3,14,0.9960067868232727,83,51.076099999988855,False,4191
16768,0,14,0.7575185894966125,83,14.567199999987679,False,4192
16769,1,14,0.892784833908081,83,19.845899999978656,False,4192
16770,2,14,0.4642210900783539,83,45.46510000000126,False,4192
16771,3,14,0.6855942010879517,83,49.6262999999999,False,4192
16772,0,6,0.30343392491340637,83,16.99469999999792,False,4193
16773,1,69,0.6593959927558899,83,22.370300000005727,False,4193
16774,2,83,0.6623406410217285,83,49.75260000000503,True,4193
16775,3,83,0.9452083706855774,83,53.892600000011726,True,4193
16776,0,39,0.8054382801055908,83,15.182100000004084,False,4194
16777,1,14,0.35340696573257446,83,20.4195000000027,False,4194
16778,2,14,0.9702446460723877,83,46.157499999992524,False,4194
16779,3,14,0.8536585569381714,83,50.29369999999744,False,4194
16780,0,9,0.42882028222084045,83,17.238899999995283,False,4195
16781,1,9,0.19843865931034088,83,22.49860000000581,False,4195
16782,2,79,0.19143354892730713,83,48.54159999999297,False,4195
16783,3,86,0.22079521417617798,83,52.7323000000024,False,4195
16784,0,9,0.6624426245689392,83,13.118200000008073,False,4196
16785,1,9,0.5051203370094299,83,18.41699999999946,False,4196
16786,2,81,0.9866004586219788,83,47.36189999999851,False,4196
16787,3,81,0.6584926843643188,83,51.517100000012306,False,4196
16788,0,9,0.3573831021785736,83,16.847900000016125,False,4197
16789,1,81,0.2081669718027115,83,22.740300000009483,False,4197
16790,2,81,0.9762290120124817,83,48.47780000000057,False,4197
16791,3,81,0.9840684533119202,83,52.783100000027616,False,4197
16792,0,14,0.5257486701011658,83,13.964899999990621,False,4198
16793,1,14,0.4958931505680084,83,19.548999999983607,False,4198
16794,2,14,0.9532556533813477,83,44.82799999999543,False,4198
16795,3,14,0.9528576135635376,83,49.007099999982984,False,4198
16796,0,39,0.7077964544296265,83,14.496699999995144,False,4199
16797,1,14,0.20551151037216187,83,20.12909999999124,False,4199
16798,2,14,0.5257993340492249,83,46.70979999997371,False,4199
16799,3,14,0.7396975159645081,83,51.0235999999793,False,4199
16800,0,39,0.5102149248123169,84,14.38640000000646,False,4200
16801,1,39,0.5823418498039246,84,19.842100000005303,False,4200
16802,2,39,0.9550895690917969,84,45.67880000001878,False,4200
16803,3,39,0.9995050430297852,84,49.912000000006174,False,4200
16804,0,14,0.568790853023529,84,18.295600000016066,False,4201
16805,1,81,0.4074552059173584,84,23.76830000000041,False,4201
16806,2,81,0.9787882566452026,84,49.16880000001811,False,4201
16807,3,81,0.9796324372291565,84,53.34880000000908,False,4201
16808,0,14,0.5022484064102173,84,14.427400000016632,False,4202
16809,1,40,0.414495587348938,84,19.721700000019382,False,4202
16810,2,53,0.2905822992324829,84,45.170300000023644,False,4202
16811,3,53,0.3347054421901703,84,49.34680000002345,False,4202
16812,0,39,0.5636477470397949,84,17.005500000010443,False,4203
16813,1,39,0.382158100605011,84,22.299300000014455,False,4203
16814,2,39,0.5272836685180664,84,47.8384000000176,False,4203
16815,3,39,0.9782174825668335,84,51.99110000000928,False,4203
16816,0,39,0.852704644203186,84,15.598399999987578,False,4204
16817,1,9,0.25628986954689026,84,20.870900000005577,False,4204
16818,2,14,0.5860955119132996,84,46.27949999999714,False,4204
16819,3,14,0.3892618417739868,84,50.43409999998971,False,4204
16820,0,39,0.4409542977809906,84,17.331099999978505,False,4205
16821,1,14,0.8185117840766907,84,22.610099999980093,False,4205
16822,2,14,0.7226234674453735,84,48.333899999988716,False,4205
16823,3,14,0.7936626076698303,84,52.51309999999876,False,4205
16824,0,39,0.45955371856689453,84,13.957299999987072,False,4206
16825,1,39,0.3527381718158722,84,19.156100000003562,False,4206
16826,2,81,0.6509401798248291,84,46.05950000001258,False,4206
16827,3,81,0.3222411274909973,84,50.182400000011285,False,4206
16828,0,14,0.5862352848052979,84,16.894000000007736,False,4207
16829,1,14,0.39476877450942993,84,22.164500000002363,False,4207
16830,2,81,0.9056127071380615,84,48.25639999998543,False,4207
16831,3,81,0.8686172962188721,84,52.41010000000301,False,4207
16832,0,39,0.45671507716178894,84,14.277499999991505,False,4208
16833,1,81,0.41176024079322815,84,19.562699999994493,False,4208
16834,2,81,0.9143441915512085,84,49.04759999999442,False,4208
16835,3,14,0.7079642415046692,84,53.18079999997849,False,4208
16836,0,39,0.8428734540939331,84,14.637700000008635,False,4209
16837,1,81,0.45987337827682495,84,20.46559999999431,False,4209
16838,2,81,0.965461015701294,84,47.06060000000889,False,4209
16839,3,81,0.9551635384559631,84,51.27479999998741,False,4209
16840,0,39,0.5201341509819031,84,14.556300000009514,False,4210
16841,1,14,0.5465269088745117,84,19.8697000000152,False,4210
16842,2,81,0.3051334619522095,84,45.1249000000189,False,4210
16843,3,14,0.48141050338745117,84,49.65420000002041,False,4210
16844,0,39,0.6063846945762634,84,16.880100000008724,False,4211
16845,1,81,0.30735936760902405,84,22.585000000020727,False,4211
16846,2,9,0.445839524269104,84,48.116899999996576,False,4211
16847,3,40,0.5042374730110168,84,52.44190000001936,False,4211
