,exit,prediction,confidence,target,time,correct,sample
15871,3,79,0.9999951124191284,79,45.73039999999651,True,3967
15872,0,44,0.10388914495706558,79,12.238700000011704,False,3968
15873,1,44,0.286549836397171,79,17.646100000007436,False,3968
15874,2,79,0.9983900785446167,79,43.59700000000544,True,3968
15875,3,79,0.9999189376831055,79,47.87939999999935,True,3968
15876,0,44,0.2169651985168457,79,12.40980000000036,False,3969
15877,1,44,0.40262097120285034,79,17.83499999999094,False,3969
15878,2,79,0.9959164261817932,79,45.93669999999861,True,3969
15879,3,79,0.9999140501022339,79,50.04049999999438,True,3969
15880,0,41,0.5704183578491211,79,11.834199999981365,False,3970
15881,1,79,0.9991381168365479,79,17.285600000008117,True,3970
15882,2,79,0.9999884366989136,79,42.82999999998083,True,3970
15883,3,79,1.0,79,46.95049999997991,True,3970
15884,0,0,0.24504128098487854,79,14.724199999989196,False,3971
15885,1,79,0.5946154594421387,79,20.419199999992088,True,3971
15886,2,79,0.9978018403053284,79,47.87379999999075,True,3971
15887,3,79,0.9999022483825684,79,52.04679999999939,True,3971
15888,0,4,0.14761529862880707,79,10.828000000003613,False,3972
15889,1,79,0.9999940395355225,79,16.16269999999531,True,3972
15890,2,79,0.9999974966049194,79,41.5826999999922,True,3972
15891,3,79,0.9999994039535522,79,45.709399999992684,True,3972
15892,0,79,0.5763111114501953,79,11.697700000013356,True,3973
15893,1,97,0.82383793592453,79,16.96130000001972,False,3973
15894,2,97,0.7108705043792725,79,42.785800000018526,False,3973
15895,3,79,0.8040611147880554,79,47.841400000010026,True,3973
15896,0,97,0.41028910875320435,79,13.63519999998175,False,3974
15897,1,77,0.6526072025299072,79,18.942399999986037,False,3974
15898,2,79,0.623677134513855,79,44.66309999997975,True,3974
15899,3,79,0.44724395871162415,79,48.806200000001354,True,3974
15900,0,53,0.21138203144073486,79,11.894100000006347,False,3975
15901,1,79,0.7867977023124695,79,17.171399999995174,True,3975
15902,2,79,0.9995856881141663,79,42.5438999999983,True,3975
15903,3,79,0.9999220371246338,79,46.68709999998555,True,3975
15904,0,79,0.7232441902160645,79,11.792999999983067,True,3976
15905,1,79,1.0,79,17.101099999990765,True,3976
15906,2,79,0.998026430606842,79,42.42429999999331,True,3976
15907,3,79,0.9999614953994751,79,46.57869999999775,True,3976
15908,0,87,0.08355654031038284,79,14.130499999993162,False,3977
15909,1,79,0.987562894821167,79,19.734299999981886,True,3977
15910,2,79,0.9998788833618164,79,45.19460000000208,True,3977
15911,3,79,0.9999964237213135,79,49.39429999998879,True,3977
15912,0,79,0.5624156594276428,79,11.673799999982748,True,3978
15913,1,79,0.9999874830245972,79,17.101599999989503,True,3978
15914,2,79,0.9941765069961548,79,42.33059999998545,True,3978
15915,3,79,0.9998569488525391,79,46.489799999989145,True,3978
15916,0,79,0.8910703063011169,79,11.102399999998624,True,3979
15917,1,79,0.9999979734420776,79,16.48980000001643,True,3979
15918,2,79,0.9998000264167786,79,42.326400000007425,True,3979
15919,3,79,0.999990701675415,79,46.47200000002272,True,3979
15920,0,79,0.704127311706543,79,14.904300000011972,True,3980
15921,1,79,0.9245599508285522,79,20.22650000000681,True,3980
15922,2,79,0.9998840093612671,79,46.14130000001637,True,3980
15923,3,79,0.9999685287475586,79,50.30030000000352,True,3980
15924,0,79,0.882749617099762,79,11.672900000007758,True,3981
15925,1,79,0.9999979734420776,79,16.945399999997335,True,3981
15926,2,79,0.9998070597648621,79,43.01019999999767,True,3981
15927,3,79,0.9999939203262329,79,47.12330000000975,True,3981
15928,0,79,0.6642143726348877,79,11.327399999998988,True,3982
15929,1,79,0.9998546838760376,79,16.58980000001975,True,3982
15930,2,79,0.9994871616363525,79,41.94840000002387,True,3982
15931,3,79,0.9999706745147705,79,46.26989999999864,True,3982
15932,0,79,0.422017365694046,79,14.251599999994369,True,3983
15933,1,79,0.9999958276748657,79,19.655999999997675,True,3983
15934,2,79,0.9949323534965515,79,44.844899999986865,True,3983
15935,3,79,0.9999091625213623,79,49.11089999998808,True,3983
15936,0,79,0.4619916081428528,79,11.360300000006873,True,3984
15937,1,79,0.908007800579071,79,16.716600000023618,True,3984
15938,2,79,0.9999992847442627,79,41.95169999999848,True,3984
15939,3,79,1.0,79,46.113400000024285,True,3984
15940,0,20,0.3648124635219574,79,11.667499999987285,False,3985
15941,1,79,0.9246571660041809,79,17.01279999997496,True,3985
15942,2,79,0.9999778270721436,79,42.09429999997383,True,3985
15943,3,79,0.9999992847442627,79,46.212399999973286,True,3985
15944,0,20,0.11290988326072693,79,10.8654999999942,False,3986
15945,1,79,0.9895803332328796,79,16.231500000003507,True,3986
15946,2,79,0.9999972581863403,79,42.60349999998425,True,3986
15947,3,79,0.9999998807907104,79,46.754800000002206,True,3986
15948,0,79,0.6975774168968201,79,11.678399999993871,True,3987
15949,1,79,0.9996052384376526,79,16.962000000006583,True,3987
15950,2,79,0.999559223651886,79,42.120400000015934,True,3987
15951,3,79,0.9999921321868896,79,46.28700000000663,True,3987
15952,0,79,0.5629862546920776,79,11.932999999999083,True,3988
15953,1,79,0.9882358312606812,79,17.19950000000381,True,3988
15954,2,79,0.9994563460350037,79,43.033000000008315,True,3988
15955,3,79,0.999985933303833,79,47.36259999998538,True,3988
15956,0,79,0.5913980007171631,79,14.701900000005708,True,3989
15957,1,79,0.9999454021453857,79,20.013900000009244,True,3989
15958,2,79,0.9996509552001953,79,45.32310000001871,True,3989
15959,3,79,0.9999961853027344,79,49.66150000001335,True,3989
15960,0,79,0.17458081245422363,79,10.749799999985044,True,3990
15961,1,79,0.9307597279548645,79,16.09030000000189,True,3990
15962,2,79,0.9993419051170349,79,41.50799999999322,True,3990
15963,3,79,0.9999990463256836,79,45.76720000000023,True,3990
15964,0,79,0.3041984438896179,79,11.495400000001155,True,3991
15965,1,79,0.9976722598075867,79,16.830499999997528,True,3991
15966,2,79,0.9999760389328003,79,43.082199999986415,True,3991
15967,3,79,0.9999977350234985,79,47.39169999999149,True,3991
15968,0,20,0.12439686059951782,79,11.835800000000063,False,3992
15969,1,79,0.9896755814552307,79,17.165400000010322,True,3992
15970,2,79,0.9992879033088684,79,43.28680000000418,True,3992
15971,3,79,0.9999295473098755,79,47.4038000000121,True,3992
15972,0,87,0.30993375182151794,79,13.05820000001745,False,3993
15973,1,79,0.4877137243747711,79,18.33479999999099,True,3993
15974,2,79,0.989820122718811,79,44.010000000014315,True,3993
15975,3,79,0.9999450445175171,79,48.17470000000412,True,3993
15976,0,79,0.19064539670944214,79,10.758399999986068,True,3994
15977,1,79,0.9269351363182068,79,16.031400000002805,True,3994
15978,2,79,0.999984860420227,79,43.39260000000422,True,3994
15979,3,79,0.9999991655349731,79,47.53700000000549,True,3994
15980,0,79,0.26393362879753113,79,13.111600000002,True,3995
15981,1,79,0.6286063194274902,79,18.59469999999419,True,3995
15982,2,79,0.9997953772544861,79,44.55469999999195,True,3995
15983,3,79,0.999755322933197,79,48.66139999998609,True,3995
15984,0,79,0.772014319896698,79,11.750400000011041,True,3996
15985,1,79,0.9999997615814209,79,17.049000000014303,True,3996
15986,2,79,0.9998034834861755,79,42.257500000005166,True,3996
15987,3,79,0.9999797344207764,79,46.43390000001091,True,3996
15988,0,79,0.8659487366676331,79,11.972299999996494,True,3997
15989,1,79,0.9999885559082031,79,17.473099999989472,True,3997
15990,2,79,0.9991397857666016,79,43.463300000013305,True,3997
15991,3,79,0.9999390840530396,79,48.26199999999403,True,3997
15992,0,79,0.7863526344299316,79,14.115799999984802,True,3998
15993,1,79,0.96775221824646,79,19.616799999994328,True,3998
15994,2,79,0.9999884366989136,79,44.86989999998059,True,3998
15995,3,79,0.9999920129776001,79,49.04989999999998,True,3998
15996,0,97,0.6552673578262329,79,10.690799999991896,False,3999
15997,1,79,0.588385283946991,79,16.131700000016735,True,3999
15998,2,79,0.9999747276306152,79,41.144000000002734,True,3999
15999,3,79,0.9999915361404419,79,45.24119999999243,True,3999
16000,0,46,0.3712540864944458,80,11.989299999981995,False,4000
16001,1,46,0.9514333605766296,80,17.242600000002994,False,4000
16002,2,46,0.974331796169281,80,42.41609999999696,False,4000
16003,3,46,0.9897074699401855,80,46.597999999988815,False,4000
16004,0,80,0.21260404586791992,80,14.942600000011907,True,4001
16005,1,80,0.28123173117637634,80,20.237100000002783,True,4001
16006,2,99,0.45089074969291687,80,49.740000000014106,False,4001
16007,3,80,0.9997461438179016,80,53.88700000000313,True,4001
16008,0,61,0.41567322611808777,80,11.686900000000833,False,4002
16009,1,80,0.7411492466926575,80,17.149399999993875,True,4002
16010,2,80,0.9999841451644897,80,42.53589999999008,True,4002
16011,3,80,0.9999998807907104,80,46.66960000000131,True,4002
16012,0,53,0.1678997427225113,80,10.825199999999313,False,4003
16013,1,71,0.3231316804885864,80,16.14119999999275,False,4003
16014,2,29,0.2718522250652313,80,42.341399999997975,False,4003
16015,3,25,0.4105468988418579,80,46.493999999995594,False,4003
16016,0,9,0.29937830567359924,80,11.652699999984861,False,4004
16017,1,6,0.40712666511535645,80,17.77250000000663,False,4004
16018,2,80,0.6543062329292297,80,43.574599999999464,True,4004
16019,3,80,0.990032434463501,80,47.728400000011106,True,4004
16020,0,46,0.3443300426006317,80,11.207699999999932,False,4005
16021,1,46,0.4294828772544861,80,16.532000000012204,False,4005
16022,2,80,0.9954125285148621,80,41.66560000001596,True,4005
16023,3,80,0.9932659864425659,80,45.85430000000201,True,4005
16024,0,80,0.5327834486961365,80,10.64370000000281,True,4006
16025,1,80,0.9511844515800476,80,16.03579999999738,True,4006
16026,2,80,0.9998847246170044,80,41.369799999984025,True,4006
16027,3,80,0.9999895095825195,80,45.51539999999932,True,4006
16028,0,67,0.15015000104904175,80,10.881599999976288,False,4007
16029,1,80,0.295495867729187,80,16.11609999997654,True,4007
16030,2,80,0.9966392517089844,80,42.41639999997915,True,4007
16031,3,80,0.9986581802368164,80,46.61879999997609,True,4007
16032,0,80,0.7210400104522705,80,11.829599999998663,True,4008
16033,1,80,0.8583295345306396,80,17.261600000011867,True,4008
16034,2,80,0.9986018538475037,80,42.60730000001445,True,4008
16035,3,80,0.9999966621398926,80,46.7564000000209,True,4008
16036,0,80,0.6636591553688049,80,10.8434999999929,True,4009
16037,1,80,0.8630359768867493,80,16.176099999995586,True,4009
16038,2,80,0.9999982118606567,80,41.23849999999152,True,4009
16039,3,80,1.0,80,45.44119999999907,True,4009
16040,0,80,0.8285031914710999,80,11.620399999998199,True,4010
16041,1,80,0.6049157977104187,80,17.152199999998174,True,4010
16042,2,80,0.9855653643608093,80,43.26760000000718,True,4010
16043,3,80,0.9984122514724731,80,47.684300000014446,True,4010
16044,0,80,0.17609474062919617,80,10.936499999985472,True,4011
16045,1,74,0.2651263475418091,80,16.296699999998054,False,4011
16046,2,80,0.8324451446533203,80,41.735699999975395,True,4011
16047,3,80,0.9254077076911926,80,45.89089999998919,True,4011
16048,0,61,0.9467957019805908,80,11.727100000001656,False,4012
16049,1,61,0.984457790851593,80,16.96219999999471,False,4012
16050,2,61,0.9999136924743652,80,42.09819999999809,False,4012
16051,3,61,0.9999877214431763,80,46.22549999999137,False,4012
16052,0,61,0.3954109251499176,80,14.843300000023874,False,4013
16053,1,80,0.5404019951820374,80,20.1386000000241,True,4013
16054,2,80,0.9663820862770081,80,45.69940000001793,True,4013
16055,3,80,0.9999661445617676,80,49.85930000000849,True,4013
16056,0,86,0.18833665549755096,80,11.926500000015494,False,4014
16057,1,46,0.6288118958473206,80,17.18590000001541,False,4014
16058,2,80,0.9996954202651978,80,42.47490000000198,True,4014
16059,3,80,0.9999784231185913,80,46.606700000012324,True,4014
16060,0,80,0.7926195859909058,80,11.486699999977645,True,4015
16061,1,80,0.9825890064239502,80,16.896799999983614,True,4015
16062,2,80,0.9990537762641907,80,44.65039999999476,True,4015
16063,3,80,0.9999881982803345,80,48.813299999977744,True,4015
16064,0,74,0.2214595526456833,80,14.13010000001691,False,4016
16065,1,80,0.37333548069000244,80,19.58150000001524,True,4016
16066,2,80,0.9993948936462402,80,44.926000000003796,True,4016
16067,3,80,0.9998505115509033,80,49.14390000001845,True,4016
16068,0,63,0.1416950672864914,80,11.709899999999607,False,4017
16069,1,80,0.7223968505859375,80,17.29109999999423,True,4017
16070,2,80,0.9999653100967407,80,43.14429999999447,True,4017
16071,3,80,0.999987006187439,80,47.35110000001441,True,4017
16072,0,80,0.14454250037670135,80,11.398600000006809,True,4018
16073,1,80,0.23116616904735565,80,16.79800000002274,True,4018
16074,2,80,0.9999865293502808,80,41.83320000001345,True,4018
16075,3,80,0.9999935626983643,80,45.92290000002208,True,4018
16076,0,46,0.2269471436738968,80,11.573599999991302,False,4019
16077,1,27,0.22112682461738586,80,16.811100000012402,False,4019
16078,2,80,0.9999679327011108,80,43.26409999998759,True,4019
16079,3,80,0.9999881982803345,80,47.4659999999858,True,4019
16080,0,71,0.7083103656768799,80,11.18449999998461,False,4020
16081,1,61,0.38389071822166443,80,16.548699999987093,False,4020
16082,2,80,0.695507287979126,80,41.71289999999317,True,4020
16083,3,61,0.6476550102233887,80,45.869600000003175,False,4020
16084,0,80,0.43209752440452576,80,11.490200000025652,True,4021
16085,1,61,0.4865226447582245,80,16.786899999999605,False,4021
16086,2,80,0.9783301949501038,80,41.93150000000401,True,4021
16087,3,80,0.8988946676254272,80,46.267400000004955,True,4021
16088,0,27,0.2467637062072754,80,11.006600000001754,False,4022
16089,1,1,0.2847040295600891,80,16.399599999999737,False,4022
16090,2,80,0.5428286790847778,80,43.50910000002273,True,4022
16091,3,80,0.9071022868156433,80,47.83420000001115,True,4022
16092,0,80,0.28254789113998413,80,10.75139999997532,True,4023
16093,1,80,0.7757781147956848,80,16.238899999990508,True,4023
16094,2,64,0.5329017043113708,80,41.400299999992285,False,4023
16095,3,64,0.5418767333030701,80,45.54879999997752,False,4023
16096,0,43,0.23607397079467773,80,12.20639999999662,False,4024
16097,1,53,0.21666425466537476,80,18.707199999994373,False,4024
16098,2,86,0.4620881974697113,80,44.03679999998644,False,4024
16099,3,39,0.9044975638389587,80,48.1593000000089,False,4024
16100,0,80,0.6578633189201355,80,13.678499999997484,True,4025
16101,1,80,0.879820704460144,80,19.095800000002328,True,4025
16102,2,80,0.9996854066848755,80,45.229400000010855,True,4025
16103,3,80,0.9996606111526489,80,49.3624000000068,True,4025
16104,0,80,0.8505767583847046,80,11.539499999997815,True,4026
16105,1,80,0.9625100493431091,80,16.825600000004215,True,4026
16106,2,80,0.999998927116394,80,42.06659999999829,True,4026
16107,3,80,1.0,80,46.217399999989084,True,4026
16108,0,80,0.6902616024017334,80,11.634799999995948,True,4027
16109,1,80,0.9759247303009033,80,16.90510000000245,True,4027
16110,2,80,0.9999983310699463,80,42.54249999999615,True,4027
16111,3,80,1.0,80,46.6884999999877,True,4027
16112,0,71,0.33705654740333557,80,15.332099999994853,False,4028
16113,1,69,0.24792517721652985,80,20.61309999999139,False,4028
16114,2,80,0.957952082157135,80,46.00700000000302,True,4028
16115,3,80,0.9917072653770447,80,50.166899999993575,True,4028
16116,0,46,0.41518500447273254,80,12.648699999999735,False,4029
16117,1,52,0.5152408480644226,80,17.897299999987126,False,4029
16118,2,80,0.9930034279823303,80,42.942600000003495,True,4029
16119,3,80,0.9999994039535522,80,47.274399999992056,True,4029
16120,0,46,0.37972337007522583,80,12.008400000013353,False,4030
16121,1,80,0.6046944856643677,80,17.505999999997357,True,4030
16122,2,80,0.999948263168335,80,43.11490000000617,True,4030
16123,3,80,0.9999163150787354,80,47.29449999999247,True,4030
16124,0,80,0.6653187274932861,80,14.319499999999152,True,4031
16125,1,80,0.9309455752372742,80,20.225600000003396,True,4031
16126,2,80,0.9992954730987549,80,45.41090000000736,True,4031
16127,3,80,0.9997900128364563,80,49.58840000000464,True,4031
16128,0,80,0.39739781618118286,80,11.718000000001894,True,4032
16129,1,80,0.6444385051727295,80,17.088900000004514,True,4032
16130,2,80,0.9992577433586121,80,44.97420000001284,True,4032
16131,3,80,0.9998890161514282,80,49.19200000000501,True,4032
16132,0,67,0.15740841627120972,80,10.77680000000214,False,4033
16133,1,37,0.1658048927783966,80,16.140999999976202,False,4033
16134,2,80,0.8605971336364746,80,41.344099999975015,True,4033
16135,3,80,0.9979099631309509,80,45.44959999998355,True,4033
16136,0,46,0.39967963099479675,80,14.38780000000861,False,4034
16137,1,46,0.7548377513885498,80,19.679700000011735,False,4034
16138,2,52,0.7749053835868835,80,45.45580000001337,False,4034
16139,3,80,0.4466158151626587,80,49.61380000000304,True,4034
16140,0,80,0.5208836197853088,80,11.001899999996567,True,4035
16141,1,80,0.8893111348152161,80,16.33019999999874,True,4035
16142,2,80,0.9909849166870117,80,41.46739999998772,True,4035
16143,3,80,0.9997170567512512,80,45.635699999991175,True,4035
16144,0,71,0.9515899419784546,80,11.079899999998588,False,4036
16145,1,80,0.39673733711242676,80,16.41440000000216,True,4036
16146,2,80,0.9856019616127014,80,42.27480000000128,True,4036
16147,3,80,0.9827673435211182,80,46.61920000000919,True,4036
16148,0,24,0.26977628469467163,80,11.754300000006879,False,4037
16149,1,52,0.4809620976448059,80,17.809300000010353,False,4037
16150,2,80,0.9995917677879333,80,43.59630000001857,True,4037
16151,3,80,0.9994357228279114,80,47.977300000013656,True,4037
16152,0,46,0.3670472204685211,80,11.325699999986227,False,4038
