,exit,prediction,target,correct,score,time
4479,3,89,89,True,2.6952939879976157e-09,0.06549460000002227
4480,3,89,89,True,1.0289062934987214e-08,0.061369200000001456
4481,3,89,89,True,5.520670143255302e-09,0.06331240000002936
4482,3,89,89,True,2.131849363706806e-08,0.061524000000019896
4483,3,89,89,True,2.0860652615029007e-12,0.06397390000000769
4484,3,56,89,False,4.443649231689051e-05,0.06460499999997182
4485,3,67,89,False,9.494243386143353e-06,0.06342230000001337
4486,3,89,89,True,5.2840505304629914e-08,0.07045930000003864
4487,3,89,89,True,7.981893190844858e-08,0.06359170000001768
4488,3,56,89,False,5.924907327425899e-06,0.0711889000000383
4489,3,89,89,True,2.88035151285726e-11,0.063565600000004
4490,3,69,89,False,1.8001674106926657e-06,0.06890680000003613
4491,3,89,89,True,1.3627065527543891e-05,0.10375969999995505
4492,3,89,89,True,2.4688067146172443e-09,0.06606299999998555
4493,3,89,89,True,1.7756392480805516e-06,0.06398970000003601
4494,3,89,89,True,5.5164028900378526e-09,0.061770699999954104
4495,3,89,89,True,7.023830406183151e-10,0.0630502000000206
4496,3,89,89,True,1.201396881284067e-11,0.06668600000000424
4497,3,89,89,True,5.119818458076963e-10,0.06361010000000533
4498,3,89,89,True,9.418879898248633e-09,0.06330459999998084
4499,3,89,89,True,7.837944737687508e-10,0.06264859999998862
4500,3,90,90,True,2.729120978983701e-06,0.06825989999998683
4501,3,90,90,True,1.945191030472415e-08,0.06859509999998181
4502,3,94,90,False,2.2759765183621994e-09,0.06579479999999194
4503,3,90,90,True,2.1839497321707313e-07,0.06358969999996589
4504,3,90,90,True,4.0572228909852015e-10,0.06234599999999091
4505,3,90,90,True,3.578549956362309e-10,0.0641704999999888
4506,3,90,90,True,5.099441113998182e-05,0.07567860000000337
4507,3,90,90,True,1.6867782726137648e-09,0.0626639000000182
4508,3,90,90,True,4.505924966480279e-09,0.061629000000039014
4509,3,90,90,True,1.5483547777250806e-10,0.06520499999999174
4510,3,90,90,True,0.00037391146179288626,0.06678270000003295
4511,3,60,90,False,9.385171324538533e-06,0.06387759999995524
4512,3,90,90,True,7.161950321687982e-08,0.061900600000001305
4513,3,90,90,True,2.837099666308518e-09,0.06415309999999863
4514,3,90,90,True,1.4946621718081587e-08,0.07139799999998786
4515,3,90,90,True,8.203453888411261e-11,0.06355449999995244
4516,3,90,90,True,2.8864133305717132e-11,0.07162650000003623
4517,3,90,90,True,7.443567540121876e-08,0.0633788000000095
4518,3,90,90,True,1.7116439376962944e-09,0.06256930000000693
4519,3,90,90,True,1.7473055988204145e-11,0.06645850000001019
4520,3,90,90,True,1.379333625095569e-08,0.061310999999989235
4521,3,90,90,True,1.1205902410438284e-06,0.06275400000004083
4522,3,28,90,False,5.27656011399813e-05,0.06274000000001934
4523,3,55,90,False,0.00010491353168617934,0.06960789999999406
4524,3,90,90,True,1.875325637001879e-07,0.06280520000001388
4525,3,90,90,True,3.1294781365431845e-05,0.06615669999996499
4526,3,90,90,True,4.0999742623171187e-07,0.06372720000001664
4527,3,90,90,True,3.557598347470048e-06,0.06394939999995586
4528,3,90,90,True,3.1180636597127886e-06,0.06890799999996489
4529,3,90,90,True,2.3970704887688044e-07,0.06282410000000027
4530,3,90,90,True,6.650080877079745e-07,0.06563499999998612
4531,3,90,90,True,9.140657653006201e-08,0.06648020000000088
4532,3,90,90,True,1.4645021906289912e-07,0.06949240000000145
4533,3,90,90,True,2.1051989733678056e-06,0.06588679999998703
4534,3,90,90,True,9.955124369298574e-08,0.07064299999996138
4535,3,90,90,True,4.047642960358644e-06,0.0665983999999753
4536,3,90,90,True,8.898606211005244e-06,0.0688771000000088
4537,3,90,90,True,1.7191177903441712e-06,0.06659849999999778
4538,3,90,90,True,4.532830999437465e-09,0.07012849999995296
4539,3,90,90,True,9.167088421691005e-08,0.06312409999998181
4540,3,90,90,True,2.312105061719194e-05,0.06867880000004334
4541,3,31,90,False,0.0003432326193433255,0.0659898000000112
4542,3,94,90,False,9.177990432363003e-05,0.06994520000000648
4543,3,90,90,True,3.9005698226901586e-07,0.06861639999999625
4544,3,90,90,True,1.2728604588119197e-06,0.06255790000000161
4545,3,90,90,True,6.779961404390633e-05,0.06283630000001494
4546,3,90,90,True,9.247674626067237e-08,0.06137449999999944
4547,3,90,90,True,6.657718927272072e-07,0.06559440000000905
4548,3,90,90,True,8.622094149757231e-09,0.06776440000004413
4549,3,90,90,True,1.5003633961896412e-06,0.06591750000001184
4550,3,91,91,True,2.111816428396196e-07,0.06406390000000783
4551,3,91,91,True,2.5246245982657456e-08,0.06450289999997949
4552,3,91,91,True,6.844675954198465e-05,0.06855930000000399
4553,3,91,91,True,2.7907999538001604e-05,0.06325330000004215
4554,3,91,91,True,1.0260543348294959e-07,0.06603999999998678
4555,3,91,91,True,2.1236820657577482e-07,0.06416760000001887
4556,3,91,91,True,5.074562977824826e-06,0.0649405999999999
4557,3,91,91,True,2.0257848518667743e-06,0.06592799999998533
4558,3,91,91,True,8.216456421905605e-07,0.06795499999998356
4559,3,91,91,True,4.632678241023314e-09,0.06552890000000389
4560,3,91,91,True,5.799848850074341e-07,0.06900279999996428
4561,3,91,91,True,1.4409539517146186e-07,0.06737729999997555
4562,3,91,91,True,5.75686720516444e-10,0.061362199999962286
4563,3,91,91,True,2.5515569177514408e-06,0.06443100000001323
4564,3,91,91,True,8.140457907757082e-08,0.0712261000000467
4565,3,91,91,True,4.204979475730397e-08,0.06523549999997158
4566,3,91,91,True,1.252043233535005e-07,0.07137910000000147
4567,3,91,91,True,2.303087498489731e-08,0.06331799999998111
4568,3,91,91,True,1.6819015513647173e-07,0.061487800000008974
4569,3,91,91,True,3.097641965155162e-08,0.06463819999999032
4570,3,91,91,True,3.3331725717289373e-06,0.06658700000002682
4571,3,91,91,True,6.274551083151891e-07,0.06656670000000986
4572,3,91,91,True,2.121721081493888e-06,0.062005699999986064
4573,3,62,91,False,2.7545723924049526e-07,0.06912779999998975
4574,3,91,91,True,1.4068223208596464e-07,0.064683500000001
4575,3,91,91,True,6.075950977901812e-07,0.06301450000000841
4576,3,91,91,True,3.063525966240377e-08,0.06872700000002396
4577,3,91,91,True,5.008894340963188e-12,0.06542150000001357
4578,3,91,91,True,2.8792811690436793e-08,0.06184810000002017
4579,3,75,91,False,4.492378913312223e-09,0.06440220000001773
4580,3,91,91,True,5.0778351578628644e-05,0.06966859999999997
4581,3,91,91,True,2.5291267320426414e-06,0.06901290000001836
4582,3,91,91,True,2.3404178136843257e-05,0.06543139999996583
4583,3,91,91,True,2.301035237906035e-06,0.06322499999998854
4584,3,91,91,True,2.195717607733627e-09,0.06413170000001855
4585,3,91,91,True,1.2564883355992151e-08,0.06429539999999179
4586,3,91,91,True,0.0001553809706820175,0.06275700000003326
4587,3,91,91,True,7.147417324659955e-09,0.06335230000001957
4588,3,91,91,True,2.0855750904047454e-08,0.06693059999997786
4589,3,91,91,True,7.969250259698413e-10,0.06375810000002957
4590,3,91,91,True,1.0660015504981857e-05,0.06857489999998734
4591,3,91,91,True,7.859228645656913e-08,0.0635979999999563
4592,3,19,91,False,3.6419009120436385e-05,0.06161229999997886
4593,3,91,91,True,3.925978120378204e-08,0.0693573000000356
4594,3,91,91,True,4.024885313924642e-09,0.06692629999997735
4595,3,19,91,False,1.5791641772011644e-07,0.06660450000003948
4596,3,91,91,True,0.00118380063213408,0.07249109999997927
4597,3,91,91,True,2.394884722889401e-05,0.06375719999999774
4598,3,91,91,True,0.00011081985576311126,0.06644160000001875
4599,3,91,91,True,4.8528243923318115e-11,0.06486210000002757
4600,3,92,92,True,3.8679140743624885e-06,0.06168100000002141
4601,3,92,92,True,1.2361555263851187e-06,0.06903990000000704
4602,3,92,92,True,2.0523798411886673e-06,0.061728299999970204
4603,3,92,92,True,8.269554200523999e-06,0.0654256999999916
4604,3,92,92,True,7.124575773787001e-08,0.06385810000000447
4605,3,92,92,True,4.9476762796984985e-05,0.06309729999998126
4606,3,92,92,True,5.773683255938522e-07,0.06277569999997468
4607,3,92,92,True,1.5607592729338648e-07,0.06882819999998446
4608,3,92,92,True,1.8799953977577388e-05,0.06575939999999036
4609,3,92,92,True,9.5104269348667e-06,0.06459040000004279
4610,3,92,92,True,0.0005644476041197777,0.06174999999996089
4611,3,92,92,True,2.5364497560076416e-06,0.0633401000000049
4612,3,92,92,True,1.1283655254601399e-07,0.0671677999999929
4613,3,92,92,True,0.023662658408284187,0.06700100000000475
4614,3,92,92,True,1.4902269640515442e-06,0.06190110000000004
4615,3,92,92,True,3.2409548378353747e-09,0.06667319999996835
4616,3,92,92,True,0.00014407224080059677,0.07443140000003723
4617,3,92,92,True,1.0223697017863742e-06,0.06872690000000148
4618,3,92,92,True,7.03267432982102e-05,0.07043330000004744
4619,3,92,92,True,0.24696388840675354,0.06372329999999238
4620,3,92,92,True,7.884327146712167e-07,0.06912369999997736
4621,3,92,92,True,1.4585963015179004e-07,0.06379409999999552
4622,3,92,92,True,1.0090469260148893e-07,0.07099130000000287
4623,3,92,92,True,2.9531029213103466e-06,0.07023800000001756
4624,3,92,92,True,2.210575075878296e-05,0.07007120000002942
4625,3,92,92,True,1.3118266906531062e-05,0.06624510000000328
4626,3,92,92,True,4.697632903116755e-06,0.06276400000001559
4627,3,92,92,True,6.230555271713456e-08,0.07035750000000007
4628,3,92,92,True,3.436366213804831e-08,0.06187119999998458
4629,3,92,92,True,0.0001877728645922616,0.06402489999999261
4630,3,92,92,True,1.9738581613637507e-06,0.06525140000002239
4631,3,92,92,True,2.0447137103474233e-06,0.06615469999997003
4632,3,36,92,False,0.0006778709357604384,0.07016420000002199
4633,3,92,92,True,5.50459435544326e-06,0.06538059999996904
4634,3,92,92,True,7.353867204074049e-07,0.07222659999996495
4635,3,92,92,True,3.395153314045274e-08,0.06311400000004141
4636,3,92,92,True,7.854609066271223e-06,0.06129550000002837
4637,3,92,92,True,2.095044351335673e-07,0.0644600999999625
4638,3,92,92,True,0.0004297060950193554,0.06554299999999103
4639,3,92,92,True,1.1933231292005075e-07,0.06518519999997352
4640,3,92,92,True,2.98766481137136e-05,0.06916409999996631
4641,3,92,92,True,7.894449663581327e-05,0.06858660000000327
4642,3,92,92,True,4.465737220016308e-07,0.0679782000000273
4643,3,92,92,True,1.5711941614426905e-07,0.06518139999997175
4644,3,92,92,True,0.002815317129716277,0.06877090000000408
4645,3,92,92,True,1.2990464028916904e-06,0.06268380000000207
4646,3,92,92,True,7.770000956952572e-05,0.06813720000002377
4647,3,92,92,True,1.1257477172677e-09,0.06437569999997095
4648,3,92,92,True,3.554558497853577e-05,0.0697498999999766
4649,3,92,92,True,5.99498228837092e-09,0.06651420000002872
4650,3,93,93,True,8.03396549287072e-09,0.061652099999946586
4651,3,93,93,True,4.5813649762749264e-07,0.0638323000000014
4652,3,93,93,True,2.6870186076166647e-08,0.061174499999992804
4653,3,93,93,True,1.4753331889494348e-08,0.06280499999996891
4654,3,93,93,True,2.55440835150722e-10,0.06583610000001272
4655,3,93,93,True,9.483122198616911e-08,0.06456829999996216
4656,3,93,93,True,5.98668892237697e-09,0.06800289999995357
4657,3,93,93,True,2.0621313012725295e-07,0.06269840000004478
4658,3,93,93,True,2.3466848020348152e-08,0.061594099999979335
4659,3,93,93,True,1.275195415928465e-07,0.06354379999999082
4660,3,93,93,True,2.3601034015996447e-08,0.06831020000004173
4661,3,93,93,True,7.128226684471883e-07,0.06769489999999223
4662,3,93,93,True,1.2916377967187032e-09,0.07055349999995997
4663,3,93,93,True,5.285169777380361e-07,0.0635059999999612
4664,3,93,93,True,1.2664544613016915e-07,0.06126259999996364
4665,3,93,93,True,1.147686168323503e-09,0.06333720000003495
4666,3,93,93,True,6.025423909816752e-11,0.06511129999995546
4667,3,94,93,False,1.1267590416252915e-08,0.06319300000001249
4668,3,93,93,True,5.089015875370251e-09,0.06279690000002347
4669,3,93,93,True,6.180147366086075e-11,0.06615440000001627
4670,3,21,93,False,0.001062254887074232,0.07036600000003546
4671,3,93,93,True,4.522209110291442e-06,0.06512199999997392
4672,3,93,93,True,6.743060509961651e-08,0.06819519999999102
4673,3,93,93,True,8.44261827115389e-10,0.06406599999996843
4674,3,21,93,False,4.87287798023317e-06,0.06768130000000383
4675,3,93,93,True,1.5361322880380612e-07,0.06387089999998352
4676,3,93,93,True,1.8012307201331623e-09,0.0697031999999922
4677,3,93,93,True,2.278492061691395e-09,0.07776770000003808
4678,3,93,93,True,3.753259925076691e-09,0.06447239999999965
4679,3,93,93,True,1.3004972210239885e-08,0.06486239999998133
4680,3,93,93,True,1.8014689739942469e-09,0.06512740000005124
4681,3,93,93,True,3.130776349280495e-08,0.06507129999999961
4682,3,93,93,True,1.7182134485821052e-14,0.07099510000000464
4683,3,93,93,True,1.6964923910123275e-10,0.06514860000004319
4684,3,93,93,True,8.49219272680557e-09,0.06176090000002432
4685,3,93,93,True,1.3090794709569309e-05,0.06298490000000356
4686,3,93,93,True,2.4113553820370726e-08,0.06773040000001629
4687,3,93,93,True,3.510538040818467e-11,0.06288539999997056
4688,3,93,93,True,8.177311272561383e-09,0.06422109999999748
4689,3,93,93,True,2.5488116506267033e-08,0.06714389999996229
4690,3,93,93,True,2.0448419491003733e-07,0.06594440000003488
4691,3,93,93,True,3.7103208683220146e-07,0.06275770000002012
4692,3,93,93,True,1.8339170182457565e-09,0.06274139999999306
4693,3,93,93,True,2.8956986142247843e-08,0.06541469999996252
4694,3,93,93,True,2.426064349414503e-10,0.062232300000005125
4695,3,93,93,True,1.1967130064682863e-10,0.06789199999997209
4696,3,93,93,True,3.71041930513627e-09,0.06122950000002447
4697,3,96,93,False,3.8392926171582076e-08,0.06351580000000467
4698,3,93,93,True,1.721860698467026e-08,0.061534400000027745
4699,3,93,93,True,3.220024154870771e-06,0.06628660000001219
4700,3,94,94,True,6.025990728630859e-07,0.06833430000000362
4701,3,94,94,True,3.7974476896351916e-08,0.06378670000003694
4702,3,94,94,True,3.6115246349055496e-09,0.06252889999996114
4703,3,94,94,True,8.348789021228598e-11,0.0658654999999726
4704,3,94,94,True,1.8002208612699633e-09,0.06113050000004705
4705,3,94,94,True,1.8193812678646282e-08,0.06300140000001875
4706,3,96,94,False,1.4057613952900283e-05,0.061447199999975055
4707,3,94,94,True,1.4120347259449773e-05,0.06644469999997682
4708,3,94,94,True,9.64388235935587e-10,0.07149739999999838
4709,3,94,94,True,1.617323219793576e-10,0.0664932000000249
4710,3,66,94,False,1.1966071689073488e-08,0.06156130000005078
4711,3,96,94,False,4.9348268476023804e-06,0.06664279999995415
4712,3,94,94,True,1.429473400094139e-06,0.061217199999987315
4713,3,94,94,True,8.467186951577332e-09,0.06404129999998531
4714,3,94,94,True,4.545657429844141e-05,0.07105089999998881
4715,3,94,94,True,2.926463693597725e-08,0.06802229999999554
4716,3,94,94,True,9.943093459696684e-09,0.06793669999996155
4717,3,94,94,True,2.0777218834311384e-10,0.0656763000000069
4718,3,94,94,True,1.5662247054848422e-09,0.06534240000002
4719,3,94,94,True,2.3478538557775153e-10,0.06826430000000983
4720,3,94,94,True,1.4571616135938825e-10,0.06667110000000775
4721,3,94,94,True,5.862233592779376e-06,0.0639702000000284
4722,3,94,94,True,2.531606639877282e-07,0.0684671999999864
4723,3,94,94,True,6.489586645841428e-11,0.06332910000003267
4724,3,94,94,True,1.7273855679178496e-09,0.06848730000001524
4725,3,94,94,True,2.5745228526830033e-07,0.06887130000001207
4726,3,94,94,True,6.062115254223954e-10,0.06802930000003471
4727,3,94,94,True,1.0505383021830461e-11,0.06483699999995451
4728,3,94,94,True,3.367051082392436e-11,0.07012230000003683
4729,3,94,94,True,3.270584914005781e-10,0.06368870000000015
4730,3,94,94,True,1.0262659344562053e-07,0.07016880000003312
4731,3,94,94,True,1.1601843097341913e-10,0.06564389999999776
4732,3,94,94,True,4.496450500823812e-08,0.06690780000002405
4733,3,94,94,True,2.6795786922662046e-08,0.06585569999998597
4734,3,94,94,True,2.0440184267389583e-11,0.06499109999998609
4735,3,94,94,True,1.0041639741942276e-10,0.06257429999999431
4736,3,94,94,True,1.1484121986704565e-10,0.06266759999999749
4737,3,94,94,True,1.4882530763316026e-09,0.06397560000004887
4738,3,94,94,True,1.7971792942717002e-07,0.061463500000002114
4739,3,94,94,True,1.6172800598734938e-10,0.06354780000003757
4740,3,94,94,True,9.091942843042489e-08,0.061764199999970515
4741,3,94,94,True,2.760642564680893e-05,0.0644052999999758
4742,3,94,94,True,3.645550577857648e-06,0.0657399000000396
4743,3,16,94,False,9.431201760889962e-05,0.06492480000002843
4744,3,94,94,True,1.379939348553072e-12,0.061947500000030686
4745,3,94,94,True,3.027713546543964e-06,0.06655530000000454
4746,3,94,94,True,5.912883464104235e-12,0.06122260000000779
4747,3,94,94,True,5.902304756055798e-10,0.06331770000002734
4748,3,94,94,True,1.4246108459570195e-10,0.06996670000000904
4749,3,94,94,True,3.5483262195157295e-07,0.06362179999996442
4750,3,95,95,True,2.4886205096663616e-07,0.06526490000004515
4751,3,95,95,True,9.790378285856605e-09,0.06259299999999257
4752,3,95,95,True,1.7882729252960416e-06,0.07469529999997349
4753,3,95,95,True,2.145903010841721e-09,0.0625863999999865
4754,3,95,95,True,7.879925192355586e-07,0.06816589999999678
4755,3,95,95,True,5.245530587671965e-07,0.06475299999999606
4756,3,95,95,True,9.83889913186431e-06,0.06853690000002644
4757,3,95,95,True,5.528995927761571e-09,0.07024310000002743
4758,3,60,95,False,0.0003733554622158408,0.06170809999997573
4759,3,95,95,True,7.525451195533606e-08,0.06857850000000099
4760,3,95,95,True,1.1115853340015747e-05,0.06638500000002523
4761,3,95,95,True,2.8125739845563658e-05,0.08365370000001349
4762,3,95,95,True,7.606031715567951e-08,0.06950819999997293
4763,3,95,95,True,1.2410178840127628e-07,0.06373840000003383
4764,3,95,95,True,1.0334141506973538e-06,0.06297669999997879
4765,3,95,95,True,3.3640020546954474e-07,0.06660900000002812
4766,3,95,95,True,2.946530797132141e-09,0.06756790000002866
4767,3,95,95,True,1.0496063573839365e-08,0.06402760000003127
4768,3,95,95,True,1.4629198119564535e-07,0.07102519999995138
4769,3,95,95,True,4.871708725318058e-08,0.06507210000000896
4770,3,95,95,True,1.3767132713837782e-06,0.06323199999997087
4771,3,95,95,True,3.909136012225645e-06,0.06474810000003117
4772,3,44,95,False,5.913515451538842e-06,0.06139280000002145
4773,3,95,95,True,1.095196964229217e-07,0.06324669999997923
4774,3,95,95,True,1.4509723769151606e-06,0.06813069999998334
4775,3,95,95,True,1.4893400646087684e-07,0.06324150000000373
4776,3,95,95,True,2.68845565187803e-06,0.06759499999998297
4777,3,8,95,False,1.361539148092561e-07,0.06290169999999762
4778,3,95,95,True,2.514566403988283e-07,0.06239210000001094
