,threshold,exit,prediction,target,correct,confidence,time
40446,0.9,1,8,8,True,0.9928848147392273,0.019761700000003657
40447,0.9,1,8,8,True,0.9706165790557861,0.018036599999959435
40448,0.9,1,8,8,True,0.9274533987045288,0.018106399999965106
40449,0.9,1,8,8,True,0.9673457741737366,0.017809300000067196
40450,0.9,3,9,9,True,0.5182090997695923,0.05082959999992909
40451,0.9,3,82,9,False,0.9116119146347046,0.056451700000025085
40452,0.9,2,26,9,False,0.9174892902374268,0.04042540000000372
40453,0.9,1,9,9,True,0.9999345541000366,0.019502099999954225
40454,0.9,3,9,9,True,0.9459161758422852,0.05013560000008965
40455,0.9,3,72,9,False,0.8781483769416809,0.048217900000054215
40456,0.9,3,69,9,False,0.519300639629364,0.050533399999949324
40457,0.9,3,48,9,False,0.9811604619026184,0.054941399999961504
40458,0.9,3,53,9,False,0.20645053684711456,0.04982949999998709
40459,0.9,2,9,9,True,0.9972108006477356,0.03749640000000909
40460,0.9,3,69,9,False,0.33004841208457947,0.052639099999964856
40461,0.9,3,9,9,True,0.612134575843811,0.04812709999998788
40462,0.9,0,9,9,True,0.9591670036315918,0.008915400000091722
40463,0.9,3,9,9,True,0.982528805732727,0.049420199999985925
40464,0.9,2,9,9,True,0.9999082088470459,0.041856399999915084
40465,0.9,1,9,9,True,0.9083768129348755,0.01943319999998039
40466,0.9,2,9,9,True,0.9999982118606567,0.038411500000052
40467,0.9,2,9,9,True,0.9996364116668701,0.04145370000003368
40468,0.9,1,9,9,True,0.9711757302284241,0.02159289999997327
40469,0.9,1,9,9,True,0.9460794925689697,0.01762389999998959
40470,0.9,2,9,9,True,0.9802687764167786,0.041216699999949924
40471,0.9,2,9,9,True,0.9981092214584351,0.0441428999999971
40472,0.9,2,9,9,True,0.9976574182510376,0.03799289999994926
40473,0.9,3,98,9,False,0.6310241222381592,0.057526199999983874
40474,0.9,1,9,9,True,0.931405246257782,0.018915499999934582
40475,0.9,3,25,9,False,0.29655778408050537,0.051322400000003654
40476,0.9,3,9,9,True,0.549514889717102,0.05764030000000275
40477,0.9,2,9,9,True,0.9999401569366455,0.03833329999997659
40478,0.9,1,9,9,True,0.9849595427513123,0.017838999999980842
40479,0.9,3,96,9,False,0.5966439843177795,0.0511801000000105
40480,0.9,0,9,9,True,0.9133464097976685,0.008897799999999734
40481,0.9,1,39,9,False,0.9385024309158325,0.01921459999994113
40482,0.9,3,9,9,True,0.903798520565033,0.054142899999988
40483,0.9,2,9,9,True,1.0,0.03770380000003115
40484,0.9,3,14,9,False,0.30302634835243225,0.050061599999935424
40485,0.9,3,9,9,True,0.4330429434776306,0.04819170000007489
40486,0.9,2,9,9,True,0.9999994039535522,0.04126079999991816
40487,0.9,2,9,9,True,0.9999996423721313,0.038713299999926676
40488,0.9,3,64,9,False,0.5305361151695251,0.057537799999977324
40489,0.9,3,9,9,True,0.9620364904403687,0.050317500000005566
40490,0.9,1,9,9,True,0.9792125225067139,0.01996380000002773
40491,0.9,3,9,9,True,0.28219377994537354,0.04945190000000821
40492,0.9,2,9,9,True,0.9999998807907104,0.04049190000000635
40493,0.9,1,9,9,True,0.9969381093978882,0.020267800000056013
40494,0.9,1,9,9,True,0.9723387956619263,0.018755499999997483
40495,0.9,0,9,9,True,0.9951443076133728,0.009053800000060619
40496,0.9,3,14,9,False,0.7432371973991394,0.05174950000002809
40497,0.9,3,94,9,False,0.6719129085540771,0.05460279999999784
40498,0.9,2,9,9,True,0.9939016103744507,0.038169899999957124
40499,0.9,3,9,9,True,0.9529204368591309,0.05081119999999828
40500,0.9,3,99,10,False,0.48898327350616455,0.05172779999998056
40501,0.9,3,10,10,True,0.9990707039833069,0.0528290999999399
40502,0.9,1,10,10,True,0.9475591778755188,0.020025599999939914
40503,0.9,1,10,10,True,0.9991782307624817,0.0214038999999957
40504,0.9,0,10,10,True,0.9991334080696106,0.010121199999957753
40505,0.9,1,10,10,True,0.9999333620071411,0.020057300000075884
40506,0.9,0,10,10,True,0.9999549388885498,0.008010299999909876
40507,0.9,1,10,10,True,0.977432131767273,0.021197499999971114
40508,0.9,0,10,10,True,0.9068338871002197,0.008561199999917335
40509,0.9,2,10,10,True,0.9944002032279968,0.03642579999996087
40510,0.9,0,10,10,True,0.9681597948074341,0.008179500000096596
40511,0.9,0,10,10,True,0.928983211517334,0.008380500000043867
40512,0.9,1,10,10,True,0.9991707801818848,0.021261099999946964
40513,0.9,0,10,10,True,0.9902580976486206,0.009319099999970604
40514,0.9,1,10,10,True,0.9987449645996094,0.019045899999923677
40515,0.9,0,10,10,True,0.9737133979797363,0.008140099999991435
40516,0.9,1,41,10,False,0.9490116238594055,0.021551400000021204
40517,0.9,0,10,10,True,0.995759904384613,0.00912170000003698
40518,0.9,1,10,10,True,0.953391432762146,0.01890600000001541
40519,0.9,2,57,10,False,0.9996781349182129,0.037953799999968396
40520,0.9,1,10,10,True,0.9994843006134033,0.02037719999998444
40521,0.9,1,10,10,True,0.9510319828987122,0.021334799999976894
40522,0.9,1,10,10,True,0.9279235601425171,0.020617099999981292
40523,0.9,1,10,10,True,0.9924736022949219,0.020899699999972654
40524,0.9,3,10,10,True,0.734940767288208,0.04809130000001005
40525,0.9,0,10,10,True,0.9704980850219727,0.007773100000008526
40526,0.9,0,10,10,True,0.9115517735481262,0.00975740000001224
40527,0.9,0,10,10,True,0.9641282558441162,0.008411600000044928
40528,0.9,1,10,10,True,0.9982303977012634,0.020100799999909214
40529,0.9,0,10,10,True,0.9877892732620239,0.009631000000013046
40530,0.9,0,10,10,True,0.9996545314788818,0.009320300000013049
40531,0.9,0,10,10,True,0.9980194568634033,0.008106799999950454
40532,0.9,0,10,10,True,0.9648853540420532,0.008446200000093995
40533,0.9,1,10,10,True,0.999957799911499,0.017980699999952776
40534,0.9,3,10,10,True,0.8967172503471375,0.05130890000009458
40535,0.9,2,10,10,True,0.99018794298172,0.03740389999995841
40536,0.9,2,10,10,True,0.9978330731391907,0.041246099999966646
40537,0.9,0,10,10,True,0.9818691611289978,0.007765599999970618
40538,0.9,3,10,10,True,0.2925838828086853,0.04797540000004119
40539,0.9,1,10,10,True,0.9944104552268982,0.020712000000003172
40540,0.9,0,10,10,True,0.9206764101982117,0.007966600000031576
40541,0.9,1,10,10,True,0.9996546506881714,0.01785559999996167
40542,0.9,1,10,10,True,0.9979814291000366,0.02043879999996534
40543,0.9,0,10,10,True,0.9917057752609253,0.009110399999940455
40544,0.9,0,10,10,True,0.9484725594520569,0.008900100000005295
40545,0.9,3,10,10,True,0.9990667700767517,0.05509540000002744
40546,0.9,0,10,10,True,0.9563593864440918,0.00827049999998053
40547,0.9,0,10,10,True,0.9962261915206909,0.009244000000080632
40548,0.9,0,10,10,True,0.9851009249687195,0.009499499999947147
40549,0.9,2,10,10,True,0.9979257583618164,0.03745839999999134
40550,0.9,0,11,11,True,0.9898589253425598,0.007880399999976362
40551,0.9,2,11,11,True,0.9865402579307556,0.04147129999989829
40552,0.9,1,11,11,True,0.9733709096908569,0.020916100000022197
40553,0.9,1,11,11,True,0.9840769171714783,0.020189600000094288
40554,0.9,1,11,11,True,0.9996461868286133,0.02008530000000519
40555,0.9,3,11,11,True,0.9458833336830139,0.05677430000002914
40556,0.9,0,11,11,True,0.9141897559165955,0.010025299999938397
40557,0.9,3,11,11,True,0.9984970092773438,0.05174160000001393
40558,0.9,1,11,11,True,0.9633989930152893,0.020038200000044526
40559,0.9,0,11,11,True,0.9149338006973267,0.008225100000004204
40560,0.9,3,51,11,False,0.9611956477165222,0.05200490000004265
40561,0.9,1,11,11,True,0.9884670972824097,0.02001139999993029
40562,0.9,1,11,11,True,0.9883688688278198,0.020290599999952974
40563,0.9,1,11,11,True,0.9927957653999329,0.021057899999959773
40564,0.9,1,11,11,True,0.9980143308639526,0.019596999999976106
40565,0.9,2,11,11,True,0.9259510040283203,0.039092800000048555
40566,0.9,1,11,11,True,0.9463154673576355,0.020280899999988833
40567,0.9,1,11,11,True,0.9999959468841553,0.021364700000049197
40568,0.9,1,11,11,True,0.9296953678131104,0.018837800000028437
40569,0.9,1,11,11,True,0.999138355255127,0.017932599999994636
40570,0.9,1,11,11,True,0.9989994168281555,0.01915340000005017
40571,0.9,2,11,11,True,0.9851619601249695,0.04159159999994699
40572,0.9,3,11,11,True,0.9981260895729065,0.052913600000010774
40573,0.9,1,11,11,True,0.959575355052948,0.020039499999938926
40574,0.9,0,11,11,True,0.9702891707420349,0.009133300000030431
40575,0.9,1,28,11,False,0.9472816586494446,0.019958599999995386
40576,0.9,2,11,11,True,0.9998800754547119,0.038323500000046806
40577,0.9,1,11,11,True,0.9996718168258667,0.020015799999896444
40578,0.9,3,68,11,False,0.4645906090736389,0.05711240000005091
40579,0.9,2,11,11,True,0.9937252402305603,0.03844010000000253
40580,0.9,1,11,11,True,0.9999880790710449,0.02067299999998795
40581,0.9,0,11,11,True,0.9845933318138123,0.008195600000021841
40582,0.9,0,11,11,True,0.9711847305297852,0.008179500000096596
40583,0.9,0,11,11,True,0.9056541323661804,0.009459100000071885
40584,0.9,1,11,11,True,0.9981056451797485,0.019160400000032496
40585,0.9,1,11,11,True,0.9818198680877686,0.020160000000032596
40586,0.9,1,11,11,True,0.9114137291908264,0.020060700000044562
40587,0.9,1,11,11,True,0.9945369362831116,0.017776199999957498
40588,0.9,1,11,11,True,0.9994476437568665,0.018878299999983028
40589,0.9,0,11,11,True,0.9180840849876404,0.008203700000080971
40590,0.9,3,11,11,True,0.5036267638206482,0.05473170000004757
40591,0.9,0,11,11,True,0.9841798543930054,0.009777799999937997
40592,0.9,0,11,11,True,0.9556164741516113,0.008114900000009584
40593,0.9,1,11,11,True,0.9994267225265503,0.017902500000104737
40594,0.9,1,11,11,True,0.9966104626655579,0.01933680000001914
40595,0.9,0,11,11,True,0.9655680656433105,0.008240600000021914
40596,0.9,1,11,11,True,0.9157786965370178,0.019415400000070804
40597,0.9,1,11,11,True,0.9248201251029968,0.019451800000069852
40598,0.9,0,11,11,True,0.9390683174133301,0.008087700000032783
40599,0.9,2,11,11,True,0.9991439580917358,0.039619799999968563
40600,0.9,2,12,12,True,0.9936741590499878,0.04185010000003331
40601,0.9,0,12,12,True,0.9825555086135864,0.007788799999957519
40602,0.9,0,12,12,True,0.9535534381866455,0.009284500000035223
40603,0.9,0,12,12,True,0.9990509152412415,0.009330000000090877
40604,0.9,0,12,12,True,0.9346891641616821,0.009225799999967421
40605,0.9,0,12,12,True,0.9999127388000488,0.009460999999987507
40606,0.9,1,12,12,True,0.9995772242546082,0.018388399999935245
40607,0.9,0,12,12,True,0.9911866784095764,0.007902200000103221
40608,0.9,0,12,12,True,0.9976710677146912,0.00838090000002012
40609,0.9,1,12,12,True,0.9933199882507324,0.02142629999991641
40610,0.9,0,12,12,True,0.967645525932312,0.009566700000050332
40611,0.9,3,12,12,True,0.5697208642959595,0.05012269999997443
40612,0.9,1,12,12,True,0.9998745918273926,0.020016499999996995
40613,0.9,0,12,12,True,0.9710241556167603,0.009230099999967933
40614,0.9,1,12,12,True,0.9965512752532959,0.02005660000008902
40615,0.9,1,12,12,True,0.999498724937439,0.019266399999992245
40616,0.9,0,12,12,True,0.9998487234115601,0.007964100000094732
40617,0.9,0,12,12,True,0.9999936819076538,0.007827199999951517
40618,0.9,0,12,12,True,0.9150013327598572,0.009123099999897022
40619,0.9,0,12,12,True,0.922906756401062,0.00820710000004965
40620,0.9,3,37,12,False,0.7765517830848694,0.04958529999998973
40621,0.9,0,12,12,True,0.9857686161994934,0.009407299999907082
40622,0.9,0,12,12,True,0.9649954438209534,0.009049600000025748
40623,0.9,0,12,12,True,0.907382607460022,0.008674400000018068
40624,0.9,2,12,12,True,0.931535005569458,0.036511399999994865
40625,0.9,0,12,12,True,0.9921889305114746,0.007808700000055069
40626,0.9,1,12,12,True,0.9961410164833069,0.019913099999939732
40627,0.9,1,12,12,True,0.9901725053787231,0.02044279999995524
40628,0.9,2,12,12,True,0.9999650716781616,0.04209579999997004
40629,0.9,0,12,12,True,0.9592264294624329,0.008108999999990374
40630,0.9,0,12,12,True,0.9985217452049255,0.008975500000019565
40631,0.9,0,12,12,True,0.999997615814209,0.009164299999952163
40632,0.9,1,12,12,True,0.9445346593856812,0.018313100000000304
40633,0.9,2,24,12,False,0.9777177572250366,0.04078370000001996
40634,0.9,0,12,12,True,0.9961692690849304,0.008221400000024914
40635,0.9,2,12,12,True,0.9981390237808228,0.03656650000004902
40636,0.9,0,12,12,True,0.9996067881584167,0.009259699999915938
40637,0.9,2,12,12,True,0.9352992177009583,0.037014099999964856
40638,0.9,0,12,12,True,0.9704490303993225,0.008042799999998351
40639,0.9,0,12,12,True,0.9997649788856506,0.008385900000007496
40640,0.9,1,12,12,True,0.9999538660049438,0.0201855999999907
40641,0.9,2,12,12,True,0.9872643947601318,0.038353499999971064
40642,0.9,0,12,12,True,0.972002387046814,0.007822899999951005
40643,0.9,0,12,12,True,0.9894915819168091,0.008111700000085875
40644,0.9,2,40,12,False,0.9911394715309143,0.037928700000065874
40645,0.9,3,12,12,True,0.9245719313621521,0.05114230000003772
40646,0.9,0,12,12,True,0.9699742794036865,0.008126299999958064
40647,0.9,0,12,12,True,0.9829748272895813,0.00773879999997007
40648,0.9,1,12,12,True,0.9988093376159668,0.021365299999956733
40649,0.9,0,12,12,True,0.999578058719635,0.008775700000001052
40650,0.9,1,13,13,True,0.9956299066543579,0.020596800000021176
40651,0.9,2,13,13,True,0.9992461204528809,0.03659019999997781
40652,0.9,0,13,13,True,0.9828511476516724,0.007730999999921551
40653,0.9,3,92,13,False,0.9984676241874695,0.04963690000010956
40654,0.9,3,13,13,True,0.6071715354919434,0.05158900000003541
40655,0.9,1,13,13,True,0.9960952401161194,0.02010649999999714
40656,0.9,1,13,13,True,0.9967215657234192,0.02052230000003874
40657,0.9,1,13,13,True,0.9994764924049377,0.019803799999976945
40658,0.9,1,13,13,True,0.9999839067459106,0.020146700000054807
40659,0.9,1,65,13,False,0.997803270816803,0.01765499999999065
40660,0.9,1,13,13,True,0.9994018077850342,0.01913650000005873
40661,0.9,0,13,13,True,0.967780351638794,0.009795199999985016
40662,0.9,1,13,13,True,0.9997425675392151,0.020797500000071523
40663,0.9,0,13,13,True,0.9951658248901367,0.008167800000023817
40664,0.9,1,13,13,True,0.9268450140953064,0.018360000000029686
40665,0.9,0,13,13,True,0.9778698682785034,0.00768350000009832
40666,0.9,1,13,13,True,0.9996029734611511,0.017565100000069833
40667,0.9,0,13,13,True,0.9775901436805725,0.0100687999999991
40668,0.9,1,13,13,True,0.9981417655944824,0.017739000000005944
40669,0.9,1,13,13,True,0.9999339580535889,0.019721000000004096
40670,0.9,1,13,13,True,0.9838648438453674,0.021478000000001884
40671,0.9,1,13,13,True,0.9999617338180542,0.018893300000058844
40672,0.9,0,13,13,True,0.962539553642273,0.007761600000094404
40673,0.9,1,13,13,True,0.9526894688606262,0.01936250000005657
40674,0.9,3,0,13,False,0.8345255255699158,0.04944989999989957
40675,0.9,1,13,13,True,0.9999996423721313,0.019094900000027337
40676,0.9,1,13,13,True,0.991397500038147,0.019702899999970214
40677,0.9,1,13,13,True,0.9987327456474304,0.0195374999999558
40678,0.9,0,13,13,True,0.916122317314148,0.007708900000011454
40679,0.9,1,13,13,True,0.9999992847442627,0.019925700000044344
40680,0.9,0,13,13,True,0.9108582139015198,0.00819730000000618
40681,0.9,1,13,13,True,0.99861741065979,0.020399400000087553
40682,0.9,1,13,13,True,0.9999904632568359,0.01972960000000512
40683,0.9,1,13,13,True,0.9997001886367798,0.021326599999952123
40684,0.9,0,13,13,True,0.995635449886322,0.00951950000001034
40685,0.9,1,13,13,True,0.9996508359909058,0.021022600000037528
40686,0.9,0,13,13,True,0.9464252591133118,0.007705900000019028
40687,0.9,0,13,13,True,0.9610148072242737,0.007815100000016173
40688,0.9,1,13,13,True,0.9997761845588684,0.02121429999999691
40689,0.9,1,13,13,True,0.9995877146720886,0.02137330000005022
40690,0.9,0,13,13,True,0.9967759251594543,0.00802699999997003
40691,0.9,3,13,13,True,0.996638298034668,0.04960680000010598
40692,0.9,1,13,13,True,0.9999637603759766,0.0200092999999697
40693,0.9,0,13,13,True,0.9610246419906616,0.009252700000047298
40694,0.9,1,13,13,True,0.9667625427246094,0.019161599999961254
40695,0.9,1,13,13,True,0.9999926090240479,0.018998099999976148
40696,0.9,1,13,13,True,0.996752142906189,0.019681699999978264
40697,0.9,1,13,13,True,0.9904822111129761,0.019579700000008415
40698,0.9,1,13,13,True,0.9987461566925049,0.020753300000023955
40699,0.9,1,13,13,True,0.9946157336235046,0.020599599999968632
40700,0.9,1,14,14,True,0.99977046251297,0.01868889999991552
40701,0.9,3,14,14,True,0.9571566581726074,0.05065879999995104
40702,0.9,3,31,14,False,0.3587387204170227,0.05059249999999338
40703,0.9,0,14,14,True,0.9959508180618286,0.007870200000070326
40704,0.9,1,14,14,True,0.9999881982803345,0.02013130000000274
40705,0.9,1,14,14,True,0.9222435355186462,0.021332699999902616
40706,0.9,1,14,14,True,0.9995751976966858,0.018637799999964955
40707,0.9,1,14,14,True,0.9090750217437744,0.02025180000009641
40708,0.9,3,14,14,True,0.9977236390113831,0.04832869999995637
40709,0.9,1,14,14,True,0.976630449295044,0.019908900000018548
40710,0.9,1,17,14,False,0.9759671092033386,0.01912270000002536
40711,0.9,1,14,14,True,0.9967511892318726,0.019175600000039594
40712,0.9,1,14,14,True,0.983215868473053,0.01838139999995292
40713,0.9,2,62,14,False,0.9464778900146484,0.04249520000007578
40714,0.9,0,14,14,True,0.9998571872711182,0.008934399999930065
40715,0.9,2,14,14,True,0.9943599104881287,0.0394083999999566
40716,0.9,0,14,14,True,0.9768650531768799,0.008014699999989716
40717,0.9,1,14,14,True,0.9647815823554993,0.02029450000009092
40718,0.9,2,14,14,True,0.9996383190155029,0.0386770999999726
40719,0.9,0,14,14,True,0.9950173497200012,0.007733799999982693
40720,0.9,3,14,14,True,0.9999668598175049,0.056413300000031086
40721,0.9,1,14,14,True,0.999099612236023,0.019906800000057956
40722,0.9,0,14,14,True,0.9653870463371277,0.009029700000041885
40723,0.9,0,14,14,True,0.975200355052948,0.008329699999990225
40724,0.9,0,14,14,True,0.9147351384162903,0.00775500000008833
40725,0.9,2,89,14,False,0.9018831253051758,0.03586070000005748
40726,0.9,0,14,14,True,0.927180290222168,0.0077585999999882915
40727,0.9,0,14,14,True,0.970599353313446,0.009583299999917472
40728,0.9,2,14,14,True,0.9999852180480957,0.04033489999994799
40729,0.9,0,14,14,True,0.9997058510780334,0.00780090000000655
40730,0.9,1,14,14,True,0.9271658062934875,0.020667600000024322
40731,0.9,2,14,14,True,0.9981216788291931,0.03904269999998178
40732,0.9,0,14,14,True,0.9715543389320374,0.007733499999972082
40733,0.9,2,14,14,True,0.9888217449188232,0.03597300000001269
40734,0.9,1,14,14,True,0.9999866485595703,0.021040000000084547
40735,0.9,0,14,14,True,0.9170568585395813,0.008277299999917886
40736,0.9,2,14,14,True,0.9992727637290955,0.038941799999975046
40737,0.9,2,39,14,False,0.9786866307258606,0.03819079999993846
40738,0.9,2,14,14,True,0.9999632835388184,0.0431512999999768
40739,0.9,1,14,14,True,0.9520530700683594,0.02207459999999628
40740,0.9,0,14,14,True,0.9984579086303711,0.007807599999978265
40741,0.9,1,14,14,True,0.9970635771751404,0.019858100000078593
40742,0.9,0,14,14,True,0.9882730841636658,0.007730199999969045
40743,0.9,1,14,14,True,0.9998595714569092,0.020410799999922347
40744,0.9,2,47,14,False,0.9723753333091736,0.03769180000006145
40745,0.9,0,14,14,True,0.9826917052268982,0.008026200000017525
40746,0.9,0,14,14,True,0.9998749494552612,0.009364199999936318
40747,0.9,3,14,14,True,0.9966436624526978,0.05322950000004312
40748,0.9,1,14,14,True,0.9753267765045166,0.021199400000000423
40749,0.9,0,14,14,True,0.9079277515411377,0.00807329999997819
40750,0.9,1,15,15,True,0.9228430986404419,0.01969009999993432
40751,0.9,3,85,15,False,0.801409125328064,0.05001130000005105
40752,0.9,3,15,15,True,0.9667251706123352,0.04999680000003082
40753,0.9,3,15,15,True,0.9968923926353455,0.04872410000007221
40754,0.9,2,15,15,True,0.9998544454574585,0.04266440000003513
40755,0.9,3,15,15,True,0.32849568128585815,0.05831599999999071
40756,0.9,3,15,15,True,0.41759437322616577,0.051711400000044705
