,exit,prediction,target,correct,score_margin,time
4293,1,85,85,True,0.7612281441688538,0.016531799999995656
4294,2,85,85,True,0.778565526008606,0.024844099999995706
4295,1,85,85,True,0.8379893898963928,0.014882900000003474
4296,2,85,85,True,0.5656185150146484,0.024345399999987194
4297,2,85,85,True,0.7280384302139282,0.024983099999985825
4298,1,85,85,True,0.6635767221450806,0.01606409999999414
4299,2,28,85,False,0.9486764073371887,0.02320040000000745
4300,1,86,86,True,0.9856507778167725,0.01550889999998617
4301,1,86,86,True,0.8899569511413574,0.015306900000013002
4302,1,86,86,True,0.674203634262085,0.015771700000016153
4303,1,86,86,True,0.9947695136070251,0.017094899999989366
4304,1,86,86,True,0.9985643625259399,0.0148695000000032
4305,0,86,86,True,0.747753381729126,0.009153499999996484
4306,1,86,86,True,0.9996444582939148,0.016115000000013424
4307,1,86,86,True,0.9765816926956177,0.014985100000018292
4308,0,86,86,True,0.6450552344322205,0.009134899999992285
4309,2,86,86,True,0.9997029900550842,0.024607599999995955
4310,1,86,86,True,0.5649036169052124,0.015095799999983228
4311,2,86,86,True,0.9998049736022949,0.025159599999994953
4312,1,86,86,True,0.9892475008964539,0.014761999999990394
4313,3,86,86,True,0.6520112752914429,0.029848500000014155
4314,1,86,86,True,0.9956629872322083,0.01564590000000976
4315,1,86,86,True,0.9940634965896606,0.01708569999999554
4316,2,86,86,True,0.6131627559661865,0.025183400000003076
4317,3,86,86,True,0.9818664789199829,0.02629269999999906
4318,2,86,86,True,0.680872917175293,0.021862300000009327
4319,2,86,86,True,0.9998911023139954,0.021943399999997837
4320,1,86,86,True,0.8525678515434265,0.015690300000017032
4321,1,86,86,True,0.9987620711326599,0.015175400000003947
4322,1,86,86,True,0.9990231990814209,0.016187199999990298
4323,1,86,86,True,0.9907382130622864,0.015005199999990282
4324,2,86,86,True,0.9582303166389465,0.025030200000003333
4325,1,86,86,True,0.9246525168418884,0.014389600000015434
4326,0,26,86,False,0.7870028614997864,0.009164299999980585
4327,1,86,86,True,0.5127795338630676,0.015831700000006776
4328,1,86,86,True,0.5627086162567139,0.014276199999983419
4329,0,86,86,True,0.5306048393249512,0.00909379999998805
4330,1,86,86,True,0.9961957335472107,0.014911200000000235
4331,1,86,86,True,0.8656991720199585,0.015988399999997682
4332,3,86,86,True,0.9540355205535889,0.029748000000012098
4333,1,86,86,True,0.9962292909622192,0.015382500000015398
4334,0,86,86,True,0.505304753780365,0.008899499999984073
4335,2,86,86,True,0.9998759627342224,0.023748400000016545
4336,0,86,86,True,0.5798730850219727,0.009404400000022406
4337,2,80,86,False,0.7788304090499878,0.02499739999998951
4338,1,86,86,True,0.9999207258224487,0.014777600000002167
4339,1,86,86,True,0.9548582434654236,0.016495500000019092
4340,1,86,86,True,0.9968804717063904,0.014854400000018586
4341,1,86,86,True,0.9556214213371277,0.016282599999982494
4342,3,86,86,True,0.42044103145599365,0.02828370000000291
4343,1,86,86,True,0.9995003342628479,0.015331300000013925
4344,2,83,86,False,0.7092846035957336,0.024401600000004464
4345,1,86,86,True,0.7918024063110352,0.015092900000013287
4346,1,86,86,True,0.9982964396476746,0.016038500000007616
4347,1,86,86,True,0.811484694480896,0.0155662000000234
4348,1,86,86,True,0.966374397277832,0.016185900000010633
4349,3,86,86,True,0.9999943375587463,0.02930729999999926
4350,0,87,87,True,0.9441573619842529,0.009898699999979499
4351,2,87,87,True,0.7782056331634521,0.02408140000000003
4352,1,87,87,True,0.9998881220817566,0.015598000000011325
4353,0,87,87,True,0.8570321202278137,0.009184699999991608
4354,0,87,87,True,0.546306848526001,0.009636699999987286
4355,0,87,87,True,0.6452298164367676,0.009589000000005399
4356,0,87,87,True,0.9925138354301453,0.00868719999999712
4357,2,87,87,True,0.9957075715065002,0.02445090000000505
4358,0,87,87,True,0.8000156283378601,0.009314200000005712
4359,0,87,87,True,0.616981029510498,0.009784699999983104
4360,0,87,87,True,0.8592068552970886,0.008926299999984622
4361,2,87,87,True,0.9292495846748352,0.02247120000001246
4362,0,87,87,True,0.9686885476112366,0.008685299999996232
4363,0,87,87,True,0.6434435248374939,0.008359999999981937
4364,3,87,87,True,0.9971252083778381,0.02560560000000578
4365,0,87,87,True,0.6324788928031921,0.008883999999994785
4366,3,77,87,False,0.1552276611328125,0.028869499999984782
4367,0,87,87,True,0.7055194973945618,0.008374300000014046
4368,0,87,87,True,0.8945795893669128,0.00960850000001301
4369,1,87,87,True,0.9992579817771912,0.014812400000010939
4370,0,87,87,True,0.975475549697876,0.009235599999982469
4371,0,87,87,True,0.701195478439331,0.008632499999976062
4372,1,9,87,False,0.7282758951187134,0.01579789999999548
4373,1,87,87,True,0.9991933107376099,0.016332900000008976
4374,1,87,87,True,0.7846702933311462,0.01552359999999453
4375,1,87,87,True,0.9878528714179993,0.016677299999997786
4376,1,87,87,True,0.9991456270217896,0.014546700000011015
4377,0,87,87,True,0.9480844140052795,0.009565100000003213
4378,0,87,87,True,0.8868585824966431,0.009727599999990844
4379,3,87,87,True,0.48876965045928955,0.028688100000010763
4380,2,87,87,True,0.9844990968704224,0.024530699999985472
4381,1,87,87,True,0.9847460985183716,0.014962600000018256
4382,1,87,87,True,0.949523389339447,0.014905499999997573
4383,0,87,87,True,0.8661376237869263,0.00846260000000143
4384,0,87,87,True,0.8627543449401855,0.009559200000012424
4385,2,99,87,False,0.5260008573532104,0.02404889999999682
4386,2,87,87,True,0.9083625078201294,0.023475899999994
4387,2,87,87,True,0.9206228852272034,0.02172590000000696
4388,0,87,87,True,0.9869928956031799,0.008781299999981229
4389,3,87,87,True,0.0823884904384613,0.024865200000022014
4390,1,87,87,True,0.9894943833351135,0.01529920000001539
4391,1,87,87,True,0.9696781635284424,0.015218599999997195
4392,1,87,87,True,0.5028542280197144,0.015690199999994547
4393,1,87,87,True,0.8376051783561707,0.015448800000001484
4394,0,87,87,True,0.9177683591842651,0.00867479999999432
4395,0,87,87,True,0.7467532753944397,0.008854700000000548
4396,0,87,87,True,0.9704773426055908,0.0106027999999867
4397,0,87,87,True,0.9068989157676697,0.010411200000021381
4398,0,87,87,True,0.9183433055877686,0.009672999999992271
4399,0,87,87,True,0.8972983956336975,0.009747900000007803
4400,1,88,88,True,0.6159327030181885,0.01540040000000431
4401,1,88,88,True,0.8201048374176025,0.016222999999996546
4402,0,88,88,True,0.6772748827934265,0.009412200000014082
4403,0,88,88,True,0.9513527750968933,0.008998700000006465
4404,0,88,88,True,0.7755395174026489,0.009069399999987127
4405,0,88,88,True,0.8962005972862244,0.010085000000003674
4406,0,88,88,True,0.9893938302993774,0.009873200000015458
4407,1,88,88,True,0.9378543496131897,0.016997099999997545
4408,0,88,88,True,0.9979122877120972,0.008863399999995636
4409,0,88,88,True,0.92578125,0.00999279999999203
4410,0,88,88,True,0.568494439125061,0.00969330000000923
4411,0,88,88,True,0.8282040953636169,0.00833660000000691
4412,2,88,88,True,0.9947569966316223,0.025836400000002868
4413,1,88,88,True,0.9946214556694031,0.014954199999976936
4414,0,88,88,True,0.9150477647781372,0.009073199999988901
4415,0,56,88,False,0.7104365229606628,0.009660400000001346
4416,0,88,88,True,0.9644343256950378,0.009354699999988725
4417,1,88,88,True,0.7956181764602661,0.016346700000013925
4418,0,88,88,True,0.9739589095115662,0.008627799999999297
4419,1,69,88,False,0.864707887172699,0.015207299999985935
4420,0,88,88,True,0.6754882335662842,0.00961530000000721
4421,0,88,88,True,0.9998242855072021,0.00858299999998735
4422,3,88,88,True,0.66782546043396,0.02911919999999668
4423,1,88,88,True,0.9435184597969055,0.01569139999998015
4424,0,88,88,True,0.8486546874046326,0.009598000000011098
4425,0,88,88,True,0.9530231952667236,0.009791799999987916
4426,0,88,88,True,0.95574951171875,0.008340799999984938
4427,0,88,88,True,0.9982480406761169,0.009894099999996797
4428,1,88,88,True,0.9234141111373901,0.015765799999996943
4429,0,88,88,True,0.9724709987640381,0.009446900000000369
4430,3,88,88,True,0.5869213342666626,0.028100200000011455
4431,0,88,88,True,0.5603582262992859,0.009353599999997186
4432,0,88,88,True,0.61836838722229,0.008949999999998681
4433,0,88,88,True,0.8165247440338135,0.009680400000007694
4434,0,88,88,True,0.7780788540840149,0.008539200000001301
4435,0,88,88,True,0.9871314764022827,0.00917459999999437
4436,0,88,88,True,0.9183005690574646,0.010563799999999901
4437,1,88,88,True,0.565165102481842,0.016219399999982897
4438,0,88,88,True,0.9804863333702087,0.009061700000017936
4439,0,88,88,True,0.8862698674201965,0.010766300000000228
4440,0,88,88,True,0.9065554738044739,0.010166999999995596
4441,0,88,88,True,0.9870814681053162,0.009710799999993469
4442,0,88,88,True,0.9944023489952087,0.008672100000012506
4443,0,88,88,True,0.9992012977600098,0.009366900000003398
4444,2,88,88,True,0.7453257441520691,0.023059100000011767
4445,1,88,88,True,0.7619349956512451,0.015560899999996991
4446,0,88,88,True,0.9729071855545044,0.008801899999980378
4447,0,88,88,True,0.9401567578315735,0.009025000000008276
4448,0,88,88,True,0.9750467538833618,0.010875799999979563
4449,0,88,88,True,0.7705520987510681,0.009703999999999269
4450,1,89,89,True,0.6057904958724976,0.015204100000005383
4451,0,89,89,True,0.7388156652450562,0.008547399999997651
4452,0,89,89,True,0.56634122133255,0.009663700000004383
4453,0,89,89,True,0.7365264892578125,0.009933200000006082
4454,3,56,89,False,0.569405198097229,0.027501199999989012
4455,0,89,89,True,0.7283453941345215,0.009721099999978833
4456,0,89,89,True,0.9232929348945618,0.009032099999984666
4457,0,89,89,True,0.9173009395599365,0.009783399999975018
4458,3,89,89,True,0.9411500692367554,0.029307200000005196
4459,0,89,89,True,0.5975687503814697,0.008777799999990066
4460,0,89,89,True,0.5901430249214172,0.00992890000000557
4461,0,89,89,True,0.5714209675788879,0.008608799999990424
4462,0,89,89,True,0.6411339044570923,0.009734999999977845
4463,3,89,89,True,0.8866865634918213,0.029216800000000376
4464,2,89,89,True,0.735018253326416,0.02360050000001479
4465,1,89,89,True,0.7042386531829834,0.015492300000005343
4466,0,89,89,True,0.7411715984344482,0.009568300000012187
4467,2,89,89,True,0.9489251375198364,0.025256600000005847
4468,0,89,89,True,0.760974109172821,0.00936360000000036
4469,1,89,89,True,0.9353765249252319,0.015107999999997901
4470,0,89,89,True,0.7112177610397339,0.010188499999998157
4471,1,89,89,True,0.9619963765144348,0.014689199999992297
4472,0,89,89,True,0.6188693046569824,0.008989000000013903
4473,0,89,89,True,0.7496856451034546,0.010538400000001502
4474,0,89,89,True,0.8897370100021362,0.009674799999999095
4475,2,89,89,True,0.9370218515396118,0.022509799999994584
4476,0,89,89,True,0.9577988982200623,0.01070810000001643
4477,1,89,89,True,0.8516197204589844,0.016245900000001257
4478,0,89,89,True,0.9677940011024475,0.008335099999982276
4479,3,89,89,True,0.5462781190872192,0.026247000000012122
4480,0,89,89,True,0.5809481739997864,0.009199800000004643
4481,0,89,89,True,0.5837392807006836,0.010533499999979767
4482,2,39,89,False,0.9732993841171265,0.021487400000012258
4483,0,89,89,True,0.6944121718406677,0.009721799999994118
4484,0,56,89,False,0.7137266397476196,0.009234700000007479
4485,3,14,89,False,0.0693139135837555,0.026135899999985668
4486,2,89,89,True,0.9595546722412109,0.020940300000006573
4487,2,89,89,True,0.9998741745948792,0.020900499999982003
4488,0,56,89,False,0.7474843859672546,0.008240900000004103
4489,0,89,89,True,0.5143894553184509,0.009524299999981167
4490,3,89,89,True,0.8302240371704102,0.026316699999995308
4491,2,89,89,True,0.9395264983177185,0.022399399999983416
4492,2,89,89,True,0.6678087115287781,0.02272160000001122
4493,1,89,89,True,0.9280773401260376,0.015444999999999709
4494,0,89,89,True,0.6241311430931091,0.008871300000009796
4495,0,89,89,True,0.5398522019386292,0.009147500000011632
4496,0,89,89,True,0.580973744392395,0.008886499999988473
4497,0,89,89,True,0.9131864905357361,0.010412999999999784
4498,0,89,89,True,0.866555392742157,0.009183500000006006
4499,0,89,89,True,0.6123030781745911,0.009831399999995938
4500,1,90,90,True,0.8016558885574341,0.01521700000000692
4501,2,90,90,True,0.9987090826034546,0.02431279999998992
4502,3,90,90,True,0.5297929644584656,0.029716200000024173
4503,0,60,90,False,0.5391408801078796,0.009349600000007285
4504,0,90,90,True,0.6012046933174133,0.009885600000018258
4505,2,90,90,True,0.9409741759300232,0.024664900000004764
4506,1,90,90,True,0.6266955733299255,0.015718300000003183
4507,0,90,90,True,0.5153161287307739,0.00956249999998704
4508,2,90,90,True,0.9973936080932617,0.025194900000002463
4509,0,90,90,True,0.5082336068153381,0.008566400000006524
4510,2,90,90,True,0.8204481601715088,0.023992899999996098
4511,3,60,90,False,0.2119382917881012,0.029451099999988628
4512,1,90,90,True,0.8086310029029846,0.013580499999989115
4513,3,84,90,False,0.009013772010803223,0.029215899999996964
4514,1,90,90,True,0.8602586388587952,0.015377199999988989
4515,1,90,90,True,0.96315598487854,0.01607309999999984
4516,1,90,90,True,0.9543086290359497,0.015659400000004098
4517,2,90,90,True,0.9813641905784607,0.02453399999998851
4518,1,90,90,True,0.9999781250953674,0.01564059999998335
4519,2,90,90,True,0.9850665330886841,0.025146699999993416
4520,1,90,90,True,0.9502038955688477,0.015495999999984633
4521,1,90,90,True,0.9590094089508057,0.016442200000000184
4522,3,28,90,False,0.03399085998535156,0.030763900000010835
4523,2,46,90,False,0.7696980834007263,0.024651300000016363
4524,0,90,90,True,0.6241475343704224,0.009901200000001609
4525,2,94,90,False,0.9258067011833191,0.02229750000000763
4526,3,90,90,True,0.797907292842865,0.02675049999999146
4527,0,32,90,False,0.9714193344116211,0.008325799999994388
4528,2,90,90,True,0.8792324662208557,0.025431100000020024
4529,1,90,90,True,0.5308554768562317,0.014809500000012576
4530,1,90,90,True,0.6659520864486694,0.015175400000003947
4531,1,90,90,True,0.948819100856781,0.013703999999989946
4532,2,90,90,True,0.955023467540741,0.024628000000006978
4533,2,90,90,True,0.9593480825424194,0.024687499999998863
4534,3,90,90,True,0.9031110405921936,0.02710129999999822
4535,2,90,90,True,0.9911694526672363,0.024426199999993514
4536,3,90,90,True,0.9702410101890564,0.029890899999998055
4537,2,90,90,True,0.6569604873657227,0.02538839999999709
4538,1,90,90,True,0.6601647734642029,0.014811900000012201
4539,1,90,90,True,0.8870936632156372,0.014805999999992991
4540,1,90,90,True,0.6691325902938843,0.01632060000000024
4541,2,28,90,False,0.604509711265564,0.022374299999995628
4542,3,90,90,True,0.7624766230583191,0.026548499999989872
4543,1,90,90,True,0.7393748760223389,0.015787899999992305
4544,1,90,90,True,0.8821659088134766,0.015697700000004033
4545,2,90,90,True,0.9925950169563293,0.02521629999998254
4546,2,90,90,True,0.9999418258666992,0.024855300000012903
4547,2,90,90,True,0.9898777008056641,0.024682399999989002
4548,1,90,90,True,0.6721910238265991,0.015760400000004893
4549,1,9,90,False,0.717512845993042,0.01506479999997623
4550,1,91,91,True,0.8039474487304688,0.015653700000001436
4551,1,91,91,True,0.9937562942504883,0.016348999999991065
4552,1,91,91,True,0.903956949710846,0.015085599999991928
4553,2,91,91,True,0.9992178678512573,0.024325000000004593
4554,1,91,91,True,0.9721719622612,0.015575399999988804
4555,2,91,91,True,0.822229266166687,0.026346899999992957
4556,1,91,91,True,0.9614571928977966,0.014690599999994447
4557,1,91,91,True,0.9035413861274719,0.01526900000001774
4558,1,91,91,True,0.9717934727668762,0.015151099999997086
4559,0,91,91,True,0.5766488909721375,0.008848000000000411
4560,1,91,91,True,0.7520352005958557,0.015859399999982315
4561,1,91,91,True,0.995231032371521,0.016477199999997083
4562,1,91,91,True,0.9989532828330994,0.016451299999999947
4563,2,91,91,True,0.9564620852470398,0.022245600000019294
4564,0,91,91,True,0.5948338508605957,0.008735099999995555
4565,2,91,91,True,0.9973157048225403,0.0226797999999917
4566,2,91,91,True,0.9997429251670837,0.0226408000000049
4567,1,91,91,True,0.89143967628479,0.015574499999985392
4568,1,91,91,True,0.9992491006851196,0.014916599999992286
4569,1,91,91,True,0.9999861717224121,0.015009300000002668
4570,2,91,91,True,0.999089777469635,0.02251219999999421
4571,1,91,91,True,0.985000491142273,0.015288599999990993
4572,1,91,91,True,0.9825385808944702,0.016646299999990788
4573,0,62,91,False,0.6302341818809509,0.008951300000006768
4574,1,91,91,True,0.9974480271339417,0.015914100000003373
4575,2,91,91,True,0.9845677018165588,0.02456650000002014
4576,1,91,91,True,0.9446206092834473,0.016090800000000627
4577,1,91,91,True,0.9186749458312988,0.016589199999998527
4578,1,91,91,True,0.9946122765541077,0.015294299999993655
4579,2,75,91,False,0.5063914060592651,0.025405799999987266
4580,2,91,91,True,0.9942189455032349,0.024973499999987325
4581,1,91,91,True,0.9661956429481506,0.014859099999995351
4582,1,49,91,False,0.6382907032966614,0.014915999999999485
4583,2,91,91,True,0.9752746820449829,0.024421999999987065
4584,2,91,91,True,0.9921879172325134,0.02180930000000103
4585,0,91,91,True,0.5697922706604004,0.009587600000003249
4586,2,91,91,True,0.9862443208694458,0.021367300000008527
4587,1,91,91,True,0.9943965077400208,0.01512180000000285
4588,0,91,91,True,0.6512405872344971,0.008282500000007076
4589,0,91,91,True,0.5638812184333801,0.009510300000016514
