,threshold,test,exit,sample,exited,correct,confidence,time
12879,0.7000000000000001,6.0,3.0,219.0,1.0,1.0,0.9999984502792358,21.373400000015863
12880,0.7000000000000001,6.0,0.0,220.0,1.0,1.0,0.8051493763923645,4.432500000007167
12881,0.7000000000000001,6.0,1.0,220.0,1.0,1.0,0.9999631643295288,9.917700000016794
12882,0.7000000000000001,6.0,2.0,220.0,1.0,1.0,0.9998980760574341,18.66700000002197
12883,0.7000000000000001,6.0,3.0,220.0,1.0,1.0,0.9999996423721313,23.181400000026997
12884,0.7000000000000001,6.0,0.0,221.0,1.0,1.0,0.8521715402603149,5.383499999993546
12885,0.7000000000000001,6.0,1.0,221.0,1.0,1.0,0.9146755337715149,11.774000000002616
12886,0.7000000000000001,6.0,2.0,221.0,1.0,1.0,0.9904550909996033,20.429300000017747
12887,0.7000000000000001,6.0,3.0,221.0,1.0,1.0,0.9995653033256531,24.930600000004688
12888,0.7000000000000001,6.0,0.0,222.0,0.0,1.0,0.6307228803634644,5.407999999988533
12889,0.7000000000000001,6.0,1.0,222.0,1.0,1.0,0.9441773891448975,11.818599999998014
12890,0.7000000000000001,6.0,2.0,222.0,1.0,1.0,0.9806750416755676,20.438299999995024
12891,0.7000000000000001,6.0,3.0,222.0,1.0,1.0,0.9995306730270386,25.00040000001036
12892,0.7000000000000001,6.0,0.0,223.0,1.0,1.0,0.9692390561103821,5.655899999993608
12893,0.7000000000000001,6.0,1.0,223.0,1.0,1.0,0.9989570379257202,11.556999999982054
12894,0.7000000000000001,6.0,2.0,223.0,1.0,1.0,0.9998621940612793,18.557200000003604
12895,0.7000000000000001,6.0,3.0,223.0,1.0,1.0,0.9999954700469971,22.369699999984505
12896,0.7000000000000001,6.0,0.0,224.0,1.0,1.0,0.9530560970306396,4.615000000001146
12897,0.7000000000000001,6.0,1.0,224.0,1.0,1.0,0.9527398943901062,10.307600000004413
12898,0.7000000000000001,6.0,2.0,224.0,1.0,1.0,0.9994117021560669,19.24220000000787
12899,0.7000000000000001,6.0,3.0,224.0,1.0,1.0,0.9999963045120239,23.743699999982937
12900,0.7000000000000001,6.0,0.0,225.0,1.0,1.0,0.9193844199180603,5.349299999977575
12901,0.7000000000000001,6.0,1.0,225.0,1.0,1.0,0.9978094696998596,11.637899999982437
12902,0.7000000000000001,6.0,2.0,225.0,1.0,1.0,0.9996132254600525,20.321400000000267
12903,0.7000000000000001,6.0,3.0,225.0,1.0,1.0,0.999972939491272,24.824499999994032
12904,0.7000000000000001,6.0,0.0,226.0,1.0,1.0,0.766294002532959,5.283799999972416
12905,0.7000000000000001,6.0,1.0,226.0,1.0,1.0,0.880731463432312,11.353599999978314
12906,0.7000000000000001,6.0,2.0,226.0,1.0,1.0,0.9898079037666321,18.395999999995638
12907,0.7000000000000001,6.0,3.0,226.0,1.0,1.0,0.9999996423721313,22.17379999999025
12908,0.7000000000000001,6.0,0.0,227.0,1.0,1.0,0.9928610920906067,4.404399999998532
12909,0.7000000000000001,6.0,1.0,227.0,1.0,1.0,0.9967707395553589,10.435400000005757
12910,0.7000000000000001,6.0,2.0,227.0,1.0,1.0,0.999595582485199,19.257699999997158
12911,0.7000000000000001,6.0,3.0,227.0,1.0,1.0,0.9999979734420776,23.82939999998257
12912,0.7000000000000001,6.0,0.0,228.0,0.0,1.0,0.5417569279670715,5.6557999999995445
12913,0.7000000000000001,6.0,1.0,228.0,1.0,1.0,0.8089888691902161,11.266500000004953
12914,0.7000000000000001,6.0,2.0,228.0,1.0,1.0,0.9456425905227661,19.892199999986815
12915,0.7000000000000001,6.0,3.0,228.0,1.0,1.0,0.9947524070739746,24.459199999995462
12916,0.7000000000000001,6.0,0.0,229.0,0.0,1.0,0.5965176224708557,4.853199999985236
12917,0.7000000000000001,6.0,1.0,229.0,1.0,1.0,0.991426944732666,10.766499999988355
12918,0.7000000000000001,6.0,2.0,229.0,1.0,1.0,0.998783528804779,18.019799999990482
12919,0.7000000000000001,6.0,3.0,229.0,1.0,1.0,0.9999963045120239,21.832399999993868
12920,0.7000000000000001,6.0,0.0,230.0,0.0,1.0,0.5479370951652527,4.5639999999878
12921,0.7000000000000001,6.0,1.0,230.0,1.0,1.0,0.8102899789810181,10.53579999998533
12922,0.7000000000000001,6.0,2.0,230.0,1.0,1.0,0.9925858378410339,18.86899999999514
12923,0.7000000000000001,6.0,3.0,230.0,1.0,1.0,0.9999926090240479,22.81059999998547
12924,0.7000000000000001,6.0,0.0,231.0,1.0,1.0,0.8421776294708252,4.557900000008885
12925,0.7000000000000001,6.0,1.0,231.0,1.0,1.0,0.9938499927520752,9.556599999996251
12926,0.7000000000000001,6.0,2.0,231.0,1.0,1.0,0.9999790191650391,16.560900000001766
12927,0.7000000000000001,6.0,3.0,231.0,1.0,1.0,1.0,20.32170000001088
12928,0.7000000000000001,6.0,0.0,232.0,1.0,1.0,0.7614680528640747,6.176799999991545
12929,0.7000000000000001,6.0,1.0,232.0,1.0,1.0,0.9908397793769836,14.196400000002996
12930,0.7000000000000001,6.0,2.0,232.0,1.0,1.0,0.9908717274665833,21.27559999999562
12931,0.7000000000000001,6.0,3.0,232.0,1.0,1.0,0.9994122982025146,25.063299999999344
12932,0.7000000000000001,6.0,0.0,233.0,0.0,1.0,0.45967841148376465,4.507300000000214
12933,0.7000000000000001,6.0,1.0,233.0,1.0,1.0,0.9981451034545898,10.5174000000261
12934,0.7000000000000001,6.0,2.0,233.0,1.0,1.0,0.9998577833175659,19.173900000026833
12935,0.7000000000000001,6.0,3.0,233.0,1.0,1.0,0.9999854564666748,23.71860000002357
12936,0.7000000000000001,6.0,0.0,234.0,1.0,1.0,0.9750099182128906,5.4939000000047145
12937,0.7000000000000001,6.0,1.0,234.0,1.0,1.0,0.9970442652702332,11.530199999981505
12938,0.7000000000000001,6.0,2.0,234.0,1.0,1.0,0.9997938275337219,20.434699999981376
12939,0.7000000000000001,6.0,3.0,234.0,1.0,1.0,0.9999997615814209,24.943199999995613
12940,0.7000000000000001,6.0,0.0,235.0,0.0,1.0,0.3355177044868469,4.543699999999262
12941,0.7000000000000001,6.0,1.0,235.0,1.0,1.0,0.9036988615989685,10.526699999985567
12942,0.7000000000000001,6.0,2.0,235.0,1.0,1.0,0.9886189699172974,18.22709999999006
12943,0.7000000000000001,6.0,3.0,235.0,1.0,1.0,0.999992847442627,22.487799999993285
12944,0.7000000000000001,6.0,0.0,236.0,1.0,1.0,0.930519163608551,4.368599999992284
12945,0.7000000000000001,6.0,1.0,236.0,1.0,1.0,0.9941006302833557,9.767699999997603
12946,0.7000000000000001,6.0,2.0,236.0,1.0,1.0,0.99980229139328,16.780399999987594
12947,0.7000000000000001,6.0,3.0,236.0,1.0,1.0,0.9999996423721313,20.489699999984623
12948,0.7000000000000001,6.0,0.0,237.0,1.0,1.0,0.9697884321212769,4.356899999976349
12949,0.7000000000000001,6.0,1.0,237.0,1.0,1.0,0.9920024871826172,10.206799999991745
12950,0.7000000000000001,6.0,2.0,237.0,1.0,1.0,0.9784875512123108,18.871099999984153
12951,0.7000000000000001,6.0,3.0,237.0,1.0,1.0,0.9969371557235718,23.377499999980955
12952,0.7000000000000001,6.0,0.0,238.0,1.0,1.0,0.8746049404144287,5.064000000004398
12953,0.7000000000000001,6.0,1.0,238.0,1.0,1.0,0.9993461966514587,11.32800000002021
12954,0.7000000000000001,6.0,2.0,238.0,1.0,1.0,0.9977807402610779,18.368800000018837
12955,0.7000000000000001,6.0,3.0,238.0,1.0,1.0,0.9999943971633911,22.12570000000369
12956,0.7000000000000001,6.0,0.0,239.0,1.0,1.0,0.9795118570327759,4.39589999999157
12957,0.7000000000000001,6.0,1.0,239.0,1.0,1.0,0.9992121458053589,10.448400000001357
12958,0.7000000000000001,6.0,2.0,239.0,1.0,1.0,0.9999411106109619,19.049700000010716
12959,0.7000000000000001,6.0,3.0,239.0,1.0,1.0,1.0,23.561400000005506
12960,0.7000000000000001,6.0,0.0,240.0,1.0,1.0,0.7440412044525146,4.667600000004768
12961,0.7000000000000001,6.0,1.0,240.0,1.0,1.0,0.98990797996521,10.633200000000897
12962,0.7000000000000001,6.0,2.0,240.0,1.0,1.0,0.9998279809951782,17.6603999999827
12963,0.7000000000000001,6.0,3.0,240.0,1.0,1.0,0.9999923706054688,21.368300000006002
12964,0.7000000000000001,6.0,0.0,241.0,0.0,1.0,0.539236843585968,4.433699999992768
12965,0.7000000000000001,6.0,1.0,241.0,1.0,1.0,0.9767073392868042,10.045999999988453
12966,0.7000000000000001,6.0,2.0,241.0,1.0,1.0,0.9992620348930359,18.64549999999099
12967,0.7000000000000001,6.0,3.0,241.0,1.0,1.0,0.9999982118606567,23.20159999999305
12968,0.7000000000000001,6.0,0.0,242.0,1.0,1.0,0.9010210037231445,4.586899999992511
12969,0.7000000000000001,6.0,1.0,242.0,1.0,1.0,0.9939579963684082,10.155099999991535
12970,0.7000000000000001,6.0,2.0,242.0,1.0,1.0,0.9998830556869507,19.21260000000302
12971,0.7000000000000001,6.0,3.0,242.0,1.0,1.0,0.9999984502792358,23.478100000005497
12972,0.7000000000000001,6.0,0.0,243.0,1.0,1.0,0.7997026443481445,4.705999999998767
12973,0.7000000000000001,6.0,1.0,243.0,1.0,1.0,0.9951716065406799,10.650099999992335
12974,0.7000000000000001,6.0,2.0,243.0,1.0,1.0,0.9998000264167786,18.921799999986888
12975,0.7000000000000001,6.0,3.0,243.0,1.0,1.0,0.9999972581863403,22.72019999998065
12976,0.7000000000000001,6.0,0.0,244.0,1.0,1.0,0.9496861100196838,4.482200000012426
12977,0.7000000000000001,6.0,1.0,244.0,1.0,1.0,0.9974333643913269,10.08770000001391
12978,0.7000000000000001,6.0,2.0,244.0,1.0,1.0,0.9966854453086853,18.647800000024972
12979,0.7000000000000001,6.0,3.0,244.0,1.0,1.0,0.9992054104804993,22.374700000000303
12980,0.7000000000000001,6.0,0.0,245.0,0.0,1.0,0.6435507535934448,4.681099999999105
12981,0.7000000000000001,6.0,1.0,245.0,1.0,1.0,0.8596232533454895,10.30810000000315
12982,0.7000000000000001,6.0,2.0,245.0,1.0,1.0,0.9934247732162476,19.542999999998756
12983,0.7000000000000001,6.0,3.0,245.0,1.0,1.0,0.9999967813491821,24.07009999998877
12984,0.7000000000000001,6.0,0.0,246.0,0.0,1.0,0.5400975942611694,4.493800000005876
12985,0.7000000000000001,6.0,1.0,246.0,1.0,1.0,0.9634137153625488,9.590599999995675
12986,0.7000000000000001,6.0,2.0,246.0,1.0,1.0,0.9982384443283081,16.684300000008534
12987,0.7000000000000001,6.0,3.0,246.0,1.0,1.0,0.9999935626983643,20.3884999999957
12988,0.7000000000000001,6.0,0.0,247.0,0.0,1.0,0.4888216555118561,4.3426000000010845
12989,0.7000000000000001,6.0,1.0,247.0,1.0,1.0,0.9962525367736816,9.668299999987084
12990,0.7000000000000001,6.0,2.0,247.0,1.0,1.0,0.9999679327011108,18.480399999987185
12991,0.7000000000000001,6.0,3.0,247.0,1.0,1.0,0.9999901056289673,22.958199999976614
12992,0.7000000000000001,6.0,0.0,248.0,1.0,1.0,0.7866165637969971,5.381300000010469
12993,0.7000000000000001,6.0,1.0,248.0,0.0,1.0,0.517026960849762,11.753100000021277
12994,0.7000000000000001,6.0,2.0,248.0,1.0,1.0,0.797290563583374,20.34240000000409
12995,0.7000000000000001,6.0,3.0,248.0,1.0,1.0,0.9985905289649963,24.89450000001625
12996,0.7000000000000001,6.0,0.0,249.0,1.0,1.0,0.8817005157470703,4.887000000024955
12997,0.7000000000000001,6.0,1.0,249.0,1.0,1.0,0.9996100068092346,11.42490000000862
12998,0.7000000000000001,6.0,2.0,249.0,1.0,1.0,0.9999759197235107,20.34260000002064
12999,0.7000000000000001,6.0,3.0,249.0,1.0,1.0,0.9999992847442627,24.25800000000322
13000,0.7000000000000001,6.0,0.0,250.0,1.0,1.0,0.9878934025764465,5.652700000013056
13001,0.7000000000000001,6.0,1.0,250.0,1.0,1.0,0.9998177886009216,12.133900000009135
13002,0.7000000000000001,6.0,2.0,250.0,1.0,1.0,0.999976634979248,21.004400000009582
13003,0.7000000000000001,6.0,3.0,250.0,1.0,1.0,0.9999923706054688,25.48419999999396
13004,0.7000000000000001,6.0,0.0,251.0,1.0,1.0,0.9721060395240784,5.353899999988698
13005,0.7000000000000001,6.0,1.0,251.0,1.0,1.0,0.9995050430297852,11.740000000003192
13006,0.7000000000000001,6.0,2.0,251.0,1.0,1.0,0.99998939037323,20.336399999990817
13007,0.7000000000000001,6.0,3.0,251.0,1.0,1.0,0.9999963045120239,24.813499999993383
13008,0.7000000000000001,6.0,0.0,252.0,1.0,1.0,0.943501353263855,4.604499999999234
13009,0.7000000000000001,6.0,1.0,252.0,1.0,1.0,0.9010032415390015,10.98049999998807
13010,0.7000000000000001,6.0,2.0,252.0,1.0,1.0,0.9983282685279846,19.85809999999333
13011,0.7000000000000001,6.0,3.0,252.0,1.0,1.0,0.9999748468399048,24.30540000000292
13012,0.7000000000000001,6.0,0.0,253.0,1.0,1.0,0.9019024968147278,4.690799999991668
13013,0.7000000000000001,6.0,1.0,253.0,1.0,1.0,0.9960126876831055,10.52199999998038
13014,0.7000000000000001,6.0,2.0,253.0,1.0,1.0,0.9988941550254822,19.354300000003377
13015,0.7000000000000001,6.0,3.0,253.0,1.0,1.0,0.9998040795326233,23.86020000000144
13016,0.7000000000000001,6.0,0.0,254.0,1.0,1.0,0.9927005767822266,5.386899999990646
13017,0.7000000000000001,6.0,1.0,254.0,1.0,1.0,0.9995847344398499,12.227899999999181
13018,0.7000000000000001,6.0,2.0,254.0,1.0,1.0,0.9998219609260559,20.879699999994727
13019,0.7000000000000001,6.0,3.0,254.0,1.0,1.0,0.9999995231628418,25.363099999992755
13020,0.7000000000000001,6.0,0.0,255.0,1.0,1.0,0.9844532608985901,4.569700000018884
13021,0.7000000000000001,6.0,1.0,255.0,1.0,1.0,0.9972783923149109,11.152500000008558
13022,0.7000000000000001,6.0,2.0,255.0,1.0,1.0,0.9995864033699036,19.26370000001043
13023,0.7000000000000001,6.0,3.0,255.0,1.0,1.0,0.9997535347938538,23.02950000000692
13024,0.7000000000000001,6.0,0.0,256.0,1.0,1.0,0.9286849498748779,4.356900000004771
13025,0.7000000000000001,6.0,1.0,256.0,1.0,1.0,0.9931918978691101,9.78030000001695
13026,0.7000000000000001,6.0,2.0,256.0,1.0,1.0,0.9997101426124573,16.930900000005522
13027,0.7000000000000001,6.0,3.0,256.0,1.0,1.0,0.9999954700469971,20.633800000013025
13028,0.7000000000000001,6.0,0.0,257.0,1.0,1.0,0.9586565494537354,4.385799999994333
13029,0.7000000000000001,6.0,1.0,257.0,1.0,1.0,0.996653139591217,10.431799999992108
13030,0.7000000000000001,6.0,2.0,257.0,1.0,1.0,0.9974138736724854,19.125699999989365
13031,0.7000000000000001,6.0,3.0,257.0,1.0,1.0,0.9999649524688721,23.383400000000165
13032,0.7000000000000001,6.0,0.0,258.0,0.0,1.0,0.6185307502746582,4.504900000000589
13033,0.7000000000000001,6.0,1.0,258.0,1.0,1.0,0.977218508720398,11.11950000000661
13034,0.7000000000000001,6.0,2.0,258.0,1.0,1.0,0.9992280006408691,19.763400000016418
13035,0.7000000000000001,6.0,3.0,258.0,1.0,1.0,0.9999920129776001,24.11100000000488
13036,0.7000000000000001,6.0,0.0,259.0,1.0,1.0,0.9737531542778015,4.58969999999681
13037,0.7000000000000001,6.0,1.0,259.0,1.0,1.0,0.9966368675231934,10.43690000000197
13038,0.7000000000000001,6.0,2.0,259.0,1.0,1.0,0.9999361038208008,19.08310000001734
13039,0.7000000000000001,6.0,3.0,259.0,1.0,1.0,0.9999992847442627,23.565700000006018
13040,0.7000000000000001,6.0,0.0,260.0,0.0,1.0,0.6823111772537231,5.349699999982249
13041,0.7000000000000001,6.0,1.0,260.0,1.0,1.0,0.982225239276886,11.423399999983985
13042,0.7000000000000001,6.0,2.0,260.0,1.0,1.0,0.99977046251297,18.38279999998349
13043,0.7000000000000001,6.0,3.0,260.0,1.0,1.0,0.9999985694885254,22.077499999994643
13044,0.7000000000000001,6.0,0.0,261.0,1.0,1.0,0.9880334138870239,4.7180999999909545
13045,0.7000000000000001,6.0,1.0,261.0,1.0,1.0,0.9943324327468872,11.031699999989542
13046,0.7000000000000001,6.0,2.0,261.0,1.0,1.0,0.9999501705169678,19.576900000004116
13047,0.7000000000000001,6.0,3.0,261.0,1.0,1.0,0.9999622106552124,23.319200000003093
13048,0.7000000000000001,6.0,0.0,262.0,1.0,1.0,0.9492639899253845,5.40309999999522
13049,0.7000000000000001,6.0,1.0,262.0,1.0,1.0,0.9970760345458984,11.839600000001838
13050,0.7000000000000001,6.0,2.0,262.0,1.0,1.0,0.9992825388908386,20.577200000019502
13051,0.7000000000000001,6.0,3.0,262.0,1.0,1.0,0.9999964237213135,25.08009999999672
13052,0.7000000000000001,6.0,0.0,263.0,0.0,1.0,0.5679383873939514,5.381599999992659
13053,0.7000000000000001,6.0,1.0,263.0,1.0,1.0,0.9740282893180847,11.667299999999159
13054,0.7000000000000001,6.0,2.0,263.0,0.0,1.0,0.6110673546791077,20.260600000000295
13055,0.7000000000000001,6.0,3.0,263.0,1.0,1.0,0.9507784247398376,24.825600000013992
13056,0.7000000000000001,6.0,0.0,264.0,1.0,1.0,0.9980812072753906,4.628800000006095
13057,0.7000000000000001,6.0,1.0,264.0,1.0,1.0,0.9993612170219421,10.869100000007847
13058,0.7000000000000001,6.0,2.0,264.0,1.0,1.0,0.9998804330825806,19.824300000010453
13059,0.7000000000000001,6.0,3.0,264.0,1.0,1.0,0.9998451471328735,23.696199999989176
13060,0.7000000000000001,6.0,0.0,265.0,1.0,1.0,0.854056715965271,4.43599999999833
13061,0.7000000000000001,6.0,1.0,265.0,1.0,1.0,0.9945182204246521,9.725000000003092
13062,0.7000000000000001,6.0,2.0,265.0,1.0,1.0,0.9999876022338867,18.493000000006532
13063,0.7000000000000001,6.0,3.0,265.0,1.0,1.0,0.9999808073043823,22.987799999981462
13064,0.7000000000000001,6.0,0.0,266.0,1.0,1.0,0.8300729990005493,5.363600000009683
13065,0.7000000000000001,6.0,1.0,266.0,1.0,1.0,0.9718407988548279,11.565100000012762
13066,0.7000000000000001,6.0,2.0,266.0,1.0,1.0,0.9802834391593933,18.516000000005306
13067,0.7000000000000001,6.0,3.0,266.0,1.0,1.0,0.9997789263725281,22.219100000000935
13068,0.7000000000000001,6.0,0.0,267.0,0.0,1.0,0.32237401604652405,4.550099999988788
13069,0.7000000000000001,6.0,1.0,267.0,0.0,1.0,0.5851820707321167,10.327799999998888
13070,0.7000000000000001,6.0,2.0,267.0,1.0,1.0,0.9847002029418945,17.788299999978108
13071,0.7000000000000001,6.0,3.0,267.0,1.0,1.0,0.999975323677063,21.594699999980094
13072,0.7000000000000001,6.0,0.0,268.0,1.0,1.0,0.881584107875824,4.3837000000053195
13073,0.7000000000000001,6.0,1.0,268.0,1.0,1.0,0.9756807088851929,9.584900000021435
13074,0.7000000000000001,6.0,2.0,268.0,1.0,1.0,0.9991641044616699,16.549800000007053
13075,0.7000000000000001,6.0,3.0,268.0,1.0,1.0,0.999974250793457,20.26470000001268
13076,0.7000000000000001,6.0,0.0,269.0,1.0,1.0,0.7564370632171631,4.3550000000038835
13077,0.7000000000000001,6.0,1.0,269.0,1.0,1.0,0.7938169240951538,9.631399999989299
13078,0.7000000000000001,6.0,2.0,269.0,1.0,1.0,0.9975984692573547,16.860699999995177
13079,0.7000000000000001,6.0,3.0,269.0,1.0,1.0,0.9999643564224243,20.57379999999398
13080,0.7000000000000001,6.0,0.0,270.0,1.0,1.0,0.8961701393127441,4.364300000020194
13081,0.7000000000000001,6.0,1.0,270.0,1.0,1.0,0.9960501790046692,10.14420000001337
13082,0.7000000000000001,6.0,2.0,270.0,1.0,1.0,0.9842744469642639,18.86530000001585
13083,0.7000000000000001,6.0,3.0,270.0,1.0,1.0,0.9995916485786438,23.371800000006715
13084,0.7000000000000001,6.0,0.0,271.0,1.0,1.0,0.9558741450309753,5.387899999988122
13085,0.7000000000000001,6.0,1.0,271.0,1.0,1.0,0.9997603297233582,11.660599999999022
13086,0.7000000000000001,6.0,2.0,271.0,1.0,1.0,0.9996908903121948,19.00150000000167
13087,0.7000000000000001,6.0,3.0,271.0,1.0,1.0,0.999630331993103,22.790700000001607
13088,0.7000000000000001,6.0,0.0,272.0,1.0,1.0,0.9281638264656067,4.505399999999327
13089,0.7000000000000001,6.0,1.0,272.0,1.0,1.0,0.994300365447998,10.198100000025079
13090,0.7000000000000001,6.0,2.0,272.0,1.0,1.0,0.994517982006073,17.21420000001217
13091,0.7000000000000001,6.0,3.0,272.0,1.0,1.0,0.9999734163284302,20.982500000002346
13092,0.7000000000000001,6.0,0.0,273.0,1.0,1.0,0.9822670817375183,4.405200000007881
13093,0.7000000000000001,6.0,1.0,273.0,1.0,1.0,0.9990518689155579,10.763499999995929
13094,0.7000000000000001,6.0,2.0,273.0,1.0,1.0,0.9996652603149414,19.51829999998722
13095,0.7000000000000001,6.0,3.0,273.0,1.0,1.0,0.9999934434890747,24.070599999987508
13096,0.7000000000000001,6.0,0.0,274.0,1.0,1.0,0.9022607803344727,4.96910000001094
13097,0.7000000000000001,6.0,1.0,274.0,1.0,1.0,0.975663423538208,11.567500000012387
13098,0.7000000000000001,6.0,2.0,274.0,1.0,1.0,0.9898166656494141,20.46780000000581
13099,0.7000000000000001,6.0,3.0,274.0,1.0,1.0,0.9999703168869019,24.490600000007134
13100,0.7000000000000001,6.0,0.0,275.0,1.0,1.0,0.9096242785453796,4.409500000008393
13101,0.7000000000000001,6.0,1.0,275.0,1.0,1.0,0.9794339537620544,10.308000000009088
13102,0.7000000000000001,6.0,2.0,275.0,1.0,1.0,0.9963077306747437,18.436100000002398
13103,0.7000000000000001,6.0,3.0,275.0,1.0,1.0,0.9999756813049316,22.319199999998318
13104,0.7000000000000001,6.0,0.0,276.0,0.0,1.0,0.5585529804229736,4.363600000004908
13105,0.7000000000000001,6.0,1.0,276.0,1.0,1.0,0.9381614327430725,10.483200000010129
13106,0.7000000000000001,6.0,2.0,276.0,1.0,1.0,0.9252124428749084,19.457000000016933
13107,0.7000000000000001,6.0,3.0,276.0,1.0,1.0,0.8260703682899475,23.991600000016433
13108,0.7000000000000001,6.0,0.0,277.0,1.0,1.0,0.9763410687446594,4.99229999999784
13109,0.7000000000000001,6.0,1.0,277.0,1.0,1.0,0.9978587031364441,10.877200000010134
13110,0.7000000000000001,6.0,2.0,277.0,1.0,1.0,0.9998600482940674,17.92790000001787
13111,0.7000000000000001,6.0,3.0,277.0,1.0,1.0,0.9999995231628418,21.720100000010234
13112,0.7000000000000001,6.0,0.0,278.0,1.0,1.0,0.9852598905563354,4.474799999997003
13113,0.7000000000000001,6.0,1.0,278.0,1.0,1.0,0.9975525736808777,9.420199999993883
13114,0.7000000000000001,6.0,2.0,278.0,1.0,1.0,0.9997517466545105,18.571900000011965
13115,0.7000000000000001,6.0,3.0,278.0,1.0,1.0,0.9999955892562866,23.09700000000703
13116,0.7000000000000001,6.0,0.0,279.0,1.0,1.0,0.975674569606781,5.3641000000084205
13117,0.7000000000000001,6.0,1.0,279.0,1.0,1.0,0.999599277973175,11.408399999993435
13118,0.7000000000000001,6.0,2.0,279.0,1.0,1.0,0.9999717473983765,20.056100000005017
13119,0.7000000000000001,6.0,3.0,279.0,1.0,1.0,0.9979006052017212,24.63829999999234
13120,0.7000000000000001,6.0,0.0,280.0,0.0,1.0,0.3235703408718109,4.87870000000612
13121,0.7000000000000001,6.0,1.0,280.0,1.0,1.0,0.7960115671157837,10.94290000000342
13122,0.7000000000000001,6.0,2.0,280.0,1.0,1.0,0.9980952143669128,17.983700000002045
13123,0.7000000000000001,6.0,3.0,280.0,1.0,1.0,0.999998927116394,22.82780000001594
13124,0.7000000000000001,6.0,0.0,281.0,1.0,1.0,0.7048593759536743,5.350599999985661
13125,0.7000000000000001,6.0,1.0,281.0,1.0,1.0,0.9570713639259338,11.569399999984853
13126,0.7000000000000001,6.0,2.0,281.0,1.0,1.0,0.9992245435714722,20.26380000000927
13127,0.7000000000000001,6.0,3.0,281.0,1.0,1.0,0.9998175501823425,24.75889999999481
13128,0.7000000000000001,6.0,0.0,282.0,0.0,1.0,0.6921737790107727,5.398500000012518
