,exit,prediction,target,correct,score_margin,time
4248,1,84,84,True,0.9994916319847107,0.02852279999999041
4249,1,84,84,True,0.9999977350234985,0.028085599999997157
4250,3,85,85,True,0.9520351886749268,0.06100770000000466
4251,2,85,85,True,0.9903324246406555,0.049544499999996106
4252,1,85,85,True,0.8949260115623474,0.03342750000001615
4253,2,85,85,True,0.9829955101013184,0.05460949999999798
4254,2,85,85,True,0.8560704588890076,0.054388400000021875
4255,1,85,85,True,0.8377466201782227,0.03283980000000497
4256,1,85,85,True,0.657943606376648,0.02742000000000644
4257,3,15,85,False,0.8197035193443298,0.0654942000000176
4258,0,85,85,True,0.7126023769378662,0.01647819999999456
4259,3,85,85,True,0.8795204758644104,0.06740279999999643
4260,1,85,85,True,0.9876182675361633,0.02834420000002069
4261,0,85,85,True,0.5860110521316528,0.01791520000000446
4262,0,85,85,True,0.6421515941619873,0.017920099999997774
4263,1,85,85,True,0.9414501190185547,0.028289799999981824
4264,1,98,85,False,0.8421448469161987,0.028845000000018217
4265,1,85,85,True,0.9141459465026855,0.028050699999994322
4266,1,85,85,True,0.8020302653312683,0.027690900000010288
4267,1,85,85,True,0.780756413936615,0.02854790000000662
4268,3,85,85,True,0.6405173540115356,0.06905530000000226
4269,2,62,85,False,0.5194832682609558,0.05010409999999865
4270,2,85,85,True,0.6103353500366211,0.049802999999997155
4271,2,85,85,True,0.7014299035072327,0.0538654000000065
4272,1,62,85,False,0.6131249666213989,0.027332699999988108
4273,3,85,85,True,0.3031877875328064,0.06493710000000874
4274,3,85,85,True,0.26474645733833313,0.06674569999998425
4275,2,85,85,True,0.9987452626228333,0.04765979999999104
4276,3,85,85,True,0.6941585540771484,0.06379119999999716
4277,2,85,85,True,0.9519662261009216,0.048763800000017454
4278,2,59,85,False,0.5229224562644958,0.049463099999996984
4279,3,15,85,False,0.8389254808425903,0.06204539999998815
4280,1,85,85,True,0.7471740245819092,0.03262780000000021
4281,2,15,85,False,0.5895295739173889,0.04800169999998616
4282,3,15,85,False,0.9549705386161804,0.06256390000001488
4283,0,85,85,True,0.5880727171897888,0.017273100000011254
4284,1,15,85,False,0.5689426064491272,0.027390499999995654
4285,2,85,85,True,0.994285523891449,0.05237280000000055
4286,2,85,85,True,0.5490404367446899,0.05279459999999858
4287,0,85,85,True,0.8097698092460632,0.020342800000008765
4288,3,8,85,False,0.23849055171012878,0.06420289999999795
4289,1,85,85,True,0.7468966245651245,0.03075730000000476
4290,2,85,85,True,0.9451960921287537,0.051198400000004085
4291,2,85,85,True,0.9970548152923584,0.053303800000009005
4292,3,15,85,False,0.3571864366531372,0.06721400000000699
4293,0,85,85,True,0.6198270916938782,0.018439499999999498
4294,1,85,85,True,0.7200491428375244,0.028711399999991727
4295,0,85,85,True,0.5932987332344055,0.016693300000014233
4296,3,85,85,True,0.3973052501678467,0.062741299999999
4297,2,85,85,True,0.94901043176651,0.05022089999999935
4298,1,85,85,True,0.8488969802856445,0.030055200000020932
4299,1,28,85,False,0.8715355396270752,0.02909650000000852
4300,1,86,86,True,0.8503033518791199,0.028489299999989726
4301,1,86,86,True,0.982454240322113,0.027298900000005233
4302,0,86,86,True,0.9268878698348999,0.018032200000021703
4303,1,86,86,True,0.9999166131019592,0.032042399999994586
4304,0,86,86,True,0.8148979544639587,0.01907890000001089
4305,0,86,86,True,0.9006109237670898,0.019626399999992827
4306,0,86,86,True,0.7316136360168457,0.018293699999986757
4307,1,86,86,True,0.9338036179542542,0.031688900000006015
4308,3,86,86,True,0.7661712169647217,0.06404650000001766
4309,1,86,86,True,0.9907676577568054,0.027492199999983313
4310,1,86,86,True,0.5214211344718933,0.03163399999999683
4311,2,86,86,True,0.9975585341453552,0.05086990000000924
4312,0,86,86,True,0.8202294111251831,0.018122500000004038
4313,3,6,86,False,0.3089470863342285,0.07104190000001154
4314,0,86,86,True,0.6464783549308777,0.018769099999985883
4315,0,86,86,True,0.5354889631271362,0.017375700000002325
4316,2,86,86,True,0.8864439725875854,0.054716700000000174
4317,3,6,86,False,0.0394439697265625,0.06541339999998286
4318,1,14,86,False,0.5303574800491333,0.03139999999999077
4319,1,86,86,True,0.8756952881813049,0.027057899999988422
4320,1,86,86,True,0.9931456446647644,0.02889489999998318
4321,1,86,86,True,0.9993215203285217,0.03275779999998463
4322,0,86,86,True,0.8301170468330383,0.01716590000000906
4323,1,86,86,True,0.9706100821495056,0.027410800000012614
4324,2,86,86,True,0.9015823006629944,0.05182300000001305
4325,1,86,86,True,0.9994956254959106,0.03177180000000135
4326,0,86,86,True,0.5870100259780884,0.01829630000000293
4327,1,86,86,True,0.6732147932052612,0.02828370000000291
4328,1,86,86,True,0.9851612448692322,0.031713800000005676
4329,0,86,86,True,0.7749796509742737,0.018193699999983437
4330,0,86,86,True,0.9081308841705322,0.017796000000004142
4331,1,86,86,True,0.9924461841583252,0.030045499999999947
4332,2,67,86,False,0.9762195348739624,0.052904599999976654
4333,1,86,86,True,0.6365731954574585,0.032198599999986754
4334,0,86,86,True,0.8936718702316284,0.01815929999997934
4335,1,86,86,True,0.9684442281723022,0.03050360000000296
4336,0,86,86,True,0.6173142194747925,0.01711539999999445
4337,1,80,86,False,0.8861425518989563,0.02861880000000383
4338,0,86,86,True,0.9378337860107422,0.016476600000004282
4339,0,86,86,True,0.8228695392608643,0.016429799999997385
4340,1,86,86,True,0.9994713664054871,0.03243019999999319
4341,1,86,86,True,0.9796489477157593,0.03182609999998931
4342,2,80,86,False,0.7881126999855042,0.052518399999996745
4343,0,86,86,True,0.8917003273963928,0.01872129999998151
4344,3,86,86,True,0.10018247365951538,0.06318289999998683
4345,1,86,86,True,0.8652448654174805,0.031546200000008184
4346,1,86,86,True,0.9998151659965515,0.03047109999999975
4347,1,86,86,True,0.5264056324958801,0.03163020000002348
4348,1,86,86,True,0.9998607039451599,0.03194899999999734
4349,2,86,86,True,0.691875159740448,0.05132980000001908
4350,0,87,87,True,0.9745264053344727,0.018385399999999663
4351,1,97,87,False,0.5945491194725037,0.02925280000002317
4352,0,87,87,True,0.6519683003425598,0.018246199999992996
4353,1,87,87,True,0.9999709129333496,0.029887500000000955
4354,1,87,87,True,0.9997371435165405,0.02788759999998547
4355,0,87,87,True,0.7548272609710693,0.017354699999998502
4356,1,87,87,True,0.9995648860931396,0.031008900000017547
4357,1,87,87,True,0.8559874892234802,0.02762990000002219
4358,0,87,87,True,0.5789571404457092,0.017482499999999845
4359,0,87,87,True,0.5513681173324585,0.018014299999975947
4360,0,87,87,True,0.6811437606811523,0.018649899999985564
4361,1,87,87,True,0.9080448746681213,0.0286954000000037
4362,0,87,87,True,0.9612929821014404,0.016395799999997962
4363,2,87,87,True,0.9823600649833679,0.05541979999998148
4364,1,87,87,True,0.5801665782928467,0.029682699999995066
4365,0,70,87,False,0.5573996305465698,0.016472400000026255
4366,3,87,87,True,0.7132024765014648,0.06686099999998873
4367,1,87,87,True,0.5622111558914185,0.029727800000017623
4368,0,87,87,True,0.9664824604988098,0.01846270000001482
4369,0,87,87,True,0.8539179563522339,0.016868799999997464
4370,0,87,87,True,0.9608319401741028,0.016666299999997136
4371,1,87,87,True,0.9999867677688599,0.028626300000013316
4372,2,30,87,False,0.993715226650238,0.051909500000022035
4373,1,87,87,True,0.9999495148658752,0.027322900000001482
4374,2,87,87,True,0.6205428838729858,0.04880279999997583
4375,1,87,87,True,0.9837816953659058,0.027298199999989947
4376,1,87,87,True,0.9994997382164001,0.03207809999997835
4377,0,87,87,True,0.7851197123527527,0.017764499999998407
4378,0,87,87,True,0.7500764727592468,0.018658999999985326
4379,1,87,87,True,0.955291211605072,0.029425500000002103
4380,1,87,87,True,0.7218673229217529,0.030134099999997943
4381,1,87,87,True,0.9879035949707031,0.029670600000002878
4382,1,87,87,True,0.9669075012207031,0.03110449999999787
4383,0,87,87,True,0.6077470779418945,0.017179599999991524
4384,0,87,87,True,0.9863165616989136,0.017957199999983686
4385,3,72,87,False,0.9935039281845093,0.06442549999999869
4386,2,87,87,True,0.9984233975410461,0.05306240000001594
4387,1,87,87,True,0.8380500674247742,0.029858699999977034
4388,0,87,87,True,0.9954679608345032,0.01833189999999263
4389,3,97,87,False,0.21841362118721008,0.06802540000001045
4390,0,87,87,True,0.7529165744781494,0.018592200000000503
4391,0,79,87,False,0.6310251355171204,0.016707800000006046
4392,1,87,87,True,0.8616459965705872,0.02915530000001354
4393,2,87,87,True,0.9969931840896606,0.05184969999999112
4394,0,87,87,True,0.7483084201812744,0.01853729999999132
4395,0,87,87,True,0.7342429161071777,0.016457299999984798
4396,0,87,87,True,0.8565258979797363,0.018208900000018957
4397,0,87,87,True,0.8166742324829102,0.01845990000001052
4398,0,87,87,True,0.91041499376297,0.018670899999989388
4399,1,87,87,True,0.994634211063385,0.027621100000004617
4400,1,88,88,True,0.9384132623672485,0.032616199999978335
4401,1,88,88,True,0.9635425806045532,0.030549499999978025
4402,0,88,88,True,0.5991829633712769,0.018087000000008402
4403,0,88,88,True,0.9536630511283875,0.018276400000019066
4404,0,88,88,True,0.617315411567688,0.018559200000026976
4405,0,88,88,True,0.9523743391036987,0.019241599999986647
4406,0,88,88,True,0.9928884506225586,0.018320999999986043
4407,1,88,88,True,0.9999963045120239,0.028408400000017764
4408,0,88,88,True,0.9963924884796143,0.01823219999999992
4409,0,88,88,True,0.8673555254936218,0.018459800000016457
4410,0,56,88,False,0.5644686818122864,0.016651499999994712
4411,0,88,88,True,0.8081382513046265,0.016707999999994172
4412,1,88,88,True,0.7849575281143188,0.03233810000000403
4413,1,88,88,True,0.9999998211860657,0.03148340000001326
4414,0,88,88,True,0.9420319199562073,0.016917100000000573
4415,1,88,88,True,0.8249194622039795,0.03173060000000305
4416,0,88,88,True,0.9941493272781372,0.018772499999982983
4417,1,88,88,True,0.9504519701004028,0.029276400000014746
4418,0,88,88,True,0.7182467579841614,0.018727999999981648
4419,3,88,88,True,0.5703952312469482,0.06800409999999601
4420,0,88,88,True,0.57354336977005,0.018267800000018042
4421,0,88,88,True,0.9999716281890869,0.017898400000007086
4422,3,88,88,True,0.9716143012046814,0.06373719999999139
4423,1,88,88,True,0.9739378094673157,0.027885499999996455
4424,0,88,88,True,0.941379725933075,0.018332399999991367
4425,0,88,88,True,0.8864579796791077,0.017605199999991328
4426,0,88,88,True,0.8589475154876709,0.017570000000006303
4427,0,88,88,True,0.9298765659332275,0.018030100000004268
4428,1,88,88,True,0.9998060464859009,0.028146800000001804
4429,0,88,88,True,0.9371005296707153,0.016796199999987493
4430,1,88,88,True,0.7984250783920288,0.02767910000000029
4431,1,88,88,True,0.9997405409812927,0.03171309999999039
4432,0,88,88,True,0.6192033290863037,0.017577900000020463
4433,0,88,88,True,0.7584027051925659,0.017887999999999238
4434,0,88,88,True,0.7893431186676025,0.016565399999990404
4435,0,88,88,True,0.9733420014381409,0.016676099999983762
4436,1,88,88,True,0.9995274543762207,0.03198480000000359
4437,0,56,88,False,0.8108112812042236,0.01868899999999485
4438,0,88,88,True,0.7528082132339478,0.018014799999974684
4439,0,88,88,True,0.9049085974693298,0.017163800000020046
4440,0,88,88,True,0.644079864025116,0.01648810000000367
4441,1,88,88,True,0.9989857077598572,0.03171670000000404
4442,0,88,88,True,0.9982186555862427,0.018391500000007
4443,0,88,88,True,0.9070684909820557,0.0184366999999952
4444,2,59,88,False,0.9176837205886841,0.05262250000001245
4445,1,88,88,True,0.5946505069732666,0.02710559999999873
4446,0,88,88,True,0.8778366446495056,0.017020199999990382
4447,0,88,88,True,0.8430216908454895,0.01653250000001094
4448,0,88,88,True,0.9409753680229187,0.01866190000001211
4449,1,88,88,True,0.9901844263076782,0.030844200000018418
4450,1,89,89,True,0.7166457176208496,0.030481000000008862
4451,0,89,89,True,0.9285711050033569,0.01725009999998406
4452,0,89,89,True,0.5543520450592041,0.01808470000000284
4453,0,89,89,True,0.6561182737350464,0.016507599999982858
4454,2,56,89,False,0.8979911208152771,0.04915580000002251
4455,0,89,89,True,0.6959207653999329,0.018742599999995946
4456,0,89,89,True,0.9688847661018372,0.018092400000000453
4457,0,89,89,True,0.9756945967674255,0.021530899999987696
4458,2,82,89,False,0.9976162314414978,0.05072390000000837
4459,1,89,89,True,0.8312116265296936,0.027243800000007923
4460,0,89,89,True,0.5699731707572937,0.018149899999997388
4461,0,89,89,True,0.8025487661361694,0.01796799999999621
4462,0,89,89,True,0.7621679306030273,0.018675599999994574
4463,2,89,89,True,0.9960470199584961,0.049222400000019206
4464,1,17,89,False,0.7311121821403503,0.027689199999997527
4465,1,89,89,True,0.9932650923728943,0.03160939999997936
4466,0,89,89,True,0.7335258722305298,0.01862409999998249
4467,1,89,89,True,0.9211382269859314,0.028175899999979492
4468,1,89,89,True,0.9677159190177917,0.03178489999999101
4469,2,89,89,True,0.8665651082992554,0.05074059999998326
4470,0,89,89,True,0.9603894948959351,0.01655170000000794
4471,1,89,89,True,0.9898075461387634,0.02872930000000906
4472,2,89,89,True,0.9959525465965271,0.049197200000008934
4473,0,89,89,True,0.8217620253562927,0.018086799999991854
4474,0,89,89,True,0.9642571806907654,0.01801009999999792
4475,0,73,89,False,0.5290440320968628,0.019084399999997004
4476,0,89,89,True,0.9950523376464844,0.01912980000000175
4477,2,89,89,True,0.9937864542007446,0.0506507000000056
4478,0,89,89,True,0.915361225605011,0.01858470000001944
4479,3,89,89,True,0.5986384153366089,0.0808289000000002
4480,0,89,89,True,0.6442282199859619,0.018643400000001975
4481,1,89,89,True,0.6129635572433472,0.03178869999999279
4482,3,89,89,True,0.9830724596977234,0.06618540000002326
4483,0,89,89,True,0.8362929224967957,0.017045199999984106
4484,1,56,89,False,0.6247992515563965,0.02912000000000603
4485,3,67,89,False,0.6638020277023315,0.06333450000002472
4486,2,89,89,True,0.9021172523498535,0.05631009999999037
4487,1,89,89,True,0.9386659264564514,0.02805349999999862
4488,0,56,89,False,0.7311413884162903,0.016554999999982556
4489,1,89,89,True,0.9944505095481873,0.029917199999999866
4490,2,89,89,True,0.9558326005935669,0.047691900000017995
4491,1,89,89,True,0.6335089206695557,0.03203909999999155
4492,0,89,89,True,0.557482898235321,0.016475799999994933
4493,0,89,89,True,0.9069811701774597,0.018085700000000315
4494,0,89,89,True,0.7681611180305481,0.01808729999999059
4495,1,89,89,True,0.7861157059669495,0.028451200000006338
4496,0,89,89,True,0.7411147356033325,0.018304100000023027
4497,0,89,89,True,0.9323718547821045,0.017941699999994398
4498,0,89,89,True,0.8745496869087219,0.01648169999998572
4499,0,89,89,True,0.5328167676925659,0.017374799999998913
4500,1,90,90,True,0.8027632236480713,0.02748220000000856
4501,0,20,90,False,0.6243675947189331,0.01843930000001137
4502,2,94,90,False,0.9146852493286133,0.04912300000000869
4503,1,90,90,True,0.9307510852813721,0.02972520000000145
4504,0,90,90,True,0.6269694566726685,0.01943099999999731
4505,1,90,90,True,0.6970394253730774,0.031136900000007017
4506,1,90,90,True,0.9626460075378418,0.0317071999999996
4507,0,90,90,True,0.7956373691558838,0.01742810000001782
4508,1,90,90,True,0.6514421105384827,0.0282331999999883
4509,0,90,90,True,0.7215685248374939,0.018502399999988484
4510,1,90,90,True,0.6845945119857788,0.03078830000001176
4511,0,95,90,False,0.7691017985343933,0.01832849999999553
4512,1,90,90,True,0.9688419699668884,0.02865019999998708
4513,2,90,90,True,0.8573375344276428,0.048706199999998034
4514,1,90,90,True,0.9495145678520203,0.03202579999998534
4515,1,90,90,True,0.999215304851532,0.029478199999999788
4516,1,90,90,True,0.9968719482421875,0.03163589999999772
4517,1,90,90,True,0.9998559355735779,0.032659400000000005
4518,0,90,90,True,0.8691692352294922,0.018741799999986597
4519,1,90,90,True,0.8550084829330444,0.030512799999996787
4520,1,90,90,True,0.9983332753181458,0.02748780000001716
4521,1,90,90,True,0.9551254510879517,0.030310799999995197
4522,3,28,90,False,0.27039244771003723,0.06542329999999197
4523,3,55,90,False,0.11718273162841797,0.06410389999999211
4524,0,90,90,True,0.920667827129364,0.018150600000012673
4525,1,94,90,False,0.7467023730278015,0.02757510000000707
4526,2,90,90,True,0.9826778769493103,0.04984129999999709
4527,0,32,90,False,0.8985419273376465,0.01817909999999756
4528,2,90,90,True,0.949623167514801,0.05409420000000864
4529,2,90,90,True,0.9962498545646667,0.047761499999978696
4530,1,90,90,True,0.9185364246368408,0.029625299999992194
4531,1,90,90,True,0.8737741708755493,0.027321900000004007
4532,3,90,90,True,0.9984118938446045,0.06649390000001176
4533,2,90,90,True,0.9703346490859985,0.05315980000000309
4534,2,90,90,True,0.9290269017219543,0.055282300000015994
4535,1,90,90,True,0.9850043654441833,0.02864480000002345
4536,3,90,90,True,0.33166933059692383,0.06426899999999591
4537,1,90,90,True,0.9113829731941223,0.03161550000001512
4538,1,90,90,True,0.95767742395401,0.03166709999999284
4539,0,90,90,True,0.5344760417938232,0.01913090000002171
4540,2,90,90,True,0.9941787719726562,0.05530259999997611
4541,3,31,90,False,0.07909318804740906,0.06310920000001374
4542,3,94,90,False,0.0003414154052734375,0.06600389999999834
4543,1,90,90,True,0.9878572225570679,0.031538000000011834
4544,1,90,90,True,0.7758655548095703,0.031799900000009984
4545,1,90,90,True,0.732315719127655,0.032686200000000554
4546,1,90,90,True,0.815259575843811,0.02945280000000139
