,threshold,test,exit,sample,exited,correct,score,time
13626,0.7000000000000001,6.0,2.0,406.0,1.0,1.0,0.9882545471191406,19.13659999999595
13627,0.7000000000000001,6.0,3.0,406.0,1.0,1.0,0.9998297691345215,22.86599999999339
13628,0.7000000000000001,6.0,0.0,407.0,0.0,1.0,0.5653417110443115,4.353100000002996
13629,0.7000000000000001,6.0,1.0,407.0,1.0,1.0,0.8207875490188599,9.978000000018028
13630,0.7000000000000001,6.0,2.0,407.0,1.0,1.0,0.9991262555122375,18.883500000015374
13631,0.7000000000000001,6.0,3.0,407.0,1.0,1.0,0.9999516606330872,23.36710000000153
13632,0.7000000000000001,6.0,0.0,408.0,0.0,1.0,0.5924814343452454,4.557800000014822
13633,0.7000000000000001,6.0,1.0,408.0,1.0,1.0,0.7717866897583008,10.3253000000052
13634,0.7000000000000001,6.0,2.0,408.0,1.0,1.0,0.9886310696601868,18.560699999994767
13635,0.7000000000000001,6.0,3.0,408.0,1.0,1.0,0.9999581575393677,23.23100000000977
13636,0.7000000000000001,6.0,0.0,409.0,1.0,1.0,0.9887283444404602,4.507900000021436
13637,0.7000000000000001,6.0,1.0,409.0,1.0,1.0,0.9960649609565735,10.73860000002469
13638,0.7000000000000001,6.0,2.0,409.0,1.0,1.0,0.997562050819397,19.62530000000129
13639,0.7000000000000001,6.0,3.0,409.0,1.0,1.0,0.9999078512191772,24.128700000005665
13640,0.7000000000000001,6.0,0.0,410.0,0.0,1.0,0.6817779541015625,4.939400000012029
13641,0.7000000000000001,6.0,1.0,410.0,1.0,1.0,0.9845470190048218,10.759600000000091
13642,0.7000000000000001,6.0,2.0,410.0,1.0,1.0,0.993119478225708,19.414199999999937
13643,0.7000000000000001,6.0,3.0,410.0,1.0,1.0,0.9977437257766724,23.982600000010734
13644,0.7000000000000001,6.0,0.0,411.0,1.0,1.0,0.9833928346633911,4.6369000000083815
13645,0.7000000000000001,6.0,1.0,411.0,1.0,1.0,0.7937952280044556,9.887600000013208
13646,0.7000000000000001,6.0,2.0,411.0,1.0,1.0,0.9906381368637085,17.249399999997195
13647,0.7000000000000001,6.0,3.0,411.0,1.0,1.0,0.9999895691871643,21.44140000001471
13648,0.7000000000000001,6.0,0.0,412.0,1.0,1.0,0.992485761642456,4.596700000007559
13649,0.7000000000000001,6.0,1.0,412.0,1.0,1.0,0.9901598691940308,10.40920000002643
13650,0.7000000000000001,6.0,2.0,412.0,1.0,1.0,0.9974302053451538,18.823700000012877
13651,0.7000000000000001,6.0,3.0,412.0,1.0,1.0,0.999998927116394,22.563200000007555
13652,0.7000000000000001,6.0,0.0,413.0,1.0,1.0,0.9634422659873962,4.555400000015197
13653,0.7000000000000001,6.0,1.0,413.0,1.0,1.0,0.9502458572387695,10.526599999991504
13654,0.7000000000000001,6.0,2.0,413.0,1.0,1.0,0.9997335076332092,19.311299999998255
13655,0.7000000000000001,6.0,3.0,413.0,1.0,1.0,0.9999979138374329,23.798499999998057
13656,0.7000000000000001,6.0,0.0,414.0,1.0,1.0,0.784241795539856,5.350499999991598
13657,0.7000000000000001,6.0,1.0,414.0,1.0,1.0,0.9758155345916748,11.745700000005854
13658,0.7000000000000001,6.0,2.0,414.0,1.0,1.0,0.9971935153007507,20.449600000006285
13659,0.7000000000000001,6.0,3.0,414.0,1.0,1.0,0.9999186992645264,24.93599999999674
13660,0.7000000000000001,6.0,0.0,415.0,1.0,1.0,0.9916059374809265,4.550300000005336
13661,0.7000000000000001,6.0,1.0,415.0,1.0,1.0,0.9998717904090881,10.535400000009076
13662,0.7000000000000001,6.0,2.0,415.0,1.0,1.0,0.9999150037765503,18.617400000010775
13663,0.7000000000000001,6.0,3.0,415.0,1.0,1.0,0.9999839067459106,22.411000000005288
13664,0.7000000000000001,6.0,0.0,416.0,1.0,1.0,0.9536583423614502,4.4871999999998025
13665,0.7000000000000001,6.0,1.0,416.0,1.0,1.0,0.9848047494888306,10.656399999987798
13666,0.7000000000000001,6.0,2.0,416.0,1.0,1.0,0.9993497133255005,19.268099999976585
13667,0.7000000000000001,6.0,3.0,416.0,1.0,1.0,0.9999763369560242,23.603299999990668
13668,0.7000000000000001,6.0,0.0,417.0,0.0,1.0,0.30822157859802246,4.377299999987372
13669,0.7000000000000001,6.0,1.0,417.0,0.0,1.0,0.47732722759246826,9.566000000006625
13670,0.7000000000000001,6.0,2.0,417.0,0.0,1.0,0.6162362098693848,16.77290000000653
13671,0.7000000000000001,6.0,3.0,417.0,1.0,1.0,0.8071781396865845,20.562100000006467
13672,0.7000000000000001,6.0,0.0,418.0,0.0,1.0,0.594698965549469,5.180599999988544
13673,0.7000000000000001,6.0,1.0,418.0,1.0,1.0,0.9908679723739624,12.316199999986566
13674,0.7000000000000001,6.0,2.0,418.0,1.0,1.0,0.9986447095870972,21.43179999998779
13675,0.7000000000000001,6.0,3.0,418.0,1.0,1.0,0.9999895691871643,26.03709999999637
13676,0.7000000000000001,6.0,0.0,419.0,1.0,1.0,0.8794057965278625,4.453200000000379
13677,0.7000000000000001,6.0,1.0,419.0,1.0,1.0,0.8367865085601807,9.785499999992453
13678,0.7000000000000001,6.0,2.0,419.0,1.0,1.0,0.9947065114974976,17.106499999982816
13679,0.7000000000000001,6.0,3.0,419.0,1.0,1.0,0.999948263168335,20.93399999998269
13680,0.7000000000000001,6.0,0.0,420.0,1.0,1.0,0.9655863046646118,4.381700000010369
13681,0.7000000000000001,6.0,1.0,420.0,1.0,1.0,0.9969207048416138,9.72409999999968
13682,0.7000000000000001,6.0,2.0,420.0,1.0,1.0,0.999244749546051,16.892799999993713
13683,0.7000000000000001,6.0,3.0,420.0,1.0,1.0,0.9999910593032837,20.662600000008524
13684,0.7000000000000001,6.0,0.0,421.0,0.0,1.0,0.02949392795562744,4.366099999998596
13685,0.7000000000000001,6.0,1.0,421.0,1.0,1.0,0.9050210118293762,9.719899999993231
13686,0.7000000000000001,6.0,2.0,421.0,1.0,1.0,0.9999248385429382,16.98879999997871
13687,0.7000000000000001,6.0,3.0,421.0,1.0,1.0,0.9999968409538269,20.78199999999697
13688,0.7000000000000001,6.0,0.0,422.0,1.0,1.0,0.9580913186073303,4.730499999993754
13689,0.7000000000000001,6.0,1.0,422.0,1.0,1.0,0.9946668148040771,11.17260000000897
13690,0.7000000000000001,6.0,2.0,422.0,1.0,1.0,0.9978335499763489,19.33940000000689
13691,0.7000000000000001,6.0,3.0,422.0,1.0,1.0,0.9999487400054932,23.162700000000314
13692,0.7000000000000001,6.0,0.0,423.0,1.0,1.0,0.9629151225090027,4.419399999989082
13693,0.7000000000000001,6.0,1.0,423.0,1.0,1.0,0.9892449378967285,10.70109999997726
13694,0.7000000000000001,6.0,2.0,423.0,1.0,1.0,0.9998190402984619,18.334599999974444
13695,0.7000000000000001,6.0,3.0,423.0,1.0,1.0,0.9999998211860657,22.14999999998213
13696,0.7000000000000001,6.0,0.0,424.0,0.0,1.0,0.6552629470825195,4.36930000000757
13697,0.7000000000000001,6.0,1.0,424.0,1.0,1.0,0.9168545007705688,10.213899999996556
13698,0.7000000000000001,6.0,2.0,424.0,1.0,1.0,0.9984731078147888,17.56850000001009
13699,0.7000000000000001,6.0,3.0,424.0,1.0,1.0,0.9999843239784241,21.344900000002553
13700,0.7000000000000001,6.0,0.0,425.0,1.0,1.0,0.8663234710693359,4.5413999999937005
13701,0.7000000000000001,6.0,1.0,425.0,1.0,1.0,0.9188868999481201,10.733799999997018
13702,0.7000000000000001,6.0,2.0,425.0,1.0,1.0,0.9981226325035095,19.36429999997813
13703,0.7000000000000001,6.0,3.0,425.0,1.0,1.0,0.9999942183494568,23.95199999997999
13704,0.7000000000000001,6.0,0.0,426.0,0.0,1.0,0.40855634212493896,4.472500000019863
13705,0.7000000000000001,6.0,1.0,426.0,0.0,1.0,0.6161774396896362,9.885800000006384
13706,0.7000000000000001,6.0,2.0,426.0,1.0,1.0,0.9957127571105957,18.662800000015523
13707,0.7000000000000001,6.0,3.0,426.0,1.0,1.0,0.9999842047691345,23.19790000001376
13708,0.7000000000000001,6.0,0.0,427.0,1.0,1.0,0.9749565124511719,5.110599999994747
13709,0.7000000000000001,6.0,1.0,427.0,1.0,1.0,0.9924182295799255,11.113899999998011
13710,0.7000000000000001,6.0,2.0,427.0,1.0,1.0,0.9998325705528259,19.741100000004508
13711,0.7000000000000001,6.0,3.0,427.0,1.0,1.0,0.9999976754188538,24.327599999992344
13712,0.7000000000000001,6.0,0.0,428.0,1.0,1.0,0.9578583836555481,4.8695000000122945
13713,0.7000000000000001,6.0,1.0,428.0,1.0,1.0,0.9572851061820984,10.599700000000212
13714,0.7000000000000001,6.0,2.0,428.0,1.0,1.0,0.9970098733901978,18.070100000016964
13715,0.7000000000000001,6.0,3.0,428.0,1.0,1.0,0.9999665021896362,22.050100000001294
13716,0.7000000000000001,6.0,0.0,429.0,1.0,1.0,0.9705659747123718,4.594299999979512
13717,0.7000000000000001,6.0,1.0,429.0,1.0,1.0,0.9998855590820312,10.643599999980324
13718,0.7000000000000001,6.0,2.0,429.0,1.0,1.0,0.9999558329582214,19.05519999999683
13719,0.7000000000000001,6.0,3.0,429.0,1.0,1.0,0.9999933242797852,22.834700000004204
13720,0.7000000000000001,6.0,0.0,430.0,1.0,1.0,0.8434991836547852,4.389200000019855
13721,0.7000000000000001,6.0,1.0,430.0,1.0,1.0,0.9953742027282715,10.131800000010571
13722,0.7000000000000001,6.0,2.0,430.0,1.0,1.0,0.9878221154212952,17.90500000001316
13723,0.7000000000000001,6.0,3.0,430.0,1.0,1.0,0.9983416795730591,21.6400000000192
13724,0.7000000000000001,6.0,0.0,431.0,0.0,1.0,0.48921269178390503,4.812799999996287
13725,0.7000000000000001,6.0,1.0,431.0,0.0,1.0,0.020359784364700317,10.686199999980772
13726,0.7000000000000001,6.0,2.0,431.0,0.0,1.0,0.45739734172821045,18.138299999975516
13727,0.7000000000000001,6.0,3.0,431.0,1.0,1.0,0.8375590443611145,21.9790999999816
13728,0.7000000000000001,6.0,0.0,432.0,1.0,1.0,0.9273301362991333,4.400500000002694
13729,0.7000000000000001,6.0,1.0,432.0,1.0,1.0,0.9986034035682678,9.807499999993752
13730,0.7000000000000001,6.0,2.0,432.0,1.0,1.0,0.9998007416725159,18.734399999999596
13731,0.7000000000000001,6.0,3.0,432.0,1.0,1.0,0.999997079372406,23.222900000007485
13732,0.7000000000000001,6.0,0.0,433.0,1.0,1.0,0.9844725728034973,5.354099999976825
13733,0.7000000000000001,6.0,1.0,433.0,1.0,1.0,0.9932705163955688,11.265999999977794
13734,0.7000000000000001,6.0,2.0,433.0,1.0,1.0,0.99847412109375,19.882299999977704
13735,0.7000000000000001,6.0,3.0,433.0,1.0,1.0,0.9999457597732544,24.384199999985867
13736,0.7000000000000001,6.0,0.0,434.0,1.0,1.0,0.7867703437805176,4.555199999998649
13737,0.7000000000000001,6.0,1.0,434.0,1.0,1.0,0.9151620268821716,10.469499999999243
13738,0.7000000000000001,6.0,2.0,434.0,0.0,1.0,0.040082693099975586,19.15969999998879
13739,0.7000000000000001,6.0,3.0,434.0,1.0,1.0,0.7929688692092896,23.71350000001371
13740,0.7000000000000001,6.0,0.0,435.0,1.0,1.0,0.8029301166534424,4.7116000000073655
13741,0.7000000000000001,6.0,1.0,435.0,1.0,1.0,0.8407016396522522,10.397000000011758
13742,0.7000000000000001,6.0,2.0,435.0,1.0,1.0,0.9941676259040833,18.890400000003638
13743,0.7000000000000001,6.0,3.0,435.0,1.0,1.0,0.9999674558639526,22.737800000015795
13744,0.7000000000000001,6.0,0.0,436.0,1.0,1.0,0.9726351499557495,15.287400000005391
13745,0.7000000000000001,6.0,1.0,436.0,1.0,1.0,0.9988651871681213,21.016900000006444
13746,0.7000000000000001,6.0,2.0,436.0,1.0,1.0,0.999588668346405,28.626599999995506
13747,0.7000000000000001,6.0,3.0,436.0,1.0,1.0,0.9999913573265076,32.524899999998524
13748,0.7000000000000001,6.0,0.0,437.0,0.0,1.0,0.5340803265571594,9.84980000001201
13749,0.7000000000000001,6.0,1.0,437.0,1.0,1.0,0.9723260998725891,14.917100000019445
13750,0.7000000000000001,6.0,2.0,437.0,1.0,1.0,0.9992954730987549,22.58820000000128
13751,0.7000000000000001,6.0,3.0,437.0,1.0,1.0,0.9999644756317139,37.77270000000499
13752,0.7000000000000001,6.0,0.0,438.0,1.0,1.0,0.9804155230522156,4.391299999980447
13753,0.7000000000000001,6.0,1.0,438.0,1.0,1.0,0.9579240083694458,9.711199999998144
13754,0.7000000000000001,6.0,2.0,438.0,1.0,1.0,0.9995121359825134,18.519199999985858
13755,0.7000000000000001,6.0,3.0,438.0,1.0,1.0,0.9999760985374451,23.11819999999898
13756,0.7000000000000001,6.0,0.0,439.0,1.0,1.0,0.9930011630058289,4.77670000000785
13757,0.7000000000000001,6.0,1.0,439.0,1.0,1.0,0.9747058749198914,10.44989999999757
13758,0.7000000000000001,6.0,2.0,439.0,0.0,1.0,0.2127121388912201,19.63040000001115
13759,0.7000000000000001,6.0,3.0,439.0,0.0,1.0,0.3895013630390167,25.38860000001364
13760,0.7000000000000001,6.0,0.0,440.0,1.0,1.0,0.9411211013793945,4.93269999998347
13761,0.7000000000000001,6.0,1.0,440.0,1.0,1.0,0.996461808681488,10.129299999988461
13762,0.7000000000000001,6.0,2.0,440.0,1.0,1.0,0.999437153339386,17.485699999980397
13763,0.7000000000000001,6.0,3.0,440.0,1.0,1.0,0.9999633431434631,21.367299999980105
13764,0.7000000000000001,6.0,0.0,441.0,1.0,1.0,0.9703773260116577,5.070500000016409
13765,0.7000000000000001,6.0,1.0,441.0,1.0,1.0,0.9978548884391785,11.558300000018562
13766,0.7000000000000001,6.0,2.0,441.0,1.0,1.0,0.9942270517349243,19.73209999999881
13767,0.7000000000000001,6.0,3.0,441.0,1.0,1.0,0.9999425411224365,23.584900000003017
13768,0.7000000000000001,6.0,0.0,442.0,0.0,1.0,0.004571348428726196,5.032800000009274
13769,0.7000000000000001,6.0,1.0,442.0,0.0,1.0,0.25357648730278015,11.610200000006898
13770,0.7000000000000001,6.0,2.0,442.0,1.0,1.0,0.9864054322242737,18.8871000000006
13771,0.7000000000000001,6.0,3.0,442.0,1.0,1.0,0.9999099373817444,22.631899999993266
13772,0.7000000000000001,6.0,0.0,443.0,0.0,1.0,0.41262876987457275,4.5785000000080345
13773,0.7000000000000001,6.0,1.0,443.0,0.0,1.0,0.6109610795974731,10.613599999999224
13774,0.7000000000000001,6.0,2.0,443.0,1.0,1.0,0.96698397397995,19.273700000013605
13775,0.7000000000000001,6.0,3.0,443.0,1.0,1.0,0.9957167506217957,23.791100000011056
13776,0.7000000000000001,6.0,0.0,444.0,0.0,1.0,0.6750348806381226,4.7319999999899665
13777,0.7000000000000001,6.0,1.0,444.0,1.0,1.0,0.9352636933326721,10.795299999983854
13778,0.7000000000000001,6.0,2.0,444.0,1.0,1.0,0.9512046575546265,18.01069999999072
13779,0.7000000000000001,6.0,3.0,444.0,1.0,1.0,0.9983519911766052,21.75619999999867
13780,0.7000000000000001,6.0,0.0,445.0,0.0,1.0,0.6876647472381592,4.657100000002856
13781,0.7000000000000001,6.0,1.0,445.0,0.0,1.0,0.24070163071155548,10.254299999985506
13782,0.7000000000000001,6.0,2.0,445.0,1.0,1.0,0.8341048359870911,18.96170000000552
13783,0.7000000000000001,6.0,3.0,445.0,1.0,1.0,0.9968155026435852,23.585199999985207
13784,0.7000000000000001,6.0,0.0,446.0,0.0,1.0,0.0036246180534362793,4.364800000018931
13785,0.7000000000000001,6.0,1.0,446.0,1.0,1.0,0.8845034837722778,9.21720000002324
13786,0.7000000000000001,6.0,2.0,446.0,1.0,1.0,0.9979131817817688,18.560000000007904
13787,0.7000000000000001,6.0,3.0,446.0,1.0,1.0,0.9998461008071899,23.10180000000628
13788,0.7000000000000001,6.0,0.0,447.0,1.0,1.0,0.8554431796073914,4.6081000000128824
13789,0.7000000000000001,6.0,1.0,447.0,1.0,1.0,0.9544724225997925,10.251600000003691
13790,0.7000000000000001,6.0,2.0,447.0,1.0,1.0,0.9966269135475159,18.1062000000054
13791,0.7000000000000001,6.0,3.0,447.0,1.0,1.0,0.9999752640724182,21.940199999988863
13792,0.7000000000000001,6.0,0.0,448.0,0.0,1.0,0.6237694025039673,4.397600000004331
13793,0.7000000000000001,6.0,1.0,448.0,1.0,1.0,0.8553314208984375,9.409300000015719
13794,0.7000000000000001,6.0,2.0,448.0,1.0,1.0,0.9738585948944092,17.542900000023565
13795,0.7000000000000001,6.0,3.0,448.0,1.0,1.0,0.9842790365219116,21.278600000016468
13796,0.7000000000000001,6.0,0.0,449.0,1.0,1.0,0.7228766083717346,4.345099999994773
13797,0.7000000000000001,6.0,1.0,449.0,1.0,1.0,0.9625215530395508,9.723499999978458
13798,0.7000000000000001,6.0,2.0,449.0,1.0,1.0,0.9997097253799438,18.82549999999128
13799,0.7000000000000001,6.0,3.0,449.0,1.0,1.0,0.999999463558197,23.341599999980644
13800,0.7000000000000001,6.0,0.0,450.0,0.0,1.0,0.42019346356391907,4.895199999992883
13801,0.7000000000000001,6.0,1.0,450.0,0.0,1.0,0.38665735721588135,11.116200000003573
13802,0.7000000000000001,6.0,2.0,450.0,1.0,1.0,0.7014720439910889,18.59269999999924
13803,0.7000000000000001,6.0,3.0,450.0,1.0,1.0,0.9251296520233154,22.37039999999979
13804,0.7000000000000001,6.0,0.0,451.0,0.0,1.0,0.18940307199954987,4.348600000014358
13805,0.7000000000000001,6.0,1.0,451.0,0.0,1.0,0.10849049687385559,9.40790000001357
13806,0.7000000000000001,6.0,2.0,451.0,0.0,1.0,0.11423787474632263,18.228300000004083
13807,0.7000000000000001,6.0,3.0,451.0,0.0,1.0,0.23823124170303345,22.738300000014533
13808,0.7000000000000001,6.0,0.0,452.0,0.0,1.0,0.3415161669254303,5.366400000013982
13809,0.7000000000000001,6.0,1.0,452.0,0.0,1.0,0.1387818157672882,11.734200000006467
13810,0.7000000000000001,6.0,2.0,452.0,1.0,1.0,0.9797220826148987,20.437200000003486
13811,0.7000000000000001,6.0,3.0,452.0,1.0,1.0,0.9829047918319702,24.980900000002748
13812,0.7000000000000001,6.0,0.0,453.0,1.0,1.0,0.8543058037757874,4.636300000015581
13813,0.7000000000000001,6.0,1.0,453.0,1.0,1.0,0.9996529221534729,10.922899999997071
13814,0.7000000000000001,6.0,2.0,453.0,1.0,1.0,0.999999463558197,20.163600000017823
13815,0.7000000000000001,6.0,3.0,453.0,1.0,1.0,0.9999922513961792,24.260400000002846
13816,0.7000000000000001,6.0,0.0,454.0,0.0,1.0,0.4457770586013794,4.4204999999806205
13817,0.7000000000000001,6.0,1.0,454.0,0.0,1.0,0.11388763785362244,9.882499999974925
13818,0.7000000000000001,6.0,2.0,454.0,1.0,1.0,0.9889689087867737,18.335100000001603
13819,0.7000000000000001,6.0,3.0,454.0,1.0,1.0,0.9989504814147949,22.176999999999225
13820,0.7000000000000001,6.0,0.0,455.0,0.0,1.0,0.6538621783256531,4.359900000025618
13821,0.7000000000000001,6.0,1.0,455.0,1.0,1.0,0.9258137941360474,10.044100000015987
13822,0.7000000000000001,6.0,2.0,455.0,0.0,1.0,0.5057480335235596,18.788500000027852
13823,0.7000000000000001,6.0,3.0,455.0,1.0,1.0,0.9910542964935303,23.349100000018552
13824,0.7000000000000001,6.0,0.0,456.0,0.0,1.0,0.22823107242584229,4.638999999997395
13825,0.7000000000000001,6.0,1.0,456.0,1.0,1.0,0.772146463394165,10.077700000010736
13826,0.7000000000000001,6.0,2.0,456.0,0.0,1.0,0.026732951402664185,18.839799999994966
13827,0.7000000000000001,6.0,3.0,456.0,0.0,1.0,0.2715796232223511,22.84359999998742
13828,0.7000000000000001,6.0,0.0,457.0,0.0,1.0,0.536156415939331,4.407300000025316
13829,0.7000000000000001,6.0,1.0,457.0,0.0,1.0,0.6838247776031494,9.86730000002467
13830,0.7000000000000001,6.0,2.0,457.0,1.0,1.0,0.7436646819114685,18.68390000001341
13831,0.7000000000000001,6.0,3.0,457.0,1.0,1.0,0.9434886574745178,23.21940000001632
13832,0.7000000000000001,6.0,0.0,458.0,0.0,1.0,0.008066236972808838,5.387399999989384
13833,0.7000000000000001,6.0,1.0,458.0,0.0,1.0,0.11745896935462952,11.8656999999871
13834,0.7000000000000001,6.0,2.0,458.0,0.0,1.0,0.497251957654953,20.36079999999174
13835,0.7000000000000001,6.0,3.0,458.0,0.0,1.0,0.6147766709327698,24.09240000000068
13836,0.7000000000000001,6.0,0.0,459.0,0.0,1.0,0.6216577887535095,4.526600000019698
13837,0.7000000000000001,6.0,1.0,459.0,1.0,1.0,0.9746578931808472,10.429399999992484
13838,0.7000000000000001,6.0,2.0,459.0,1.0,1.0,0.9995741844177246,17.576800000000503
13839,0.7000000000000001,6.0,3.0,459.0,1.0,1.0,0.9999990463256836,21.953700000011622
13840,0.7000000000000001,6.0,0.0,460.0,0.0,1.0,0.0889623761177063,4.572099999990087
13841,0.7000000000000001,6.0,1.0,460.0,0.0,1.0,0.3048095107078552,10.394300000001522
13842,0.7000000000000001,6.0,2.0,460.0,0.0,1.0,0.23371657729148865,19.082400000002053
13843,0.7000000000000001,6.0,3.0,460.0,0.0,1.0,0.652742862701416,22.88880000000404
13844,0.7000000000000001,6.0,0.0,461.0,0.0,1.0,0.004896044731140137,4.4388000000026295
13845,0.7000000000000001,6.0,1.0,461.0,1.0,1.0,0.876743733882904,10.562300000003688
13846,0.7000000000000001,6.0,2.0,461.0,1.0,1.0,0.996242880821228,19.32020000000989
13847,0.7000000000000001,6.0,3.0,461.0,1.0,1.0,0.9901860356330872,23.836799999997993
13848,0.7000000000000001,6.0,0.0,462.0,1.0,1.0,0.9840346574783325,4.55010000001721
13849,0.7000000000000001,6.0,1.0,462.0,0.0,1.0,0.025204062461853027,9.820300000001225
13850,0.7000000000000001,6.0,2.0,462.0,1.0,1.0,0.9996392726898193,17.32160000000249
13851,0.7000000000000001,6.0,3.0,462.0,1.0,1.0,0.9999826550483704,21.15320000001475
13852,0.7000000000000001,6.0,0.0,463.0,0.0,1.0,0.12110531330108643,4.3852999999955955
13853,0.7000000000000001,6.0,1.0,463.0,1.0,1.0,0.7980493903160095,9.912399999990384
13854,0.7000000000000001,6.0,2.0,463.0,1.0,1.0,0.9996358752250671,17.655700000005936
13855,0.7000000000000001,6.0,3.0,463.0,1.0,1.0,0.9998983144760132,21.38120000000754
13856,0.7000000000000001,6.0,0.0,464.0,0.0,1.0,0.5422157049179077,4.353899999983923
13857,0.7000000000000001,6.0,1.0,464.0,1.0,1.0,0.885528028011322,9.41050000000132
13858,0.7000000000000001,6.0,2.0,464.0,1.0,1.0,0.9977750778198242,18.669099999982564
13859,0.7000000000000001,6.0,3.0,464.0,1.0,1.0,0.9957248568534851,23.23350000000346
13860,0.7000000000000001,6.0,0.0,465.0,1.0,1.0,0.7105093002319336,5.341900000018995
13861,0.7000000000000001,6.0,1.0,465.0,1.0,1.0,0.9315008521080017,11.45260000001258
13862,0.7000000000000001,6.0,2.0,465.0,1.0,1.0,0.9981378316879272,20.04180000000133
13863,0.7000000000000001,6.0,3.0,465.0,1.0,1.0,0.999410092830658,24.546900000018468
13864,0.7000000000000001,6.0,0.0,466.0,0.0,1.0,0.6854544281959534,4.819500000024846
13865,0.7000000000000001,6.0,1.0,466.0,1.0,1.0,0.9168756008148193,10.997100000025739
13866,0.7000000000000001,6.0,2.0,466.0,1.0,1.0,0.999911367893219,18.167900000008785
13867,0.7000000000000001,6.0,3.0,466.0,1.0,1.0,0.9999963045120239,21.92340000001991
13868,0.7000000000000001,6.0,0.0,467.0,0.0,1.0,0.028765052556991577,4.658699999993132
13869,0.7000000000000001,6.0,1.0,467.0,1.0,1.0,0.7708965539932251,10.311500000000251
13870,0.7000000000000001,6.0,2.0,467.0,1.0,1.0,0.9660688638687134,17.274200000002793
13871,0.7000000000000001,6.0,3.0,467.0,1.0,1.0,0.9926156997680664,21.037299999989045
13872,0.7000000000000001,6.0,0.0,468.0,1.0,1.0,0.8281826376914978,4.445099999998092
13873,0.7000000000000001,6.0,1.0,468.0,1.0,1.0,0.9873998761177063,10.03120000001445
