,threshold,test,exit,sample,exited,prediction,target,correct,score,time
14424,0.8,7.0,0.0,106.0,0.0,2.0,2.0,1.0,0.00042790945735760033,7.024300000011863
14425,0.8,7.0,1.0,106.0,1.0,2.0,2.0,1.0,1.6590931406490483e-10,19.02019999999993
14426,0.8,7.0,2.0,106.0,1.0,2.0,2.0,1.0,6.440443911515104e-08,42.0788999999786
14427,0.8,7.0,3.0,106.0,1.0,2.0,2.0,1.0,8.046711741371837e-08,57.35399999997526
14428,0.8,7.0,0.0,107.0,0.0,2.0,2.0,1.0,0.0031721987761557102,11.011999999993805
14429,0.8,7.0,1.0,107.0,1.0,2.0,2.0,1.0,1.1986056733803707e-06,23.390199999994365
14430,0.8,7.0,2.0,107.0,1.0,2.0,2.0,1.0,5.614983820123598e-05,46.52829999997721
14431,0.8,7.0,3.0,107.0,1.0,2.0,2.0,1.0,1.4438946891459636e-05,61.510199999986526
14432,0.8,7.0,0.0,108.0,0.0,2.0,2.0,1.0,0.00022060768969822675,7.359800000017458
14433,0.8,7.0,1.0,108.0,1.0,2.0,2.0,1.0,2.4089593374153766e-25,19.02919999997721
14434,0.8,7.0,2.0,108.0,1.0,2.0,2.0,1.0,6.229910365362912e-09,41.32590000000391
14435,0.8,7.0,3.0,108.0,1.0,2.0,2.0,1.0,1.6318924167535442e-07,56.72729999997728
14436,0.8,7.0,0.0,109.0,1.0,2.0,2.0,1.0,0.0002821792149916291,7.469800000023952
14437,0.8,7.0,1.0,109.0,1.0,2.0,2.0,1.0,2.0908811140807337e-11,20.362099999999828
14438,0.8,7.0,2.0,109.0,1.0,2.0,2.0,1.0,6.038631568117125e-07,45.35270000002356
14439,0.8,7.0,3.0,109.0,1.0,2.0,2.0,1.0,1.2514492482296191e-06,61.51740000001382
14440,0.8,7.0,0.0,110.0,0.0,9.0,2.0,0.0,0.03125749155879021,7.094600000016271
14441,0.8,7.0,1.0,110.0,1.0,2.0,2.0,1.0,1.2208521127377026e-07,18.188300000019808
14442,0.8,7.0,2.0,110.0,1.0,2.0,2.0,1.0,6.881835724925622e-05,38.31470000000081
14443,0.8,7.0,3.0,110.0,1.0,2.0,2.0,1.0,1.1771985555242281e-06,51.58820000002606
14444,0.8,7.0,0.0,111.0,0.0,2.0,2.0,1.0,0.0007374064880423248,7.708699999966484
14445,0.8,7.0,1.0,111.0,1.0,2.0,2.0,1.0,1.4664725313195959e-05,19.40780000001041
14446,0.8,7.0,2.0,111.0,1.0,2.0,2.0,1.0,3.588357139960863e-05,39.60779999999886
14447,0.8,7.0,3.0,111.0,1.0,2.0,2.0,1.0,2.7308269636705518e-05,53.36449999998649
14448,0.8,7.0,0.0,112.0,1.0,2.0,2.0,1.0,2.3485048586735502e-05,6.226499999968382
14449,0.8,7.0,1.0,112.0,1.0,2.0,2.0,1.0,2.2898228121907686e-16,19.107099999985167
14450,0.8,7.0,2.0,112.0,1.0,2.0,2.0,1.0,5.881471452084952e-07,41.19809999997415
14451,0.8,7.0,3.0,112.0,1.0,2.0,2.0,1.0,3.042778118356182e-08,55.551699999966786
14452,0.8,7.0,0.0,113.0,0.0,2.0,2.0,1.0,0.0058152643032372,6.753499999945234
14453,0.8,7.0,1.0,113.0,1.0,2.0,2.0,1.0,3.14284443447832e-06,21.000799999967512
14454,0.8,7.0,2.0,113.0,1.0,2.0,2.0,1.0,4.6989207476144657e-05,41.77629999998089
14455,0.8,7.0,3.0,113.0,1.0,2.0,2.0,1.0,3.736377948371228e-06,55.20369999999275
14456,0.8,7.0,0.0,114.0,1.0,2.0,2.0,1.0,0.0013070250861346722,7.243700000003628
14457,0.8,7.0,1.0,114.0,1.0,2.0,2.0,1.0,6.889609821266829e-16,19.612899999970068
14458,0.8,7.0,2.0,114.0,1.0,2.0,2.0,1.0,1.795098455659172e-06,42.70779999995966
14459,0.8,7.0,3.0,114.0,1.0,2.0,2.0,1.0,1.4583398296963423e-05,57.09269999999833
14460,0.8,7.0,0.0,115.0,1.0,2.0,2.0,1.0,9.019559911394026e-06,6.371999999998934
14461,0.8,7.0,1.0,115.0,1.0,2.0,2.0,1.0,2.1931394478258426e-09,18.60629999998764
14462,0.8,7.0,2.0,115.0,1.0,2.0,2.0,1.0,4.8021814080811964e-08,39.36390000001211
14463,0.8,7.0,3.0,115.0,1.0,2.0,2.0,1.0,7.964136017335477e-08,52.931999999998425
14464,0.8,7.0,0.0,116.0,0.0,2.0,2.0,1.0,0.005854882765561342,6.336200000021108
14465,0.8,7.0,1.0,116.0,0.0,7.0,2.0,0.0,0.00289629097096622,19.798700000023928
14466,0.8,7.0,2.0,116.0,1.0,2.0,2.0,1.0,4.7762528993189335e-05,41.439800000034666
14467,0.8,7.0,3.0,116.0,1.0,2.0,2.0,1.0,3.2061583624454215e-05,54.68500000000631
14468,0.8,7.0,0.0,117.0,0.0,2.0,2.0,1.0,0.020710520446300507,7.449399999984507
14469,0.8,7.0,1.0,117.0,1.0,2.0,2.0,1.0,2.6209108909824863e-06,18.88050000002295
14470,0.8,7.0,2.0,117.0,1.0,2.0,2.0,1.0,1.9382648588361917e-06,41.118299999993724
14471,0.8,7.0,3.0,117.0,1.0,2.0,2.0,1.0,7.867987505960627e-08,54.29659999998648
14472,0.8,7.0,0.0,118.0,0.0,5.0,2.0,0.0,0.017245488241314888,6.2492000000133885
14473,0.8,7.0,1.0,118.0,0.0,2.0,2.0,1.0,3.7368456560216146e-06,19.741899999985435
14474,0.8,7.0,2.0,118.0,0.0,2.0,2.0,1.0,0.060479238629341125,44.78710000000774
14475,0.8,7.0,3.0,118.0,1.0,2.0,2.0,1.0,6.09771886956878e-05,61.42339999996693
14476,0.8,7.0,0.0,119.0,1.0,2.0,2.0,1.0,0.00023938485537655652,7.146900000009282
14477,0.8,7.0,1.0,119.0,1.0,2.0,2.0,1.0,4.26677096432293e-11,19.067900000038662
14478,0.8,7.0,2.0,119.0,1.0,2.0,2.0,1.0,1.0028143151430413e-05,40.692200000023604
14479,0.8,7.0,3.0,119.0,1.0,2.0,2.0,1.0,1.9021774733118946e-06,54.208100000039394
14480,0.8,7.0,0.0,120.0,0.0,6.0,2.0,0.0,9.0034382083104e-06,6.221200000027238
14481,0.8,7.0,1.0,120.0,1.0,2.0,2.0,1.0,8.915028546115089e-13,19.472000000007483
14482,0.8,7.0,2.0,120.0,1.0,2.0,2.0,1.0,9.69715330256804e-08,44.374500000003536
14483,0.8,7.0,3.0,120.0,1.0,2.0,2.0,1.0,6.293212777563895e-07,57.90990000002694
14484,0.8,7.0,0.0,121.0,0.0,2.0,2.0,1.0,0.1800137162208557,30.619500000000244
14485,0.8,7.0,1.0,121.0,1.0,2.0,2.0,1.0,5.624576004947812e-08,41.640400000005684
14486,0.8,7.0,2.0,121.0,1.0,2.0,2.0,1.0,2.861852954083588e-05,62.56609999996954
14487,0.8,7.0,3.0,121.0,1.0,2.0,2.0,1.0,5.284613280309713e-07,75.80219999999827
14488,0.8,7.0,0.0,122.0,0.0,2.0,2.0,1.0,7.350939540629042e-06,6.35010000002012
14489,0.8,7.0,1.0,122.0,1.0,2.0,2.0,1.0,1.1718810674848592e-16,17.596500000024662
14490,0.8,7.0,2.0,122.0,1.0,2.0,2.0,1.0,6.703991317635882e-08,42.52370000000383
14491,0.8,7.0,3.0,122.0,1.0,2.0,2.0,1.0,8.214882107893118e-09,56.7239000000086
14492,0.8,7.0,0.0,123.0,0.0,1.0,2.0,0.0,0.00020858668722212315,6.5953999999806
14493,0.8,7.0,1.0,123.0,1.0,2.0,2.0,1.0,4.062904281454394e-06,18.422999999984313
14494,0.8,7.0,2.0,123.0,1.0,2.0,2.0,1.0,4.313306635594927e-05,41.20589999996582
14495,0.8,7.0,3.0,123.0,1.0,2.0,2.0,1.0,6.138713615655433e-06,54.605100000003404
14496,0.8,7.0,0.0,124.0,0.0,2.0,2.0,1.0,0.0012577985180541873,6.154899999955887
14497,0.8,7.0,1.0,124.0,0.0,3.0,2.0,0.0,0.0003557865275070071,18.947799999978088
14498,0.8,7.0,2.0,124.0,0.0,2.0,2.0,1.0,0.00011339294724166393,43.901299999959065
14499,0.8,7.0,3.0,124.0,1.0,2.0,2.0,1.0,0.00024547381326556206,59.127399999965746
14500,0.8,7.0,0.0,125.0,0.0,2.0,2.0,1.0,0.01464575994759798,6.686800000011317
14501,0.8,7.0,1.0,125.0,1.0,2.0,2.0,1.0,8.385190085391514e-06,18.62469999997529
14502,0.8,7.0,2.0,125.0,1.0,2.0,2.0,1.0,1.3157076864445116e-05,39.519799999993666
14503,0.8,7.0,3.0,125.0,1.0,2.0,2.0,1.0,9.866888603937696e-07,53.99199999999382
14504,0.8,7.0,0.0,126.0,0.0,0.0,2.0,0.0,0.6724948287010193,6.590199999948254
14505,0.8,7.0,1.0,126.0,0.0,6.0,2.0,0.0,0.00037508647073991597,18.265099999950962
14506,0.8,7.0,2.0,126.0,1.0,2.0,2.0,1.0,0.016598114743828773,39.835699999969165
14507,0.8,7.0,3.0,126.0,1.0,2.0,2.0,1.0,0.0001028475453495048,53.879399999971156
14508,0.8,7.0,0.0,127.0,0.0,2.0,2.0,1.0,0.028849780559539795,8.347399999991012
14509,0.8,7.0,1.0,127.0,1.0,2.0,2.0,1.0,1.9934740524973904e-09,21.395200000029035
14510,0.8,7.0,2.0,127.0,1.0,2.0,2.0,1.0,3.2672912197995174e-07,42.57180000001881
14511,0.8,7.0,3.0,127.0,1.0,2.0,2.0,1.0,7.105858799150155e-07,56.43459999998868
14512,0.8,7.0,0.0,128.0,0.0,6.0,2.0,0.0,0.00046284758718684316,6.252000000017688
14513,0.8,7.0,1.0,128.0,0.0,2.0,2.0,1.0,0.00038190657505765557,18.928399999992962
14514,0.8,7.0,2.0,128.0,0.0,2.0,2.0,1.0,0.002963632345199585,39.408499999979085
14515,0.8,7.0,3.0,128.0,1.0,2.0,2.0,1.0,0.0007129364530555904,54.14899999999534
14516,0.8,7.0,0.0,129.0,0.0,2.0,2.0,1.0,0.004227898083627224,6.493200000022625
14517,0.8,7.0,1.0,129.0,0.0,1.0,2.0,0.0,1.1015936252078973e-06,18.473200000016732
14518,0.8,7.0,2.0,129.0,1.0,2.0,2.0,1.0,5.0648031901801e-07,38.63169999999627
14519,0.8,7.0,3.0,129.0,1.0,2.0,2.0,1.0,1.3722476523980731e-06,51.94560000001047
14520,0.8,7.0,0.0,130.0,1.0,2.0,2.0,1.0,0.004491240717470646,6.252000000017688
14521,0.8,7.0,1.0,130.0,1.0,2.0,2.0,1.0,2.8017252517997804e-08,19.685999999978776
14522,0.8,7.0,2.0,130.0,1.0,2.0,2.0,1.0,5.904337285755901e-06,43.465000000026066
14523,0.8,7.0,3.0,130.0,1.0,2.0,2.0,1.0,5.605532749086706e-08,57.16169999999465
14524,0.8,7.0,0.0,131.0,0.0,2.0,2.0,1.0,0.00013522888184525073,7.715800000028139
14525,0.8,7.0,1.0,131.0,1.0,2.0,2.0,1.0,3.1224672625285166e-08,21.98470000001862
14526,0.8,7.0,2.0,131.0,1.0,2.0,2.0,1.0,6.673334382867324e-07,44.82600000000048
14527,0.8,7.0,3.0,131.0,1.0,2.0,2.0,1.0,1.8765229370387715e-08,58.141200000022764
14528,0.8,7.0,0.0,132.0,0.0,2.0,2.0,1.0,0.0068964906968176365,6.188699999995606
14529,0.8,7.0,1.0,132.0,1.0,2.0,2.0,1.0,1.4923311653092242e-07,17.524600000001556
14530,0.8,7.0,2.0,132.0,1.0,2.0,2.0,1.0,8.976464596344158e-05,38.53639999999814
14531,0.8,7.0,3.0,132.0,1.0,2.0,2.0,1.0,1.2309674275456928e-05,52.22400000002381
14532,0.8,7.0,0.0,133.0,0.0,2.0,2.0,1.0,0.002107355510815978,6.281299999955081
14533,0.8,7.0,1.0,133.0,1.0,2.0,2.0,1.0,2.725131786895929e-10,18.20589999999811
14534,0.8,7.0,2.0,133.0,1.0,2.0,2.0,1.0,4.3715252104448155e-05,38.794800000005125
14535,0.8,7.0,3.0,133.0,1.0,2.0,2.0,1.0,1.4503530110232532e-06,52.34419999999318
14536,0.8,7.0,0.0,134.0,0.0,2.0,2.0,1.0,0.0017402918310835958,6.269700000018474
14537,0.8,7.0,1.0,134.0,1.0,2.0,2.0,1.0,7.907156873709908e-11,18.422400000019934
14538,0.8,7.0,2.0,134.0,1.0,2.0,2.0,1.0,0.00011792572331614792,42.30519999998705
14539,0.8,7.0,3.0,134.0,1.0,2.0,2.0,1.0,6.063354703655932e-06,56.212700000003224
14540,0.8,7.0,0.0,135.0,0.0,2.0,2.0,1.0,0.0003826625761575997,6.5823000000477805
14541,0.8,7.0,1.0,135.0,1.0,2.0,2.0,1.0,3.283879557169911e-10,18.27930000001743
14542,0.8,7.0,2.0,135.0,1.0,2.0,2.0,1.0,7.048506631690543e-07,39.37920000004169
14543,0.8,7.0,3.0,135.0,1.0,2.0,2.0,1.0,2.6085461968250456e-07,53.23530000003984
14544,0.8,7.0,0.0,136.0,0.0,8.0,2.0,0.0,0.048291612416505814,6.169800000009218
14545,0.8,7.0,1.0,136.0,0.0,8.0,2.0,0.0,0.032804809510707855,18.519900000001144
14546,0.8,7.0,2.0,136.0,1.0,5.0,2.0,0.0,0.0019849338568747044,38.65799999999808
14547,0.8,7.0,3.0,136.0,1.0,5.0,2.0,0.0,4.609279130818322e-05,52.01849999997421
14548,0.8,7.0,0.0,137.0,0.0,7.0,2.0,0.0,1.754163122313912e-06,6.388899999990372
14549,0.8,7.0,1.0,137.0,1.0,2.0,2.0,1.0,6.469797354668078e-24,20.155599999952756
14550,0.8,7.0,2.0,137.0,1.0,2.0,2.0,1.0,8.281894281481073e-09,42.35330000000204
14551,0.8,7.0,3.0,137.0,1.0,2.0,2.0,1.0,4.443747592119962e-09,55.56980000000067
14552,0.8,7.0,0.0,138.0,0.0,9.0,2.0,0.0,0.006435607094317675,6.7262999999684325
14553,0.8,7.0,1.0,138.0,1.0,2.0,2.0,1.0,6.0793387092417106e-05,20.065999999985706
14554,0.8,7.0,2.0,138.0,1.0,2.0,2.0,1.0,0.0012621702626347542,42.990999999972246
14555,0.8,7.0,3.0,138.0,1.0,2.0,2.0,1.0,0.0001230467314599082,56.2736999999629
14556,0.8,7.0,0.0,139.0,0.0,2.0,2.0,1.0,0.0012802307028323412,6.47950000001174
14557,0.8,7.0,1.0,139.0,1.0,2.0,2.0,1.0,6.742745608789846e-05,19.65469999998959
14558,0.8,7.0,2.0,139.0,1.0,2.0,2.0,1.0,0.0002548025513533503,40.503000000001066
14559,0.8,7.0,3.0,139.0,1.0,2.0,2.0,1.0,1.8197297322330996e-05,54.117299999973056
14560,0.8,7.0,0.0,140.0,0.0,5.0,2.0,0.0,0.0013868057867512107,6.3451999999983855
14561,0.8,7.0,1.0,140.0,1.0,2.0,2.0,1.0,2.0882255569176777e-07,18.079499999998916
14562,0.8,7.0,2.0,140.0,1.0,2.0,2.0,1.0,3.5579090763349086e-05,38.1748000000357
14563,0.8,7.0,3.0,140.0,0.0,2.0,2.0,1.0,1.7090233086491935e-05,51.955800000030194
14564,0.8,7.0,0.0,141.0,0.0,9.0,2.0,0.0,0.02437400072813034,6.63060000005089
14565,0.8,7.0,1.0,141.0,0.0,9.0,2.0,0.0,0.00647350586950779,18.53300000004765
14566,0.8,7.0,2.0,141.0,0.0,2.0,2.0,1.0,0.0025336372200399637,39.831900000024234
14567,0.8,7.0,3.0,141.0,1.0,2.0,2.0,1.0,0.00017756268789526075,53.738600000031056
14568,0.8,7.0,0.0,142.0,0.0,2.0,2.0,1.0,5.1124101446475834e-05,6.741099999999278
14569,0.8,7.0,1.0,142.0,1.0,6.0,2.0,0.0,4.100454680155963e-05,19.316099999969083
14570,0.8,7.0,2.0,142.0,1.0,2.0,2.0,1.0,4.384912972454913e-05,39.67419999997901
14571,0.8,7.0,3.0,142.0,1.0,2.0,2.0,1.0,0.0009318104712292552,52.933699999982764
14572,0.8,7.0,0.0,143.0,0.0,7.0,2.0,0.0,0.00028679994284175336,8.063800000002175
14573,0.8,7.0,1.0,143.0,0.0,7.0,2.0,0.0,1.061011630554276e-06,20.404100000007475
14574,0.8,7.0,2.0,143.0,1.0,2.0,2.0,1.0,5.997450443828711e-06,40.78199999997878
14575,0.8,7.0,3.0,143.0,1.0,2.0,2.0,1.0,7.779094630677719e-07,54.092099999991206
14576,0.8,7.0,0.0,144.0,0.0,2.0,2.0,1.0,0.007616247981786728,6.22920000000704
14577,0.8,7.0,1.0,144.0,1.0,2.0,2.0,1.0,1.8460820427890212e-08,17.27890000000798
14578,0.8,7.0,2.0,144.0,1.0,2.0,2.0,1.0,4.672159320762148e-06,37.09079999998721
14579,0.8,7.0,3.0,144.0,1.0,2.0,2.0,1.0,6.216665155989176e-07,50.391499999989264
14580,0.8,7.0,0.0,145.0,0.0,4.0,2.0,0.0,0.09068361669778824,6.478499999957421
14581,0.8,7.0,1.0,145.0,0.0,5.0,2.0,0.0,0.041474442929029465,19.41229999999905
14582,0.8,7.0,2.0,145.0,0.0,2.0,2.0,1.0,0.22326058149337769,39.63399999997819
14583,0.8,7.0,3.0,145.0,1.0,2.0,2.0,1.0,0.0004460074123926461,52.9549999999972
14584,0.8,7.0,0.0,146.0,1.0,2.0,2.0,1.0,0.0012361061526462436,6.2143999999761945
14585,0.8,7.0,1.0,146.0,1.0,2.0,2.0,1.0,1.629711643413856e-10,17.507000000023254
14586,0.8,7.0,2.0,146.0,1.0,2.0,2.0,1.0,1.8128785086446442e-05,38.31400000001395
14587,0.8,7.0,3.0,146.0,1.0,2.0,2.0,1.0,9.375460649607703e-06,51.92060000001675
14588,0.8,7.0,0.0,147.0,0.0,0.0,2.0,0.0,0.7219734191894531,6.567000000018197
14589,0.8,7.0,1.0,147.0,1.0,2.0,2.0,1.0,0.00010960117651848122,19.672399999990375
14590,0.8,7.0,2.0,147.0,1.0,2.0,2.0,1.0,6.74792900099419e-05,40.45480000002044
14591,0.8,7.0,3.0,147.0,1.0,2.0,2.0,1.0,0.00037679614615626633,53.85760000001483
14592,0.8,7.0,0.0,148.0,0.0,2.0,2.0,1.0,0.11233508586883545,6.194700000037301
14593,0.8,7.0,1.0,148.0,1.0,2.0,2.0,1.0,2.1270041283827368e-11,19.062700000006316
14594,0.8,7.0,2.0,148.0,1.0,2.0,2.0,1.0,2.273034624522552e-06,44.03720000004796
14595,0.8,7.0,3.0,148.0,1.0,2.0,2.0,1.0,5.652614021300906e-08,59.184600000037335
14596,0.8,7.0,0.0,149.0,0.0,2.0,2.0,1.0,0.005973516497761011,7.488100000045961
14597,0.8,7.0,1.0,149.0,1.0,2.0,2.0,1.0,6.38020365706371e-12,20.76390000001993
14598,0.8,7.0,2.0,149.0,1.0,2.0,2.0,1.0,5.092906576464884e-06,40.93629999999848
14599,0.8,7.0,3.0,149.0,1.0,2.0,2.0,1.0,9.727647238833015e-07,54.292400000008456
14600,0.8,7.0,0.0,150.0,0.0,3.0,3.0,1.0,0.12526674568653107,6.202900000005229
14601,0.8,7.0,1.0,150.0,1.0,3.0,3.0,1.0,4.9283025873592123e-05,17.357600000025286
14602,0.8,7.0,2.0,150.0,1.0,3.0,3.0,1.0,4.844398426939733e-05,37.82870000003413
14603,0.8,7.0,3.0,150.0,1.0,3.0,3.0,1.0,5.089358182885917e-06,51.1337000000367
14604,0.8,7.0,0.0,151.0,0.0,3.0,3.0,1.0,0.01253123302012682,6.4595000000053915
14605,0.8,7.0,1.0,151.0,1.0,3.0,3.0,1.0,3.3204596547875553e-06,18.36129999998093
14606,0.8,7.0,2.0,151.0,1.0,3.0,3.0,1.0,6.424658749892842e-06,39.56749999997555
14607,0.8,7.0,3.0,151.0,1.0,3.0,3.0,1.0,2.6596875613904558e-05,54.37289999997574
14608,0.8,7.0,0.0,152.0,0.0,5.0,3.0,0.0,0.008789915591478348,6.145500000002357
14609,0.8,7.0,1.0,152.0,1.0,3.0,3.0,1.0,3.740852350109236e-10,19.10779999997203
14610,0.8,7.0,2.0,152.0,1.0,3.0,3.0,1.0,5.924056356576557e-09,43.9993999999615
14611,0.8,7.0,3.0,152.0,1.0,3.0,3.0,1.0,5.071380542176485e-07,59.226799999976265
14612,0.8,7.0,0.0,153.0,0.0,3.0,3.0,1.0,0.06910181045532227,6.657599999982722
14613,0.8,7.0,1.0,153.0,1.0,3.0,3.0,1.0,3.149069470964605e-06,18.263600000011593
14614,0.8,7.0,2.0,153.0,1.0,3.0,3.0,1.0,3.3733499549271073e-07,39.1048999999839
14615,0.8,7.0,3.0,153.0,1.0,3.0,3.0,1.0,1.27996042920131e-06,53.017899999986184
14616,0.8,7.0,0.0,154.0,0.0,5.0,3.0,0.0,0.05861376225948334,7.885399999963738
14617,0.8,7.0,1.0,154.0,1.0,3.0,3.0,1.0,1.03967195173027e-05,19.03429999998707
14618,0.8,7.0,2.0,154.0,1.0,3.0,3.0,1.0,2.0151763237663545e-05,38.96140000000514
14619,0.8,7.0,3.0,154.0,1.0,3.0,3.0,1.0,0.0003949203237425536,54.52739999998357
14620,0.8,7.0,0.0,155.0,0.0,3.0,3.0,1.0,0.00962948426604271,7.401800000025105
14621,0.8,7.0,1.0,155.0,1.0,3.0,3.0,1.0,1.9990431185390456e-11,19.27800000004254
14622,0.8,7.0,2.0,155.0,1.0,3.0,3.0,1.0,5.591564544715766e-09,40.03529999999955
14623,0.8,7.0,3.0,155.0,1.0,3.0,3.0,1.0,1.5669274944229983e-06,53.4212000000025
14624,0.8,7.0,0.0,156.0,0.0,0.0,3.0,0.0,0.7285847067832947,6.265700000028573
14625,0.8,7.0,1.0,156.0,1.0,3.0,3.0,1.0,9.443859738667015e-08,19.385300000010375
14626,0.8,7.0,2.0,156.0,1.0,3.0,3.0,1.0,4.128797570501774e-08,44.361799999990126
14627,0.8,7.0,3.0,156.0,1.0,3.0,3.0,1.0,1.185496003586195e-07,58.669899999983954
14628,0.8,7.0,0.0,157.0,0.0,6.0,3.0,0.0,0.006527467630803585,7.51189999999724
14629,0.8,7.0,1.0,157.0,1.0,3.0,3.0,1.0,3.2533000648982124e-06,19.60210000004281
14630,0.8,7.0,2.0,157.0,1.0,3.0,3.0,1.0,6.126035145825881e-07,39.61250000003247
14631,0.8,7.0,3.0,157.0,1.0,3.0,3.0,1.0,4.808547373613692e-07,53.03240000000642
14632,0.8,7.0,0.0,158.0,0.0,3.0,3.0,1.0,0.021601742133498192,6.157599999994545
14633,0.8,7.0,1.0,158.0,1.0,3.0,3.0,1.0,5.776158559456235e-06,16.961200000025656
14634,0.8,7.0,2.0,158.0,1.0,3.0,3.0,1.0,4.2065710914585e-08,36.77790000000414
14635,0.8,7.0,3.0,158.0,1.0,3.0,3.0,1.0,9.72503585217055e-07,49.93210000003501
14636,0.8,7.0,0.0,159.0,0.0,3.0,3.0,1.0,9.639418567530811e-05,6.436300000018491
14637,0.8,7.0,1.0,159.0,1.0,3.0,3.0,1.0,4.791208541021774e-10,17.946499999993648
14638,0.8,7.0,2.0,159.0,1.0,3.0,3.0,1.0,1.1787388842776636e-07,38.404399999990346
14639,0.8,7.0,3.0,159.0,1.0,3.0,3.0,1.0,4.963626452081371e-06,51.844200000005
14640,0.8,7.0,0.0,160.0,0.0,3.0,3.0,1.0,0.045798417180776596,6.220399999961046
14641,0.8,7.0,1.0,160.0,1.0,3.0,3.0,1.0,3.231325207408986e-09,19.595899999956146
14642,0.8,7.0,2.0,160.0,1.0,3.0,3.0,1.0,4.66049998593121e-09,43.62049999997453
14643,0.8,7.0,3.0,160.0,1.0,3.0,3.0,1.0,1.1540353739292186e-07,57.80339999995476
14644,0.8,7.0,0.0,161.0,0.0,3.0,3.0,1.0,0.010980787687003613,6.470500000034463
14645,0.8,7.0,1.0,161.0,1.0,3.0,3.0,1.0,6.866653734505235e-08,18.836800000030962
14646,0.8,7.0,2.0,161.0,1.0,3.0,3.0,1.0,1.585039535711985e-05,45.98830000003318
14647,0.8,7.0,3.0,161.0,1.0,3.0,3.0,1.0,2.459501411067322e-05,62.54520000004504
14648,0.8,7.0,0.0,162.0,0.0,5.0,3.0,0.0,0.2001378983259201,7.099699999969289
14649,0.8,7.0,1.0,162.0,1.0,3.0,3.0,1.0,2.7072002239947324e-07,19.984599999986585
14650,0.8,7.0,2.0,162.0,1.0,3.0,3.0,1.0,1.9585220798035152e-05,40.152699999964625
14651,0.8,7.0,3.0,162.0,1.0,3.0,3.0,1.0,0.00014752784045413136,53.61709999999675
14652,0.8,7.0,0.0,163.0,0.0,3.0,3.0,1.0,5.736427192459814e-05,7.004699999981767
14653,0.8,7.0,1.0,163.0,1.0,3.0,3.0,1.0,3.4855240755859995e-06,18.773600000031365
14654,0.8,7.0,2.0,163.0,1.0,3.0,3.0,1.0,0.0005685637588612735,39.173900000037065
14655,0.8,7.0,3.0,163.0,1.0,3.0,3.0,1.0,3.498453224892728e-05,52.54610000002913
14656,0.8,7.0,0.0,164.0,0.0,7.0,3.0,0.0,5.3190338803688064e-05,7.768699999985529
14657,0.8,7.0,1.0,164.0,1.0,3.0,3.0,1.0,5.3096456120727e-09,18.74249999997346
14658,0.8,7.0,2.0,164.0,1.0,3.0,3.0,1.0,1.7212131524502183e-06,38.7850000000185
14659,0.8,7.0,3.0,164.0,1.0,3.0,3.0,1.0,1.2978038910205214e-07,52.08570000002055
14660,0.8,7.0,0.0,165.0,0.0,9.0,3.0,0.0,0.013940191827714443,6.694600000002993
14661,0.8,7.0,1.0,165.0,1.0,3.0,3.0,1.0,6.9248315526238e-08,19.26930000001903
14662,0.8,7.0,2.0,165.0,1.0,3.0,3.0,1.0,7.915725177554123e-07,40.2588000000037
14663,0.8,7.0,3.0,165.0,1.0,3.0,3.0,1.0,1.9509360527081299e-07,53.58470000004445
14664,0.8,7.0,0.0,166.0,0.0,3.0,3.0,1.0,0.023343192413449287,6.160099999988233
14665,0.8,7.0,1.0,166.0,1.0,3.0,3.0,1.0,7.321094841472586e-08,19.36599999999089
14666,0.8,7.0,2.0,166.0,1.0,3.0,3.0,1.0,5.336629360641609e-09,43.4795999999551
14667,0.8,7.0,3.0,166.0,1.0,3.0,3.0,1.0,0.00021776558423880488,56.80859999995391
14668,0.8,7.0,0.0,167.0,0.0,5.0,3.0,0.0,0.08458635956048965,6.713300000001254
14669,0.8,7.0,1.0,167.0,1.0,8.0,3.0,0.0,0.0050741094164550304,20.344599999987167
14670,0.8,7.0,2.0,167.0,0.0,8.0,3.0,0.0,0.17580658197402954,44.336299999997664
14671,0.8,7.0,3.0,167.0,1.0,3.0,3.0,1.0,2.359184145461768e-05,58.04889999996021
14672,0.8,7.0,0.0,168.0,0.0,0.0,3.0,0.0,0.5454505681991577,8.06169999998474
14673,0.8,7.0,1.0,168.0,0.0,8.0,3.0,0.0,0.022793427109718323,19.62599999995973
14674,0.8,7.0,2.0,168.0,1.0,3.0,3.0,1.0,0.013611894100904465,39.902399999959925
14675,0.8,7.0,3.0,168.0,1.0,3.0,3.0,1.0,0.0014678197912871838,54.644999999993615
14676,0.8,7.0,0.0,169.0,0.0,5.0,3.0,0.0,0.02314264513552189,6.445599999949536
14677,0.8,7.0,1.0,169.0,1.0,3.0,3.0,1.0,1.4129792361927684e-05,17.742299999952138
14678,0.8,7.0,2.0,169.0,1.0,3.0,3.0,1.0,3.441716444285703e-06,38.16489999996975
14679,0.8,7.0,3.0,169.0,1.0,3.0,3.0,1.0,2.1260195808281424e-06,51.51150000000371
14680,0.8,7.0,0.0,170.0,0.0,8.0,3.0,0.0,0.006098729092627764,6.206599999984519
14681,0.8,7.0,1.0,170.0,0.0,3.0,3.0,1.0,0.013439413160085678,19.228800000007595
14682,0.8,7.0,2.0,170.0,1.0,3.0,3.0,1.0,0.03339889645576477,40.49019999996517
14683,0.8,7.0,3.0,170.0,0.0,3.0,3.0,1.0,0.000878229970112443,53.618599999992966
