,threshold,test,exit,sample,exited,prediction,target,correct,score,time
17621,0.5,4,1,489,1,9,9,True,0.007423296570777893,20.250000000032742
17622,0.5,4,2,489,1,9,9,True,0.005346124991774559,40.45050000001993
17623,0.5,4,3,489,1,9,9,True,0.000552239129319787,54.282800000009956
17624,0.6,5,0,489,0,9,9,True,0.018929248675704002,7.7835000000163745
17625,0.6,5,1,489,1,9,9,True,0.007423296570777893,20.250000000032742
17626,0.6,5,2,489,1,9,9,True,0.005346124991774559,40.45050000001993
17627,0.6,5,3,489,1,9,9,True,0.000552239129319787,54.282800000009956
17628,0.7000000000000001,6,0,489,0,9,9,True,0.018929248675704002,7.7835000000163745
17629,0.7000000000000001,6,1,489,1,9,9,True,0.007423296570777893,20.250000000032742
17630,0.7000000000000001,6,2,489,1,9,9,True,0.005346124991774559,40.45050000001993
17631,0.7000000000000001,6,3,489,1,9,9,True,0.000552239129319787,54.282800000009956
17632,0.8,7,0,489,0,9,9,True,0.018929248675704002,7.7835000000163745
17633,0.8,7,1,489,1,9,9,True,0.007423296570777893,20.250000000032742
17634,0.8,7,2,489,1,9,9,True,0.005346124991774559,40.45050000001993
17635,0.8,7,3,489,1,9,9,True,0.000552239129319787,54.282800000009956
17636,0.9,8,0,489,0,9,9,True,0.018929248675704002,7.7835000000163745
17637,0.9,8,1,489,0,9,9,True,0.007423296570777893,20.250000000032742
17638,0.9,8,2,489,0,9,9,True,0.005346124991774559,40.45050000001993
17639,0.9,8,3,489,1,9,9,True,0.000552239129319787,54.282800000009956
17640,0.1,0,0,490,1,2,9,False,0.0002187841892009601,7.605000000012296
17641,0.1,0,1,490,1,9,9,True,2.480499097146094e-05,19.461500000033993
17642,0.1,0,2,490,1,9,9,True,1.2347649317234755e-05,39.68539999999621
17643,0.1,0,3,490,1,9,9,True,3.5394634778640466e-06,53.4172000000126
17644,0.2,1,0,490,1,2,9,False,0.0002187841892009601,7.605000000012296
17645,0.2,1,1,490,1,9,9,True,2.480499097146094e-05,19.461500000033993
17646,0.2,1,2,490,1,9,9,True,1.2347649317234755e-05,39.68539999999621
17647,0.2,1,3,490,1,9,9,True,3.5394634778640466e-06,53.4172000000126
17648,0.30000000000000004,2,0,490,1,2,9,False,0.0002187841892009601,7.605000000012296
17649,0.30000000000000004,2,1,490,1,9,9,True,2.480499097146094e-05,19.461500000033993
17650,0.30000000000000004,2,2,490,1,9,9,True,1.2347649317234755e-05,39.68539999999621
17651,0.30000000000000004,2,3,490,1,9,9,True,3.5394634778640466e-06,53.4172000000126
17652,0.4,3,0,490,1,2,9,False,0.0002187841892009601,7.605000000012296
17653,0.4,3,1,490,1,9,9,True,2.480499097146094e-05,19.461500000033993
17654,0.4,3,2,490,1,9,9,True,1.2347649317234755e-05,39.68539999999621
17655,0.4,3,3,490,1,9,9,True,3.5394634778640466e-06,53.4172000000126
17656,0.5,4,0,490,1,2,9,False,0.0002187841892009601,7.605000000012296
17657,0.5,4,1,490,1,9,9,True,2.480499097146094e-05,19.461500000033993
17658,0.5,4,2,490,1,9,9,True,1.2347649317234755e-05,39.68539999999621
17659,0.5,4,3,490,1,9,9,True,3.5394634778640466e-06,53.4172000000126
17660,0.6,5,0,490,0,2,9,False,0.0002187841892009601,7.605000000012296
17661,0.6,5,1,490,1,9,9,True,2.480499097146094e-05,19.461500000033993
17662,0.6,5,2,490,1,9,9,True,1.2347649317234755e-05,39.68539999999621
17663,0.6,5,3,490,1,9,9,True,3.5394634778640466e-06,53.4172000000126
17664,0.7000000000000001,6,0,490,0,2,9,False,0.0002187841892009601,7.605000000012296
17665,0.7000000000000001,6,1,490,1,9,9,True,2.480499097146094e-05,19.461500000033993
17666,0.7000000000000001,6,2,490,1,9,9,True,1.2347649317234755e-05,39.68539999999621
17667,0.7000000000000001,6,3,490,1,9,9,True,3.5394634778640466e-06,53.4172000000126
17668,0.8,7,0,490,0,2,9,False,0.0002187841892009601,7.605000000012296
17669,0.8,7,1,490,1,9,9,True,2.480499097146094e-05,19.461500000033993
17670,0.8,7,2,490,1,9,9,True,1.2347649317234755e-05,39.68539999999621
17671,0.8,7,3,490,1,9,9,True,3.5394634778640466e-06,53.4172000000126
17672,0.9,8,0,490,0,2,9,False,0.0002187841892009601,7.605000000012296
17673,0.9,8,1,490,1,9,9,True,2.480499097146094e-05,19.461500000033993
17674,0.9,8,2,490,1,9,9,True,1.2347649317234755e-05,39.68539999999621
17675,0.9,8,3,490,1,9,9,True,3.5394634778640466e-06,53.4172000000126
17676,0.1,0,0,491,1,1,9,False,0.0020681777969002724,7.229800000004616
17677,0.1,0,1,491,1,8,9,False,0.004567326512187719,18.996899999990546
17678,0.1,0,2,491,1,9,9,True,0.0001146044087363407,38.961799999981395
17679,0.1,0,3,491,1,9,9,True,6.057774498913204e-06,52.948700000001736
17680,0.2,1,0,491,0,1,9,False,0.0020681777969002724,7.229800000004616
17681,0.2,1,1,491,1,8,9,False,0.004567326512187719,18.996899999990546
17682,0.2,1,2,491,1,9,9,True,0.0001146044087363407,38.961799999981395
17683,0.2,1,3,491,1,9,9,True,6.057774498913204e-06,52.948700000001736
17684,0.30000000000000004,2,0,491,0,1,9,False,0.0020681777969002724,7.229800000004616
17685,0.30000000000000004,2,1,491,0,8,9,False,0.004567326512187719,18.996899999990546
17686,0.30000000000000004,2,2,491,1,9,9,True,0.0001146044087363407,38.961799999981395
17687,0.30000000000000004,2,3,491,1,9,9,True,6.057774498913204e-06,52.948700000001736
17688,0.4,3,0,491,0,1,9,False,0.0020681777969002724,7.229800000004616
17689,0.4,3,1,491,0,8,9,False,0.004567326512187719,18.996899999990546
17690,0.4,3,2,491,1,9,9,True,0.0001146044087363407,38.961799999981395
17691,0.4,3,3,491,1,9,9,True,6.057774498913204e-06,52.948700000001736
17692,0.5,4,0,491,0,1,9,False,0.0020681777969002724,7.229800000004616
17693,0.5,4,1,491,0,8,9,False,0.004567326512187719,18.996899999990546
17694,0.5,4,2,491,1,9,9,True,0.0001146044087363407,38.961799999981395
17695,0.5,4,3,491,1,9,9,True,6.057774498913204e-06,52.948700000001736
17696,0.6,5,0,491,0,1,9,False,0.0020681777969002724,7.229800000004616
17697,0.6,5,1,491,0,8,9,False,0.004567326512187719,18.996899999990546
17698,0.6,5,2,491,1,9,9,True,0.0001146044087363407,38.961799999981395
17699,0.6,5,3,491,1,9,9,True,6.057774498913204e-06,52.948700000001736
17700,0.7000000000000001,6,0,491,0,1,9,False,0.0020681777969002724,7.229800000004616
17701,0.7000000000000001,6,1,491,0,8,9,False,0.004567326512187719,18.996899999990546
17702,0.7000000000000001,6,2,491,1,9,9,True,0.0001146044087363407,38.961799999981395
17703,0.7000000000000001,6,3,491,1,9,9,True,6.057774498913204e-06,52.948700000001736
17704,0.8,7,0,491,0,1,9,False,0.0020681777969002724,7.229800000004616
17705,0.8,7,1,491,0,8,9,False,0.004567326512187719,18.996899999990546
17706,0.8,7,2,491,1,9,9,True,0.0001146044087363407,38.961799999981395
17707,0.8,7,3,491,1,9,9,True,6.057774498913204e-06,52.948700000001736
17708,0.9,8,0,491,0,1,9,False,0.0020681777969002724,7.229800000004616
17709,0.9,8,1,491,0,8,9,False,0.004567326512187719,18.996899999990546
17710,0.9,8,2,491,1,9,9,True,0.0001146044087363407,38.961799999981395
17711,0.9,8,3,491,1,9,9,True,6.057774498913204e-06,52.948700000001736
17712,0.1,0,0,492,1,7,9,False,0.0027778868097811937,6.950999999958185
17713,0.1,0,1,492,1,9,9,True,2.7435156880528666e-05,20.64389999998184
17714,0.1,0,2,492,1,9,9,True,3.7675576436413394e-07,43.546699999978955
17715,0.1,0,3,492,1,9,9,True,5.802887699246639e-06,60.93709999998964
17716,0.2,1,0,492,1,7,9,False,0.0027778868097811937,6.950999999958185
17717,0.2,1,1,492,1,9,9,True,2.7435156880528666e-05,20.64389999998184
17718,0.2,1,2,492,1,9,9,True,3.7675576436413394e-07,43.546699999978955
17719,0.2,1,3,492,1,9,9,True,5.802887699246639e-06,60.93709999998964
17720,0.30000000000000004,2,0,492,1,7,9,False,0.0027778868097811937,6.950999999958185
17721,0.30000000000000004,2,1,492,1,9,9,True,2.7435156880528666e-05,20.64389999998184
17722,0.30000000000000004,2,2,492,1,9,9,True,3.7675576436413394e-07,43.546699999978955
17723,0.30000000000000004,2,3,492,1,9,9,True,5.802887699246639e-06,60.93709999998964
17724,0.4,3,0,492,0,7,9,False,0.0027778868097811937,6.950999999958185
17725,0.4,3,1,492,1,9,9,True,2.7435156880528666e-05,20.64389999998184
17726,0.4,3,2,492,1,9,9,True,3.7675576436413394e-07,43.546699999978955
17727,0.4,3,3,492,1,9,9,True,5.802887699246639e-06,60.93709999998964
17728,0.5,4,0,492,0,7,9,False,0.0027778868097811937,6.950999999958185
17729,0.5,4,1,492,1,9,9,True,2.7435156880528666e-05,20.64389999998184
17730,0.5,4,2,492,1,9,9,True,3.7675576436413394e-07,43.546699999978955
17731,0.5,4,3,492,1,9,9,True,5.802887699246639e-06,60.93709999998964
17732,0.6,5,0,492,0,7,9,False,0.0027778868097811937,6.950999999958185
17733,0.6,5,1,492,1,9,9,True,2.7435156880528666e-05,20.64389999998184
17734,0.6,5,2,492,1,9,9,True,3.7675576436413394e-07,43.546699999978955
17735,0.6,5,3,492,1,9,9,True,5.802887699246639e-06,60.93709999998964
17736,0.7000000000000001,6,0,492,0,7,9,False,0.0027778868097811937,6.950999999958185
17737,0.7000000000000001,6,1,492,1,9,9,True,2.7435156880528666e-05,20.64389999998184
17738,0.7000000000000001,6,2,492,1,9,9,True,3.7675576436413394e-07,43.546699999978955
17739,0.7000000000000001,6,3,492,1,9,9,True,5.802887699246639e-06,60.93709999998964
17740,0.8,7,0,492,0,7,9,False,0.0027778868097811937,6.950999999958185
17741,0.8,7,1,492,1,9,9,True,2.7435156880528666e-05,20.64389999998184
17742,0.8,7,2,492,1,9,9,True,3.7675576436413394e-07,43.546699999978955
17743,0.8,7,3,492,1,9,9,True,5.802887699246639e-06,60.93709999998964
17744,0.9,8,0,492,0,7,9,False,0.0027778868097811937,6.950999999958185
17745,0.9,8,1,492,1,9,9,True,2.7435156880528666e-05,20.64389999998184
17746,0.9,8,2,492,1,9,9,True,3.7675576436413394e-07,43.546699999978955
17747,0.9,8,3,492,1,9,9,True,5.802887699246639e-06,60.93709999998964
17748,0.1,0,0,493,1,7,9,False,0.0016865568468347192,7.813999999996213
17749,0.1,0,1,493,1,9,9,True,6.748042505932972e-05,20.325300000024527
17750,0.1,0,2,493,1,9,9,True,4.0140213968697935e-05,43.174899999996796
17751,0.1,0,3,493,1,9,9,True,9.180585766443983e-05,57.03779999998915
17752,0.2,1,0,493,1,7,9,False,0.0016865568468347192,7.813999999996213
17753,0.2,1,1,493,1,9,9,True,6.748042505932972e-05,20.325300000024527
17754,0.2,1,2,493,1,9,9,True,4.0140213968697935e-05,43.174899999996796
17755,0.2,1,3,493,1,9,9,True,9.180585766443983e-05,57.03779999998915
17756,0.30000000000000004,2,0,493,1,7,9,False,0.0016865568468347192,7.813999999996213
17757,0.30000000000000004,2,1,493,1,9,9,True,6.748042505932972e-05,20.325300000024527
17758,0.30000000000000004,2,2,493,1,9,9,True,4.0140213968697935e-05,43.174899999996796
17759,0.30000000000000004,2,3,493,1,9,9,True,9.180585766443983e-05,57.03779999998915
17760,0.4,3,0,493,1,7,9,False,0.0016865568468347192,7.813999999996213
17761,0.4,3,1,493,1,9,9,True,6.748042505932972e-05,20.325300000024527
17762,0.4,3,2,493,1,9,9,True,4.0140213968697935e-05,43.174899999996796
17763,0.4,3,3,493,1,9,9,True,9.180585766443983e-05,57.03779999998915
17764,0.5,4,0,493,1,7,9,False,0.0016865568468347192,7.813999999996213
17765,0.5,4,1,493,1,9,9,True,6.748042505932972e-05,20.325300000024527
17766,0.5,4,2,493,1,9,9,True,4.0140213968697935e-05,43.174899999996796
17767,0.5,4,3,493,1,9,9,True,9.180585766443983e-05,57.03779999998915
17768,0.6,5,0,493,0,7,9,False,0.0016865568468347192,7.813999999996213
17769,0.6,5,1,493,1,9,9,True,6.748042505932972e-05,20.325300000024527
17770,0.6,5,2,493,1,9,9,True,4.0140213968697935e-05,43.174899999996796
17771,0.6,5,3,493,1,9,9,True,9.180585766443983e-05,57.03779999998915
17772,0.7000000000000001,6,0,493,0,7,9,False,0.0016865568468347192,7.813999999996213
17773,0.7000000000000001,6,1,493,1,9,9,True,6.748042505932972e-05,20.325300000024527
17774,0.7000000000000001,6,2,493,1,9,9,True,4.0140213968697935e-05,43.174899999996796
17775,0.7000000000000001,6,3,493,1,9,9,True,9.180585766443983e-05,57.03779999998915
17776,0.8,7,0,493,0,7,9,False,0.0016865568468347192,7.813999999996213
17777,0.8,7,1,493,1,9,9,True,6.748042505932972e-05,20.325300000024527
17778,0.8,7,2,493,1,9,9,True,4.0140213968697935e-05,43.174899999996796
17779,0.8,7,3,493,1,9,9,True,9.180585766443983e-05,57.03779999998915
17780,0.9,8,0,493,0,7,9,False,0.0016865568468347192,7.813999999996213
17781,0.9,8,1,493,1,9,9,True,6.748042505932972e-05,20.325300000024527
17782,0.9,8,2,493,1,9,9,True,4.0140213968697935e-05,43.174899999996796
17783,0.9,8,3,493,1,9,9,True,9.180585766443983e-05,57.03779999998915
17784,0.1,0,0,494,1,9,9,True,0.006554164458066225,8.174300000007406
17785,0.1,0,1,494,1,9,9,True,0.00014607049524784088,21.427400000050056
17786,0.1,0,2,494,1,9,9,True,7.53414269638597e-07,43.36980000005042
17787,0.1,0,3,494,1,9,9,True,1.168534367934626e-06,60.983400000054644
17788,0.2,1,0,494,1,9,9,True,0.006554164458066225,8.174300000007406
17789,0.2,1,1,494,1,9,9,True,0.00014607049524784088,21.427400000050056
17790,0.2,1,2,494,1,9,9,True,7.53414269638597e-07,43.36980000005042
17791,0.2,1,3,494,1,9,9,True,1.168534367934626e-06,60.983400000054644
17792,0.30000000000000004,2,0,494,1,9,9,True,0.006554164458066225,8.174300000007406
17793,0.30000000000000004,2,1,494,1,9,9,True,0.00014607049524784088,21.427400000050056
17794,0.30000000000000004,2,2,494,1,9,9,True,7.53414269638597e-07,43.36980000005042
17795,0.30000000000000004,2,3,494,1,9,9,True,1.168534367934626e-06,60.983400000054644
17796,0.4,3,0,494,1,9,9,True,0.006554164458066225,8.174300000007406
17797,0.4,3,1,494,1,9,9,True,0.00014607049524784088,21.427400000050056
17798,0.4,3,2,494,1,9,9,True,7.53414269638597e-07,43.36980000005042
17799,0.4,3,3,494,1,9,9,True,1.168534367934626e-06,60.983400000054644
17800,0.5,4,0,494,0,9,9,True,0.006554164458066225,8.174300000007406
17801,0.5,4,1,494,1,9,9,True,0.00014607049524784088,21.427400000050056
17802,0.5,4,2,494,1,9,9,True,7.53414269638597e-07,43.36980000005042
17803,0.5,4,3,494,1,9,9,True,1.168534367934626e-06,60.983400000054644
17804,0.6,5,0,494,0,9,9,True,0.006554164458066225,8.174300000007406
17805,0.6,5,1,494,1,9,9,True,0.00014607049524784088,21.427400000050056
17806,0.6,5,2,494,1,9,9,True,7.53414269638597e-07,43.36980000005042
17807,0.6,5,3,494,1,9,9,True,1.168534367934626e-06,60.983400000054644
17808,0.7000000000000001,6,0,494,0,9,9,True,0.006554164458066225,8.174300000007406
17809,0.7000000000000001,6,1,494,1,9,9,True,0.00014607049524784088,21.427400000050056
17810,0.7000000000000001,6,2,494,1,9,9,True,7.53414269638597e-07,43.36980000005042
17811,0.7000000000000001,6,3,494,1,9,9,True,1.168534367934626e-06,60.983400000054644
17812,0.8,7,0,494,0,9,9,True,0.006554164458066225,8.174300000007406
17813,0.8,7,1,494,1,9,9,True,0.00014607049524784088,21.427400000050056
17814,0.8,7,2,494,1,9,9,True,7.53414269638597e-07,43.36980000005042
17815,0.8,7,3,494,1,9,9,True,1.168534367934626e-06,60.983400000054644
17816,0.9,8,0,494,0,9,9,True,0.006554164458066225,8.174300000007406
17817,0.9,8,1,494,1,9,9,True,0.00014607049524784088,21.427400000050056
17818,0.9,8,2,494,1,9,9,True,7.53414269638597e-07,43.36980000005042
17819,0.9,8,3,494,1,9,9,True,1.168534367934626e-06,60.983400000054644
17820,0.1,0,0,495,1,9,9,True,7.082023330440279e-06,6.41110000003664
17821,0.1,0,1,495,1,9,9,True,9.466297257176848e-08,19.15660000003072
17822,0.1,0,2,495,1,9,9,True,5.073806732980302e-06,42.17030000000932
17823,0.1,0,3,495,1,9,9,True,0.00016659931861795485,59.71729999998843
17824,0.2,1,0,495,1,9,9,True,7.082023330440279e-06,6.41110000003664
17825,0.2,1,1,495,1,9,9,True,9.466297257176848e-08,19.15660000003072
17826,0.2,1,2,495,1,9,9,True,5.073806732980302e-06,42.17030000000932
17827,0.2,1,3,495,1,9,9,True,0.00016659931861795485,59.71729999998843
17828,0.30000000000000004,2,0,495,1,9,9,True,7.082023330440279e-06,6.41110000003664
17829,0.30000000000000004,2,1,495,1,9,9,True,9.466297257176848e-08,19.15660000003072
17830,0.30000000000000004,2,2,495,1,9,9,True,5.073806732980302e-06,42.17030000000932
17831,0.30000000000000004,2,3,495,1,9,9,True,0.00016659931861795485,59.71729999998843
17832,0.4,3,0,495,1,9,9,True,7.082023330440279e-06,6.41110000003664
17833,0.4,3,1,495,1,9,9,True,9.466297257176848e-08,19.15660000003072
17834,0.4,3,2,495,1,9,9,True,5.073806732980302e-06,42.17030000000932
17835,0.4,3,3,495,1,9,9,True,0.00016659931861795485,59.71729999998843
17836,0.5,4,0,495,1,9,9,True,7.082023330440279e-06,6.41110000003664
17837,0.5,4,1,495,1,9,9,True,9.466297257176848e-08,19.15660000003072
17838,0.5,4,2,495,1,9,9,True,5.073806732980302e-06,42.17030000000932
17839,0.5,4,3,495,1,9,9,True,0.00016659931861795485,59.71729999998843
17840,0.6,5,0,495,1,9,9,True,7.082023330440279e-06,6.41110000003664
17841,0.6,5,1,495,1,9,9,True,9.466297257176848e-08,19.15660000003072
17842,0.6,5,2,495,1,9,9,True,5.073806732980302e-06,42.17030000000932
17843,0.6,5,3,495,1,9,9,True,0.00016659931861795485,59.71729999998843
17844,0.7000000000000001,6,0,495,1,9,9,True,7.082023330440279e-06,6.41110000003664
17845,0.7000000000000001,6,1,495,1,9,9,True,9.466297257176848e-08,19.15660000003072
17846,0.7000000000000001,6,2,495,1,9,9,True,5.073806732980302e-06,42.17030000000932
17847,0.7000000000000001,6,3,495,1,9,9,True,0.00016659931861795485,59.71729999998843
17848,0.8,7,0,495,1,9,9,True,7.082023330440279e-06,6.41110000003664
17849,0.8,7,1,495,1,9,9,True,9.466297257176848e-08,19.15660000003072
17850,0.8,7,2,495,1,9,9,True,5.073806732980302e-06,42.17030000000932
17851,0.8,7,3,495,1,9,9,True,0.00016659931861795485,59.71729999998843
17852,0.9,8,0,495,1,9,9,True,7.082023330440279e-06,6.41110000003664
17853,0.9,8,1,495,1,9,9,True,9.466297257176848e-08,19.15660000003072
17854,0.9,8,2,495,1,9,9,True,5.073806732980302e-06,42.17030000000932
17855,0.9,8,3,495,1,9,9,True,0.00016659931861795485,59.71729999998843
17856,0.1,0,0,496,1,8,9,False,0.00144946516957134,7.709599999998318
17857,0.1,0,1,496,1,8,9,False,0.03456267714500427,20.50960000002533
17858,0.1,0,2,496,1,9,9,True,0.0013162641553208232,40.82830000004378
17859,0.1,0,3,496,1,9,9,True,0.002862499328330159,54.84430000001339
17860,0.2,1,0,496,1,8,9,False,0.00144946516957134,7.709599999998318
17861,0.2,1,1,496,1,8,9,False,0.03456267714500427,20.50960000002533
17862,0.2,1,2,496,1,9,9,True,0.0013162641553208232,40.82830000004378
17863,0.2,1,3,496,1,9,9,True,0.002862499328330159,54.84430000001339
17864,0.30000000000000004,2,0,496,1,8,9,False,0.00144946516957134,7.709599999998318
17865,0.30000000000000004,2,1,496,1,8,9,False,0.03456267714500427,20.50960000002533
17866,0.30000000000000004,2,2,496,1,9,9,True,0.0013162641553208232,40.82830000004378
17867,0.30000000000000004,2,3,496,1,9,9,True,0.002862499328330159,54.84430000001339
17868,0.4,3,0,496,1,8,9,False,0.00144946516957134,7.709599999998318
17869,0.4,3,1,496,1,8,9,False,0.03456267714500427,20.50960000002533
17870,0.4,3,2,496,1,9,9,True,0.0013162641553208232,40.82830000004378
17871,0.4,3,3,496,1,9,9,True,0.002862499328330159,54.84430000001339
17872,0.5,4,0,496,1,8,9,False,0.00144946516957134,7.709599999998318
17873,0.5,4,1,496,0,8,9,False,0.03456267714500427,20.50960000002533
17874,0.5,4,2,496,1,9,9,True,0.0013162641553208232,40.82830000004378
17875,0.5,4,3,496,1,9,9,True,0.002862499328330159,54.84430000001339
17876,0.6,5,0,496,1,8,9,False,0.00144946516957134,7.709599999998318
17877,0.6,5,1,496,0,8,9,False,0.03456267714500427,20.50960000002533
17878,0.6,5,2,496,0,9,9,True,0.0013162641553208232,40.82830000004378
17879,0.6,5,3,496,1,9,9,True,0.002862499328330159,54.84430000001339
17880,0.7000000000000001,6,0,496,0,8,9,False,0.00144946516957134,7.709599999998318
17881,0.7000000000000001,6,1,496,0,8,9,False,0.03456267714500427,20.50960000002533
17882,0.7000000000000001,6,2,496,0,9,9,True,0.0013162641553208232,40.82830000004378
17883,0.7000000000000001,6,3,496,1,9,9,True,0.002862499328330159,54.84430000001339
17884,0.8,7,0,496,0,8,9,False,0.00144946516957134,7.709599999998318
17885,0.8,7,1,496,0,8,9,False,0.03456267714500427,20.50960000002533
17886,0.8,7,2,496,0,9,9,True,0.0013162641553208232,40.82830000004378
17887,0.8,7,3,496,1,9,9,True,0.002862499328330159,54.84430000001339
17888,0.9,8,0,496,0,8,9,False,0.00144946516957134,7.709599999998318
17889,0.9,8,1,496,0,8,9,False,0.03456267714500427,20.50960000002533
17890,0.9,8,2,496,0,9,9,True,0.0013162641553208232,40.82830000004378
17891,0.9,8,3,496,0,9,9,True,0.002862499328330159,54.84430000001339
17892,0.1,0,0,497,1,7,9,False,2.244997267553117e-05,7.701800000006642
17893,0.1,0,1,497,1,9,9,True,0.0005452319164760411,20.767799999987346
17894,0.1,0,2,497,1,9,9,True,0.0013875738950446248,41.34729999998399
17895,0.1,0,3,497,1,9,9,True,0.0017296118894591928,55.063700000005156
17896,0.2,1,0,497,1,7,9,False,2.244997267553117e-05,7.701800000006642
