,threshold,test,exit,sample,exited,prediction,target,correct,score,time
17600,0.9,8,0,488,0,9,9,True,0.1941331923007965,5.157499999995707
17601,0.9,8,1,488,0,9,9,True,0.07885579764842987,11.79720000004636
17602,0.9,8,2,488,0,9,9,True,0.019156936556100845,20.9308999999962
17603,0.9,8,3,488,1,9,9,True,1.842726305767428e-05,25.400400000023637
17604,0.1,0,0,489,1,6,9,False,0.047388624399900436,4.9645999999938795
17605,0.1,0,1,489,1,9,9,True,0.06966883689165115,10.795099999995728
17606,0.1,0,2,489,1,9,9,True,0.0014449649024754763,19.195799999977226
17607,0.1,0,3,489,1,9,9,True,3.2137741072801873e-06,23.199099999999362
17608,0.2,1,0,489,1,6,9,False,0.047388624399900436,4.9645999999938795
17609,0.2,1,1,489,1,9,9,True,0.06966883689165115,10.795099999995728
17610,0.2,1,2,489,1,9,9,True,0.0014449649024754763,19.195799999977226
17611,0.2,1,3,489,1,9,9,True,3.2137741072801873e-06,23.199099999999362
17612,0.30000000000000004,2,0,489,1,6,9,False,0.047388624399900436,4.9645999999938795
17613,0.30000000000000004,2,1,489,0,9,9,True,0.06966883689165115,10.795099999995728
17614,0.30000000000000004,2,2,489,1,9,9,True,0.0014449649024754763,19.195799999977226
17615,0.30000000000000004,2,3,489,1,9,9,True,3.2137741072801873e-06,23.199099999999362
17616,0.4,3,0,489,0,6,9,False,0.047388624399900436,4.9645999999938795
17617,0.4,3,1,489,0,9,9,True,0.06966883689165115,10.795099999995728
17618,0.4,3,2,489,1,9,9,True,0.0014449649024754763,19.195799999977226
17619,0.4,3,3,489,1,9,9,True,3.2137741072801873e-06,23.199099999999362
17620,0.5,4,0,489,0,6,9,False,0.047388624399900436,4.9645999999938795
17621,0.5,4,1,489,0,9,9,True,0.06966883689165115,10.795099999995728
17622,0.5,4,2,489,1,9,9,True,0.0014449649024754763,19.195799999977226
17623,0.5,4,3,489,1,9,9,True,3.2137741072801873e-06,23.199099999999362
17624,0.6,5,0,489,0,6,9,False,0.047388624399900436,4.9645999999938795
17625,0.6,5,1,489,0,9,9,True,0.06966883689165115,10.795099999995728
17626,0.6,5,2,489,1,9,9,True,0.0014449649024754763,19.195799999977226
17627,0.6,5,3,489,1,9,9,True,3.2137741072801873e-06,23.199099999999362
17628,0.7000000000000001,6,0,489,0,6,9,False,0.047388624399900436,4.9645999999938795
17629,0.7000000000000001,6,1,489,0,9,9,True,0.06966883689165115,10.795099999995728
17630,0.7000000000000001,6,2,489,1,9,9,True,0.0014449649024754763,19.195799999977226
17631,0.7000000000000001,6,3,489,1,9,9,True,3.2137741072801873e-06,23.199099999999362
17632,0.8,7,0,489,0,6,9,False,0.047388624399900436,4.9645999999938795
17633,0.8,7,1,489,0,9,9,True,0.06966883689165115,10.795099999995728
17634,0.8,7,2,489,1,9,9,True,0.0014449649024754763,19.195799999977226
17635,0.8,7,3,489,1,9,9,True,3.2137741072801873e-06,23.199099999999362
17636,0.9,8,0,489,0,6,9,False,0.047388624399900436,4.9645999999938795
17637,0.9,8,1,489,0,9,9,True,0.06966883689165115,10.795099999995728
17638,0.9,8,2,489,1,9,9,True,0.0014449649024754763,19.195799999977226
17639,0.9,8,3,489,1,9,9,True,3.2137741072801873e-06,23.199099999999362
17640,0.1,0,0,490,1,2,9,False,0.008062605746090412,5.687399999999343
17641,0.1,0,1,490,1,2,9,False,0.0003985203511547297,11.829500000033022
17642,0.1,0,2,490,1,9,9,True,1.5421492207678966e-05,21.16119999999455
17643,0.1,0,3,490,1,9,9,True,2.4806790861475747e-06,25.59110000004239
17644,0.2,1,0,490,1,2,9,False,0.008062605746090412,5.687399999999343
17645,0.2,1,1,490,1,2,9,False,0.0003985203511547297,11.829500000033022
17646,0.2,1,2,490,1,9,9,True,1.5421492207678966e-05,21.16119999999455
17647,0.2,1,3,490,1,9,9,True,2.4806790861475747e-06,25.59110000004239
17648,0.30000000000000004,2,0,490,1,2,9,False,0.008062605746090412,5.687399999999343
17649,0.30000000000000004,2,1,490,1,2,9,False,0.0003985203511547297,11.829500000033022
17650,0.30000000000000004,2,2,490,1,9,9,True,1.5421492207678966e-05,21.16119999999455
17651,0.30000000000000004,2,3,490,1,9,9,True,2.4806790861475747e-06,25.59110000004239
17652,0.4,3,0,490,0,2,9,False,0.008062605746090412,5.687399999999343
17653,0.4,3,1,490,1,2,9,False,0.0003985203511547297,11.829500000033022
17654,0.4,3,2,490,1,9,9,True,1.5421492207678966e-05,21.16119999999455
17655,0.4,3,3,490,1,9,9,True,2.4806790861475747e-06,25.59110000004239
17656,0.5,4,0,490,0,2,9,False,0.008062605746090412,5.687399999999343
17657,0.5,4,1,490,0,2,9,False,0.0003985203511547297,11.829500000033022
17658,0.5,4,2,490,1,9,9,True,1.5421492207678966e-05,21.16119999999455
17659,0.5,4,3,490,1,9,9,True,2.4806790861475747e-06,25.59110000004239
17660,0.6,5,0,490,0,2,9,False,0.008062605746090412,5.687399999999343
17661,0.6,5,1,490,0,2,9,False,0.0003985203511547297,11.829500000033022
17662,0.6,5,2,490,1,9,9,True,1.5421492207678966e-05,21.16119999999455
17663,0.6,5,3,490,1,9,9,True,2.4806790861475747e-06,25.59110000004239
17664,0.7000000000000001,6,0,490,0,2,9,False,0.008062605746090412,5.687399999999343
17665,0.7000000000000001,6,1,490,0,2,9,False,0.0003985203511547297,11.829500000033022
17666,0.7000000000000001,6,2,490,1,9,9,True,1.5421492207678966e-05,21.16119999999455
17667,0.7000000000000001,6,3,490,1,9,9,True,2.4806790861475747e-06,25.59110000004239
17668,0.8,7,0,490,0,2,9,False,0.008062605746090412,5.687399999999343
17669,0.8,7,1,490,0,2,9,False,0.0003985203511547297,11.829500000033022
17670,0.8,7,2,490,1,9,9,True,1.5421492207678966e-05,21.16119999999455
17671,0.8,7,3,490,1,9,9,True,2.4806790861475747e-06,25.59110000004239
17672,0.9,8,0,490,0,2,9,False,0.008062605746090412,5.687399999999343
17673,0.9,8,1,490,0,2,9,False,0.0003985203511547297,11.829500000033022
17674,0.9,8,2,490,1,9,9,True,1.5421492207678966e-05,21.16119999999455
17675,0.9,8,3,490,1,9,9,True,2.4806790861475747e-06,25.59110000004239
17676,0.1,0,0,491,1,8,9,False,0.12757833302021027,5.437900000003992
17677,0.1,0,1,491,1,9,9,True,0.06244167312979698,11.592100000029859
17678,0.1,0,2,491,1,9,9,True,0.005297730676829815,18.93420000004653
17679,0.1,0,3,491,1,9,9,True,1.932504119395162e-06,22.826000000009117
17680,0.2,1,0,491,1,8,9,False,0.12757833302021027,5.437900000003992
17681,0.2,1,1,491,1,9,9,True,0.06244167312979698,11.592100000029859
17682,0.2,1,2,491,1,9,9,True,0.005297730676829815,18.93420000004653
17683,0.2,1,3,491,1,9,9,True,1.932504119395162e-06,22.826000000009117
17684,0.30000000000000004,2,0,491,0,8,9,False,0.12757833302021027,5.437900000003992
17685,0.30000000000000004,2,1,491,1,9,9,True,0.06244167312979698,11.592100000029859
17686,0.30000000000000004,2,2,491,1,9,9,True,0.005297730676829815,18.93420000004653
17687,0.30000000000000004,2,3,491,1,9,9,True,1.932504119395162e-06,22.826000000009117
17688,0.4,3,0,491,0,8,9,False,0.12757833302021027,5.437900000003992
17689,0.4,3,1,491,0,9,9,True,0.06244167312979698,11.592100000029859
17690,0.4,3,2,491,1,9,9,True,0.005297730676829815,18.93420000004653
17691,0.4,3,3,491,1,9,9,True,1.932504119395162e-06,22.826000000009117
17692,0.5,4,0,491,0,8,9,False,0.12757833302021027,5.437900000003992
17693,0.5,4,1,491,0,9,9,True,0.06244167312979698,11.592100000029859
17694,0.5,4,2,491,1,9,9,True,0.005297730676829815,18.93420000004653
17695,0.5,4,3,491,1,9,9,True,1.932504119395162e-06,22.826000000009117
17696,0.6,5,0,491,0,8,9,False,0.12757833302021027,5.437900000003992
17697,0.6,5,1,491,0,9,9,True,0.06244167312979698,11.592100000029859
17698,0.6,5,2,491,1,9,9,True,0.005297730676829815,18.93420000004653
17699,0.6,5,3,491,1,9,9,True,1.932504119395162e-06,22.826000000009117
17700,0.7000000000000001,6,0,491,0,8,9,False,0.12757833302021027,5.437900000003992
17701,0.7000000000000001,6,1,491,0,9,9,True,0.06244167312979698,11.592100000029859
17702,0.7000000000000001,6,2,491,1,9,9,True,0.005297730676829815,18.93420000004653
17703,0.7000000000000001,6,3,491,1,9,9,True,1.932504119395162e-06,22.826000000009117
17704,0.8,7,0,491,0,8,9,False,0.12757833302021027,5.437900000003992
17705,0.8,7,1,491,0,9,9,True,0.06244167312979698,11.592100000029859
17706,0.8,7,2,491,1,9,9,True,0.005297730676829815,18.93420000004653
17707,0.8,7,3,491,1,9,9,True,1.932504119395162e-06,22.826000000009117
17708,0.9,8,0,491,0,8,9,False,0.12757833302021027,5.437900000003992
17709,0.9,8,1,491,0,9,9,True,0.06244167312979698,11.592100000029859
17710,0.9,8,2,491,1,9,9,True,0.005297730676829815,18.93420000004653
17711,0.9,8,3,491,1,9,9,True,1.932504119395162e-06,22.826000000009117
17712,0.1,0,0,492,1,7,9,False,0.06989658623933792,5.380400000035479
17713,0.1,0,1,492,1,7,9,False,0.016976237297058105,11.114800000029845
17714,0.1,0,2,492,1,9,9,True,5.056593181507196e-06,20.577300000013565
17715,0.1,0,3,492,1,9,9,True,1.1099547236881335e-06,24.1816000000199
17716,0.2,1,0,492,1,7,9,False,0.06989658623933792,5.380400000035479
17717,0.2,1,1,492,1,7,9,False,0.016976237297058105,11.114800000029845
17718,0.2,1,2,492,1,9,9,True,5.056593181507196e-06,20.577300000013565
17719,0.2,1,3,492,1,9,9,True,1.1099547236881335e-06,24.1816000000199
17720,0.30000000000000004,2,0,492,1,7,9,False,0.06989658623933792,5.380400000035479
17721,0.30000000000000004,2,1,492,1,7,9,False,0.016976237297058105,11.114800000029845
17722,0.30000000000000004,2,2,492,1,9,9,True,5.056593181507196e-06,20.577300000013565
17723,0.30000000000000004,2,3,492,1,9,9,True,1.1099547236881335e-06,24.1816000000199
17724,0.4,3,0,492,0,7,9,False,0.06989658623933792,5.380400000035479
17725,0.4,3,1,492,0,7,9,False,0.016976237297058105,11.114800000029845
17726,0.4,3,2,492,1,9,9,True,5.056593181507196e-06,20.577300000013565
17727,0.4,3,3,492,1,9,9,True,1.1099547236881335e-06,24.1816000000199
17728,0.5,4,0,492,0,7,9,False,0.06989658623933792,5.380400000035479
17729,0.5,4,1,492,0,7,9,False,0.016976237297058105,11.114800000029845
17730,0.5,4,2,492,1,9,9,True,5.056593181507196e-06,20.577300000013565
17731,0.5,4,3,492,1,9,9,True,1.1099547236881335e-06,24.1816000000199
17732,0.6,5,0,492,0,7,9,False,0.06989658623933792,5.380400000035479
17733,0.6,5,1,492,0,7,9,False,0.016976237297058105,11.114800000029845
17734,0.6,5,2,492,1,9,9,True,5.056593181507196e-06,20.577300000013565
17735,0.6,5,3,492,1,9,9,True,1.1099547236881335e-06,24.1816000000199
17736,0.7000000000000001,6,0,492,0,7,9,False,0.06989658623933792,5.380400000035479
17737,0.7000000000000001,6,1,492,0,7,9,False,0.016976237297058105,11.114800000029845
17738,0.7000000000000001,6,2,492,1,9,9,True,5.056593181507196e-06,20.577300000013565
17739,0.7000000000000001,6,3,492,1,9,9,True,1.1099547236881335e-06,24.1816000000199
17740,0.8,7,0,492,0,7,9,False,0.06989658623933792,5.380400000035479
17741,0.8,7,1,492,0,7,9,False,0.016976237297058105,11.114800000029845
17742,0.8,7,2,492,1,9,9,True,5.056593181507196e-06,20.577300000013565
17743,0.8,7,3,492,1,9,9,True,1.1099547236881335e-06,24.1816000000199
17744,0.9,8,0,492,0,7,9,False,0.06989658623933792,5.380400000035479
17745,0.9,8,1,492,0,7,9,False,0.016976237297058105,11.114800000029845
17746,0.9,8,2,492,1,9,9,True,5.056593181507196e-06,20.577300000013565
17747,0.9,8,3,492,1,9,9,True,1.1099547236881335e-06,24.1816000000199
17748,0.1,0,0,493,1,9,9,True,0.012850148603320122,5.8923999999933585
17749,0.1,0,1,493,1,9,9,True,0.011937746778130531,12.954500000034841
17750,0.1,0,2,493,1,9,9,True,8.137804252328351e-05,20.81140000001369
17751,0.1,0,3,493,1,9,9,True,6.746947474312037e-05,25.087200000029952
17752,0.2,1,0,493,1,9,9,True,0.012850148603320122,5.8923999999933585
17753,0.2,1,1,493,1,9,9,True,0.011937746778130531,12.954500000034841
17754,0.2,1,2,493,1,9,9,True,8.137804252328351e-05,20.81140000001369
17755,0.2,1,3,493,1,9,9,True,6.746947474312037e-05,25.087200000029952
17756,0.30000000000000004,2,0,493,1,9,9,True,0.012850148603320122,5.8923999999933585
17757,0.30000000000000004,2,1,493,1,9,9,True,0.011937746778130531,12.954500000034841
17758,0.30000000000000004,2,2,493,1,9,9,True,8.137804252328351e-05,20.81140000001369
17759,0.30000000000000004,2,3,493,1,9,9,True,6.746947474312037e-05,25.087200000029952
17760,0.4,3,0,493,0,9,9,True,0.012850148603320122,5.8923999999933585
17761,0.4,3,1,493,1,9,9,True,0.011937746778130531,12.954500000034841
17762,0.4,3,2,493,1,9,9,True,8.137804252328351e-05,20.81140000001369
17763,0.4,3,3,493,1,9,9,True,6.746947474312037e-05,25.087200000029952
17764,0.5,4,0,493,0,9,9,True,0.012850148603320122,5.8923999999933585
17765,0.5,4,1,493,1,9,9,True,0.011937746778130531,12.954500000034841
17766,0.5,4,2,493,1,9,9,True,8.137804252328351e-05,20.81140000001369
17767,0.5,4,3,493,1,9,9,True,6.746947474312037e-05,25.087200000029952
17768,0.6,5,0,493,0,9,9,True,0.012850148603320122,5.8923999999933585
17769,0.6,5,1,493,1,9,9,True,0.011937746778130531,12.954500000034841
17770,0.6,5,2,493,1,9,9,True,8.137804252328351e-05,20.81140000001369
17771,0.6,5,3,493,1,9,9,True,6.746947474312037e-05,25.087200000029952
17772,0.7000000000000001,6,0,493,0,9,9,True,0.012850148603320122,5.8923999999933585
17773,0.7000000000000001,6,1,493,0,9,9,True,0.011937746778130531,12.954500000034841
17774,0.7000000000000001,6,2,493,1,9,9,True,8.137804252328351e-05,20.81140000001369
17775,0.7000000000000001,6,3,493,1,9,9,True,6.746947474312037e-05,25.087200000029952
17776,0.8,7,0,493,0,9,9,True,0.012850148603320122,5.8923999999933585
17777,0.8,7,1,493,0,9,9,True,0.011937746778130531,12.954500000034841
17778,0.8,7,2,493,1,9,9,True,8.137804252328351e-05,20.81140000001369
17779,0.8,7,3,493,1,9,9,True,6.746947474312037e-05,25.087200000029952
17780,0.9,8,0,493,0,9,9,True,0.012850148603320122,5.8923999999933585
17781,0.9,8,1,493,0,9,9,True,0.011937746778130531,12.954500000034841
17782,0.9,8,2,493,1,9,9,True,8.137804252328351e-05,20.81140000001369
17783,0.9,8,3,493,1,9,9,True,6.746947474312037e-05,25.087200000029952
17784,0.1,0,0,494,1,9,9,True,0.18305961787700653,6.27839999998514
17785,0.1,0,1,494,1,9,9,True,0.02039605751633644,13.732899999979509
17786,0.1,0,2,494,1,9,9,True,2.0678897271864116e-05,21.260799999993196
17787,0.1,0,3,494,1,9,9,True,2.9677923976123566e-06,24.82639999999492
17788,0.2,1,0,494,1,9,9,True,0.18305961787700653,6.27839999998514
17789,0.2,1,1,494,1,9,9,True,0.02039605751633644,13.732899999979509
17790,0.2,1,2,494,1,9,9,True,2.0678897271864116e-05,21.260799999993196
17791,0.2,1,3,494,1,9,9,True,2.9677923976123566e-06,24.82639999999492
17792,0.30000000000000004,2,0,494,1,9,9,True,0.18305961787700653,6.27839999998514
17793,0.30000000000000004,2,1,494,1,9,9,True,0.02039605751633644,13.732899999979509
17794,0.30000000000000004,2,2,494,1,9,9,True,2.0678897271864116e-05,21.260799999993196
17795,0.30000000000000004,2,3,494,1,9,9,True,2.9677923976123566e-06,24.82639999999492
17796,0.4,3,0,494,0,9,9,True,0.18305961787700653,6.27839999998514
17797,0.4,3,1,494,1,9,9,True,0.02039605751633644,13.732899999979509
17798,0.4,3,2,494,1,9,9,True,2.0678897271864116e-05,21.260799999993196
17799,0.4,3,3,494,1,9,9,True,2.9677923976123566e-06,24.82639999999492
17800,0.5,4,0,494,0,9,9,True,0.18305961787700653,6.27839999998514
17801,0.5,4,1,494,1,9,9,True,0.02039605751633644,13.732899999979509
17802,0.5,4,2,494,1,9,9,True,2.0678897271864116e-05,21.260799999993196
17803,0.5,4,3,494,1,9,9,True,2.9677923976123566e-06,24.82639999999492
17804,0.6,5,0,494,0,9,9,True,0.18305961787700653,6.27839999998514
17805,0.6,5,1,494,0,9,9,True,0.02039605751633644,13.732899999979509
17806,0.6,5,2,494,1,9,9,True,2.0678897271864116e-05,21.260799999993196
17807,0.6,5,3,494,1,9,9,True,2.9677923976123566e-06,24.82639999999492
17808,0.7000000000000001,6,0,494,0,9,9,True,0.18305961787700653,6.27839999998514
17809,0.7000000000000001,6,1,494,0,9,9,True,0.02039605751633644,13.732899999979509
17810,0.7000000000000001,6,2,494,1,9,9,True,2.0678897271864116e-05,21.260799999993196
17811,0.7000000000000001,6,3,494,1,9,9,True,2.9677923976123566e-06,24.82639999999492
17812,0.8,7,0,494,0,9,9,True,0.18305961787700653,6.27839999998514
17813,0.8,7,1,494,0,9,9,True,0.02039605751633644,13.732899999979509
17814,0.8,7,2,494,1,9,9,True,2.0678897271864116e-05,21.260799999993196
17815,0.8,7,3,494,1,9,9,True,2.9677923976123566e-06,24.82639999999492
17816,0.9,8,0,494,0,9,9,True,0.18305961787700653,6.27839999998514
17817,0.9,8,1,494,0,9,9,True,0.02039605751633644,13.732899999979509
17818,0.9,8,2,494,1,9,9,True,2.0678897271864116e-05,21.260799999993196
17819,0.9,8,3,494,1,9,9,True,2.9677923976123566e-06,24.82639999999492
17820,0.1,0,0,495,1,9,9,True,0.0016340817091986537,5.4331000000047425
17821,0.1,0,1,495,1,9,9,True,6.676516022707801e-06,10.820400000000063
17822,0.1,0,2,495,1,9,9,True,7.018396900093649e-06,18.96030000000337
17823,0.1,0,3,495,1,9,9,True,1.3354826933209551e-06,22.95010000000275
17824,0.2,1,0,495,1,9,9,True,0.0016340817091986537,5.4331000000047425
17825,0.2,1,1,495,1,9,9,True,6.676516022707801e-06,10.820400000000063
17826,0.2,1,2,495,1,9,9,True,7.018396900093649e-06,18.96030000000337
17827,0.2,1,3,495,1,9,9,True,1.3354826933209551e-06,22.95010000000275
17828,0.30000000000000004,2,0,495,1,9,9,True,0.0016340817091986537,5.4331000000047425
17829,0.30000000000000004,2,1,495,1,9,9,True,6.676516022707801e-06,10.820400000000063
17830,0.30000000000000004,2,2,495,1,9,9,True,7.018396900093649e-06,18.96030000000337
17831,0.30000000000000004,2,3,495,1,9,9,True,1.3354826933209551e-06,22.95010000000275
17832,0.4,3,0,495,1,9,9,True,0.0016340817091986537,5.4331000000047425
17833,0.4,3,1,495,1,9,9,True,6.676516022707801e-06,10.820400000000063
17834,0.4,3,2,495,1,9,9,True,7.018396900093649e-06,18.96030000000337
17835,0.4,3,3,495,1,9,9,True,1.3354826933209551e-06,22.95010000000275
17836,0.5,4,0,495,1,9,9,True,0.0016340817091986537,5.4331000000047425
17837,0.5,4,1,495,1,9,9,True,6.676516022707801e-06,10.820400000000063
17838,0.5,4,2,495,1,9,9,True,7.018396900093649e-06,18.96030000000337
17839,0.5,4,3,495,1,9,9,True,1.3354826933209551e-06,22.95010000000275
17840,0.6,5,0,495,1,9,9,True,0.0016340817091986537,5.4331000000047425
17841,0.6,5,1,495,1,9,9,True,6.676516022707801e-06,10.820400000000063
17842,0.6,5,2,495,1,9,9,True,7.018396900093649e-06,18.96030000000337
17843,0.6,5,3,495,1,9,9,True,1.3354826933209551e-06,22.95010000000275
17844,0.7000000000000001,6,0,495,1,9,9,True,0.0016340817091986537,5.4331000000047425
17845,0.7000000000000001,6,1,495,1,9,9,True,6.676516022707801e-06,10.820400000000063
17846,0.7000000000000001,6,2,495,1,9,9,True,7.018396900093649e-06,18.96030000000337
17847,0.7000000000000001,6,3,495,1,9,9,True,1.3354826933209551e-06,22.95010000000275
17848,0.8,7,0,495,1,9,9,True,0.0016340817091986537,5.4331000000047425
17849,0.8,7,1,495,1,9,9,True,6.676516022707801e-06,10.820400000000063
17850,0.8,7,2,495,1,9,9,True,7.018396900093649e-06,18.96030000000337
17851,0.8,7,3,495,1,9,9,True,1.3354826933209551e-06,22.95010000000275
17852,0.9,8,0,495,0,9,9,True,0.0016340817091986537,5.4331000000047425
17853,0.9,8,1,495,1,9,9,True,6.676516022707801e-06,10.820400000000063
17854,0.9,8,2,495,1,9,9,True,7.018396900093649e-06,18.96030000000337
17855,0.9,8,3,495,1,9,9,True,1.3354826933209551e-06,22.95010000000275
17856,0.1,0,0,496,1,8,9,False,0.07965515553951263,5.478499999981068
17857,0.1,0,1,496,1,9,9,True,0.07084626704454422,11.403299999983574
17858,0.1,0,2,496,1,9,9,True,0.0022180723026394844,18.572599999970407
17859,0.1,0,3,496,1,9,9,True,0.0009624146623536944,22.523199999966437
17860,0.2,1,0,496,1,8,9,False,0.07965515553951263,5.478499999981068
17861,0.2,1,1,496,1,9,9,True,0.07084626704454422,11.403299999983574
17862,0.2,1,2,496,1,9,9,True,0.0022180723026394844,18.572599999970407
17863,0.2,1,3,496,1,9,9,True,0.0009624146623536944,22.523199999966437
17864,0.30000000000000004,2,0,496,1,8,9,False,0.07965515553951263,5.478499999981068
17865,0.30000000000000004,2,1,496,1,9,9,True,0.07084626704454422,11.403299999983574
17866,0.30000000000000004,2,2,496,1,9,9,True,0.0022180723026394844,18.572599999970407
17867,0.30000000000000004,2,3,496,1,9,9,True,0.0009624146623536944,22.523199999966437
17868,0.4,3,0,496,0,8,9,False,0.07965515553951263,5.478499999981068
17869,0.4,3,1,496,0,9,9,True,0.07084626704454422,11.403299999983574
17870,0.4,3,2,496,1,9,9,True,0.0022180723026394844,18.572599999970407
