,threshold,test,exit,sample,exited,prediction,target,correct,score,time
16426,0.9,8,2,106,1,2,2,True,1.2714074273389997e-06,42.78870000007373
16427,0.9,8,3,106,1,2,2,True,6.701307597722916e-08,56.552800000076786
16428,0.9,8,0,107,0,1,2,False,0.001968174707144499,7.379700000001321
16429,0.9,8,1,107,0,2,2,True,0.0001889056438812986,19.976600000063627
16430,0.9,8,2,107,1,2,2,True,0.0034726220183074474,41.82690000004641
16431,0.9,8,3,107,1,2,2,True,0.00023816435714252293,55.71770000005927
16432,0.9,8,0,108,0,6,2,False,4.462499782675877e-05,6.425200000080622
16433,0.9,8,1,108,1,2,2,True,1.1616906946761065e-14,19.488600000045153
16434,0.9,8,2,108,1,2,2,True,2.515420927107215e-10,39.86140000006344
16435,0.9,8,3,108,1,2,2,True,1.8299239457064687e-08,53.702700000030745
16436,0.9,8,0,109,0,7,2,False,0.004080348648130894,5.847300000027644
16437,0.9,8,1,109,1,2,2,True,2.0952611521352082e-06,18.831100000056722
16438,0.9,8,2,109,1,2,2,True,6.959022584851482e-07,40.0269000000435
16439,0.9,8,3,109,1,2,2,True,3.516229796218795e-08,53.925000000049295
16440,0.9,8,0,110,0,9,2,False,0.029367566108703613,6.158300000038253
16441,0.9,8,1,110,0,2,2,True,0.00012520552263595164,19.631600000025173
16442,0.9,8,2,110,1,2,2,True,0.0005070230690762401,39.81520000002092
16443,0.9,8,3,110,1,2,2,True,3.7011179756518686e-06,53.85990000002039
16444,0.9,8,0,111,0,1,2,False,0.0017669576918706298,5.812500000047294
16445,0.9,8,1,111,0,9,2,False,0.0024676357861608267,16.86989999996058
16446,0.9,8,2,111,0,2,2,True,0.0018759098602458835,36.82679999997163
16447,0.9,8,3,111,0,2,2,True,0.0017841886729001999,50.579699999957484
16448,0.9,8,0,112,0,2,2,True,5.7529691730451304e-06,6.911100000024817
16449,0.9,8,1,112,1,2,2,True,1.5455223906224447e-11,20.701199999962228
16450,0.9,8,2,112,1,2,2,True,3.93701725442952e-07,40.883000000007996
16451,0.9,8,3,112,1,2,2,True,2.501784138075891e-06,54.7378999999637
16452,0.9,8,0,113,0,3,2,False,0.007647835649549961,6.102000000055341
16453,0.9,8,1,113,0,2,2,True,8.591787627665326e-05,19.29240000004029
16454,0.9,8,2,113,0,2,2,True,0.00036233558785170317,39.600899999982175
16455,0.9,8,3,113,1,2,2,True,2.2942584109841846e-05,53.333500000007916
16456,0.9,8,0,114,0,1,2,False,0.005323334597051144,6.01449999999204
16457,0.9,8,1,114,1,2,2,True,2.030345285675139e-06,18.750199999999495
16458,0.9,8,2,114,1,2,2,True,2.012365985137876e-05,39.07860000003893
16459,0.9,8,3,114,1,2,2,True,1.1907077350770123e-05,52.95890000002146
16460,0.9,8,0,115,0,6,2,False,1.778954901965335e-05,5.972199999973782
16461,0.9,8,1,115,0,2,2,True,2.964390830584307e-07,17.866199999957644
16462,0.9,8,2,115,1,2,2,True,2.765530325632426e-06,38.34540000002562
16463,0.9,8,3,115,1,2,2,True,7.134062229852134e-08,52.214000000049055
16464,0.9,8,0,116,0,6,2,False,0.005851017776876688,5.765099999962331
16465,0.9,8,1,116,0,2,2,True,0.0022819736041128635,19.045499999947424
16466,0.9,8,2,116,1,2,2,True,0.00026886691921390593,43.2056999999304
16467,0.9,8,3,116,1,2,2,True,6.817024768679403e-06,56.8138999999519
16468,0.9,8,0,117,0,2,2,True,0.009615221992135048,6.2308999999913794
16469,0.9,8,1,117,0,2,2,True,0.00012221765064168721,18.21600000005219
16470,0.9,8,2,117,0,2,2,True,0.00015344789426308125,38.95710000006147
16471,0.9,8,3,117,1,2,2,True,3.079723910559551e-06,52.80579999998736
16472,0.9,8,0,118,0,3,2,False,0.05480499938130379,5.826800000022558
16473,0.9,8,1,118,0,5,2,False,0.0002470343897584826,19.158199999992576
16474,0.9,8,2,118,1,5,2,False,0.0010850622784346342,44.252400000004855
16475,0.9,8,3,118,1,2,2,True,0.000507206772454083,60.0601999999526
16476,0.9,8,0,119,0,2,2,True,0.00010519690113142133,7.5339999999641805
16477,0.9,8,1,119,1,2,2,True,2.749150462832972e-09,21.70519999992848
16478,0.9,8,2,119,1,2,2,True,8.448433845842374e-07,44.87219999998615
16479,0.9,8,3,119,1,2,2,True,1.3390930462264805e-06,58.86699999996381
16480,0.9,8,0,120,0,6,2,False,1.3691827916773036e-05,6.415599999968435
16481,0.9,8,1,120,0,2,2,True,3.966490425000302e-08,18.111699999963093
16482,0.9,8,2,120,1,2,2,True,1.7160180050268536e-06,38.70419999998376
16483,0.9,8,3,120,1,2,2,True,9.156072877658517e-08,52.402899999947294
16484,0.9,8,0,121,0,6,2,False,0.01622513122856617,5.797499999971478
16485,0.9,8,1,121,0,2,2,True,0.0013031162088736892,18.910199999936594
16486,0.9,8,2,121,0,2,2,True,0.0016262755962088704,43.97399999993468
16487,0.9,8,3,121,1,2,2,True,3.264679980929941e-05,57.783399999948415
16488,0.9,8,0,122,0,6,2,False,6.453492460423149e-07,9.033099999896876
16489,0.9,8,1,122,1,2,2,True,1.4984167335738152e-13,34.09879999992427
16490,0.9,8,2,122,1,2,2,True,4.52950780527317e-06,57.618999999931475
16491,0.9,8,3,122,1,2,2,True,4.664649623009609e-06,71.92720000000463
16492,0.9,8,0,123,0,1,2,False,7.201328844530508e-05,6.281800000010662
16493,0.9,8,1,123,0,2,2,True,7.012972491793334e-05,17.570799999930387
16494,0.9,8,2,123,0,9,2,False,0.0007674963562749326,38.350100000002385
16495,0.9,8,3,123,1,2,2,True,1.2830279956688173e-05,52.219799999988936
16496,0.9,8,0,124,0,7,2,False,0.0016650118632242084,6.01799999992636
16497,0.9,8,1,124,0,7,2,False,0.004644423723220825,19.756999999913205
16498,0.9,8,2,124,0,2,2,True,0.0009593847207725048,41.39309999993657
16499,0.9,8,3,124,1,2,2,True,7.803635526215658e-06,55.43169999998554
16500,0.9,8,0,125,0,2,2,True,0.005656231660395861,5.811699999981101
16501,0.9,8,1,125,0,2,2,True,0.00011002697283402085,18.792099999927814
16502,0.9,8,2,125,1,2,2,True,0.00017858711362350732,41.93639999994048
16503,0.9,8,3,125,1,2,2,True,1.0358186045777984e-05,55.71709999992436
16504,0.9,8,0,126,0,9,2,False,0.13514551520347595,6.309200000032433
16505,0.9,8,1,126,0,9,2,False,2.3522220544691663e-06,17.737900000042828
16506,0.9,8,2,126,1,2,2,True,0.013503220863640308,38.787200000001576
16507,0.9,8,3,126,1,2,2,True,8.133249502861872e-05,52.49610000009852
16508,0.9,8,0,127,0,6,2,False,0.00023833631712477654,6.394999999997708
16509,0.9,8,1,127,0,1,2,False,1.6501177015015855e-05,18.14230000002226
16510,0.9,8,2,127,1,2,2,True,1.820340912672691e-05,38.731100000063634
16511,0.9,8,3,127,1,2,2,True,3.222412715331302e-06,52.575400000023365
16512,0.9,8,0,128,0,7,2,False,0.000852552184369415,5.805300000019997
16513,0.9,8,1,128,0,2,2,True,0.000375807547243312,16.543800000022202
16514,0.9,8,2,128,0,9,2,False,0.0028471697587519884,36.74039999998513
16515,0.9,8,3,128,0,9,2,False,0.001039744121953845,50.43460000001687
16516,0.9,8,0,129,0,7,2,False,0.046081312000751495,6.693900000072972
16517,0.9,8,1,129,0,2,2,True,0.002163452561944723,18.027100000040264
16518,0.9,8,2,129,1,2,2,True,0.00021736814233008772,38.88110000002598
16519,0.9,8,3,129,1,2,2,True,9.345896251033992e-05,52.53800000002684
16520,0.9,8,0,130,0,2,2,True,0.012562181800603867,7.456400000023677
16521,0.9,8,1,130,0,2,2,True,4.3985233787680045e-05,21.12720000002355
16522,0.9,8,2,130,1,2,2,True,0.00015465750766452402,46.25880000003235
16523,0.9,8,3,130,1,2,2,True,3.6847268347628415e-07,63.41290000000299
16524,0.9,8,0,131,0,6,2,False,5.911025482419063e-07,6.334000000038031
16525,0.9,8,1,131,0,2,2,True,5.857735914105433e-07,17.51149999995505
16526,0.9,8,2,131,1,2,2,True,4.273836395896069e-07,39.994999999976244
16527,0.9,8,3,131,1,2,2,True,2.4033994350247667e-08,54.14959999995972
16528,0.9,8,0,132,0,3,2,False,0.2088342159986496,5.940000000009604
16529,0.9,8,1,132,1,2,2,True,2.719382905524981e-07,18.985599999950864
16530,0.9,8,2,132,1,2,2,True,0.00018296969938091934,44.279299999971045
16531,0.9,8,3,132,1,2,2,True,2.491391626335826e-07,59.515899999951216
16532,0.9,8,0,133,0,2,2,True,0.0018603492062538862,6.330600000069353
16533,0.9,8,1,133,1,2,2,True,2.370172325072417e-08,17.88740000006328
16534,0.9,8,2,133,1,2,2,True,2.9554980756074656e-06,38.22920000004615
16535,0.9,8,3,133,1,2,2,True,4.6386694521061145e-06,52.82670000008238
16536,0.9,8,0,134,0,2,2,True,0.007737346459180117,6.964400000015303
16537,0.9,8,1,134,1,2,2,True,9.13857547857333e-06,20.372500000007676
16538,0.9,8,2,134,1,2,2,True,3.863422534777783e-05,40.76580000003105
16539,0.9,8,3,134,1,2,2,True,2.7711779694072902e-05,54.601299999944786
16540,0.9,8,0,135,0,6,2,False,3.6880401239614002e-06,5.796900000063943
16541,0.9,8,1,135,1,2,2,True,7.57979901067074e-10,18.639800000073592
16542,0.9,8,2,135,1,2,2,True,4.38356806853335e-07,43.78989999997884
16543,0.9,8,3,135,1,2,2,True,3.0671544664073735e-06,60.529200000019046
16544,0.9,8,0,136,0,8,2,False,0.03311264142394066,6.350200000042605
16545,0.9,8,1,136,0,8,2,False,0.0071233478374779224,18.937600000072052
16546,0.9,8,2,136,0,5,2,False,0.000949960551224649,42.95170000000326
16547,0.9,8,3,136,1,5,2,False,2.5377548809046857e-05,56.64400000000569
16548,0.9,8,0,137,0,6,2,False,2.116413088515401e-05,5.833700000039244
16549,0.9,8,1,137,1,2,2,True,1.1333606277166072e-21,18.92320000001746
16550,0.9,8,2,137,1,2,2,True,1.9992281163894177e-09,44.06940000001214
16551,0.9,8,3,137,1,2,2,True,1.6245601841546886e-07,58.614700000021
16552,0.9,8,0,138,0,6,2,False,0.0006200540228746831,6.197000000042863
16553,0.9,8,1,138,0,2,2,True,0.0012181401252746582,17.718900000090798
16554,0.9,8,2,138,0,2,2,True,0.009740115143358707,39.09160000000611
16555,0.9,8,3,138,1,2,2,True,4.6720897444174625e-06,52.87459999999555
16556,0.9,8,0,139,0,2,2,True,7.271489448612556e-05,6.134799999927054
16557,0.9,8,1,139,0,2,2,True,0.0030472916550934315,18.050199999947836
16558,0.9,8,2,139,1,2,2,True,0.0005315950838848948,38.18309999996927
16559,0.9,8,3,139,1,2,2,True,5.241975304670632e-05,52.182700000003024
16560,0.9,8,0,140,0,5,2,False,0.001411151373758912,5.777599999987615
16561,0.9,8,1,140,0,2,2,True,0.0001112382669816725,18.878500000027998
16562,0.9,8,2,140,0,2,2,True,0.002311070216819644,43.41269999997621
16563,0.9,8,3,140,0,2,2,True,1.329253336734837e-05,57.04690000004575
16564,0.9,8,0,141,0,8,2,False,0.033133041113615036,7.2513999999728185
16565,0.9,8,1,141,0,9,2,False,0.013573125004768372,18.730399999981273
16566,0.9,8,2,141,0,8,2,False,0.0436244010925293,39.611999999920045
16567,0.9,8,3,141,0,2,2,True,0.0038430080749094486,53.795100000002094
16568,0.9,8,0,142,0,2,2,True,8.803582204564009e-06,5.81709999994473
16569,0.9,8,1,142,0,6,2,False,1.9657460143207572e-05,18.843500000002678
16570,0.9,8,2,142,1,2,2,True,0.00012932268145959824,42.38209999994069
16571,0.9,8,3,142,0,2,2,True,0.0010540910298004746,56.02720000001682
16572,0.9,8,0,143,0,7,2,False,0.0006621067877858877,6.099400000039168
16573,0.9,8,1,143,0,2,2,True,2.002898781938711e-06,17.814900000075795
16574,0.9,8,2,143,1,2,2,True,2.727654828049708e-05,39.75509999997939
16575,0.9,8,3,143,1,2,2,True,3.3574344797671074e-06,54.23910000001797
16576,0.9,8,0,144,0,2,2,True,0.0007100976072251797,5.808499999943706
16577,0.9,8,1,144,0,2,2,True,5.151997902430594e-05,18.619199999989178
16578,0.9,8,2,144,1,2,2,True,9.223841334460303e-05,41.96449999994911
16579,0.9,8,3,144,1,2,2,True,1.1252124068050762e-06,55.70749999992586
16580,0.9,8,0,145,0,4,2,False,0.14599581062793732,6.377700000030018
16581,0.9,8,1,145,0,5,2,False,0.03475635498762131,19.630099999972117
16582,0.9,8,2,145,0,5,2,False,0.06602831929922104,40.21499999998923
16583,0.9,8,3,145,0,5,2,False,0.0003048670769203454,53.98060000004534
16584,0.9,8,0,146,0,2,2,True,0.0013044789666309953,6.044299999985014
16585,0.9,8,1,146,1,2,2,True,3.07551954392693e-06,17.610200000035547
16586,0.9,8,2,146,1,2,2,True,2.1056217519799247e-05,38.19659999999203
16587,0.9,8,3,146,1,2,2,True,1.1452814874246542e-07,53.7698000000546
16588,0.9,8,0,147,0,2,2,True,0.11093262583017349,6.30090000004202
16589,0.9,8,1,147,0,2,2,True,0.004258385859429836,17.98980000000938
16590,0.9,8,2,147,1,2,2,True,0.0019187579164281487,38.51069999996071
16591,0.9,8,3,147,0,2,2,True,0.0009384125005453825,52.44760000005044
16592,0.9,8,0,148,0,5,2,False,0.010065443813800812,5.796799999984614
16593,0.9,8,1,148,0,2,2,True,1.3241798114904668e-05,17.888299999981427
16594,0.9,8,2,148,1,2,2,True,1.649182195251342e-05,38.30830000003971
16595,0.9,8,3,148,1,2,2,True,1.1267316949670203e-05,52.14499999999589
16596,0.9,8,0,149,0,2,2,True,0.0008112771320156753,6.134699999961413
16597,0.9,8,1,149,1,2,2,True,2.834069334767264e-07,19.011199999908968
16598,0.9,8,2,149,1,2,2,True,4.607195762673655e-07,39.828399999919384
16599,0.9,8,3,149,1,2,2,True,4.689663910539821e-06,53.64249999990989
16600,0.9,8,0,150,0,7,3,False,0.031687650829553604,5.803399999990688
16601,0.9,8,1,150,0,3,3,True,0.006895880680531263,18.800499999997555
16602,0.9,8,2,150,1,3,3,True,1.8552530036686221e-06,43.343599999957405
16603,0.9,8,3,150,1,3,3,True,5.420779558562572e-08,56.96920000002592
16604,0.9,8,0,151,0,3,3,True,0.0114370072260499,6.398300000000745
16605,0.9,8,1,151,1,3,3,True,3.409231794648804e-05,19.52070000004369
16606,0.9,8,2,151,1,3,3,True,7.362999667748227e-07,41.373799999973926
16607,0.9,8,3,151,1,3,3,True,3.7265866836833084e-08,55.237600000054954
16608,0.9,8,0,152,0,3,3,True,0.007826302200555801,6.767199999899276
16609,0.9,8,1,152,1,3,3,True,6.933847718215702e-09,19.494499999950676
16610,0.9,8,2,152,1,3,3,True,1.8074794438938113e-10,40.587200000004486
16611,0.9,8,3,152,1,3,3,True,1.9546269047765463e-09,58.1009999999651
16612,0.9,8,0,153,0,3,3,True,0.030047517269849777,6.271900000001551
16613,0.9,8,1,153,1,3,3,True,6.438031050493009e-07,18.071200000008503
16614,0.9,8,2,153,1,3,3,True,1.6350392684216786e-07,38.70050000000447
16615,0.9,8,3,153,1,3,3,True,3.146579956592177e-07,52.85989999993035
16616,0.9,8,0,154,0,3,3,True,0.07249322533607483,6.258599999910075
16617,0.9,8,1,154,0,3,3,True,0.00023664662148803473,20.10629999995217
16618,0.9,8,2,154,1,3,3,True,5.4827603889862075e-05,42.143399999986286
16619,0.9,8,3,154,1,3,3,True,1.6980960936052725e-05,55.95169999992322
16620,0.9,8,0,155,0,5,3,False,0.005063384771347046,6.445699999972021
16621,0.9,8,1,155,1,3,3,True,4.851416490758709e-10,17.593999999917287
16622,0.9,8,2,155,1,3,3,True,2.119488806684444e-09,38.15759999997681
16623,0.9,8,3,155,1,3,3,True,2.3002607463240565e-07,51.909899999941445
16624,0.9,8,0,156,0,6,3,False,0.03516996651887894,5.741999999941072
16625,0.9,8,1,156,1,3,3,True,3.641009607235901e-05,16.451500000016495
16626,0.9,8,2,156,1,3,3,True,8.758807901187993e-09,36.2863999999945
16627,0.9,8,3,156,1,3,3,True,4.421365051854309e-09,49.89230000001044
16628,0.9,8,0,157,0,6,3,False,0.0018124142661690712,5.954699999961122
16629,0.9,8,1,157,1,3,3,True,1.7542290152050555e-05,18.711299999949915
16630,0.9,8,2,157,1,3,3,True,6.266678553856764e-08,39.37989999997171
16631,0.9,8,3,157,1,3,3,True,9.593777150485039e-08,53.352600000039274
16632,0.9,8,0,158,0,3,3,True,0.011030527763068676,6.825100000014572
16633,0.9,8,1,158,1,3,3,True,1.0052438483398873e-05,19.745800000009694
16634,0.9,8,2,158,1,3,3,True,1.220627950715425e-06,40.06949999995868
16635,0.9,8,3,158,1,3,3,True,1.5359249516677664e-07,53.8946000000351
16636,0.9,8,0,159,0,3,3,True,9.830377530306578e-05,5.915500000014617
16637,0.9,8,1,159,1,3,3,True,3.746196242104816e-09,18.727399999988847
16638,0.9,8,2,159,1,3,3,True,4.634169314954306e-08,39.29469999991397
16639,0.9,8,3,159,1,3,3,True,9.79845481197117e-07,53.10039999994842
16640,0.9,8,0,160,0,3,3,True,0.03158126026391983,5.792499999984102
16641,0.9,8,1,160,1,3,3,True,7.191636086645303e-08,18.830400000069858
16642,0.9,8,2,160,1,3,3,True,6.7101693090876324e-09,43.732700000077784
16643,0.9,8,3,160,1,3,3,True,2.1311596931639087e-09,57.48360000006869
16644,0.9,8,0,161,0,5,3,False,0.010860239155590534,6.00510000003851
16645,0.9,8,1,161,0,3,3,True,7.327154207814601e-07,18.622700000037185
16646,0.9,8,2,161,1,3,3,True,4.209292910672957e-06,38.9597999999296
16647,0.9,8,3,161,1,3,3,True,3.163187557220226e-06,52.714700000024095
16648,0.9,8,0,162,0,5,3,False,0.12054888159036636,5.795499999976528
16649,0.9,8,1,162,0,3,3,True,0.00045896117808297276,18.293800000037663
16650,0.9,8,2,162,1,3,3,True,4.830979491998733e-07,42.964699999970435
16651,0.9,8,3,162,1,3,3,True,4.209972757962532e-06,56.644499999947584
16652,0.9,8,0,163,0,6,3,False,4.333688411861658e-05,7.369300000050316
16653,0.9,8,1,163,0,3,3,True,0.00013659837713930756,19.767900000033478
16654,0.9,8,2,163,1,3,3,True,0.00010439290053909644,41.04359999996632
16655,0.9,8,3,163,1,3,3,True,1.1342608559061773e-05,55.34260000001723
16656,0.9,8,0,164,0,7,3,False,2.6311709007131867e-05,6.0948000000280445
16657,0.9,8,1,164,1,3,3,True,3.014518767940899e-07,17.835999999988417
16658,0.9,8,2,164,1,3,3,True,8.897020364884156e-08,38.58920000004673
16659,0.9,8,3,164,1,3,3,True,3.985870122846791e-08,52.392000000054395
16660,0.9,8,0,165,0,9,3,False,0.057406455278396606,5.794599999944694
16661,0.9,8,1,165,0,3,3,True,9.300648571297643e-07,18.45170000001417
16662,0.9,8,2,165,0,3,3,True,6.770167715330899e-07,42.38989999998921
16663,0.9,8,3,165,1,3,3,True,2.640129359576804e-08,57.17340000001059
16664,0.9,8,0,166,0,5,3,False,0.0061844028532505035,6.4062000000149055
16665,0.9,8,1,166,1,3,3,True,3.241778586016153e-06,18.065399999954934
16666,0.9,8,2,166,1,3,3,True,4.479785218336474e-07,38.77569999997377
16667,0.9,8,3,166,1,3,3,True,1.198297727711406e-08,52.54549999995106
16668,0.9,8,0,167,0,8,3,False,0.021269315853714943,5.744199999980992
16669,0.9,8,1,167,0,8,3,False,0.014083233661949635,18.197700000087025
16670,0.9,8,2,167,0,5,3,False,0.006569876801222563,43.334700000059456
16671,0.9,8,3,167,1,3,3,True,4.4525397242978215e-05,58.16110000000663
16672,0.9,8,0,168,0,5,3,False,0.14839164912700653,8.39799999994284
16673,0.9,8,1,168,0,8,3,False,0.010078441351652145,19.987799999967137
16674,0.9,8,2,168,1,3,3,True,0.0030067048501223326,40.235199999983706
16675,0.9,8,3,168,1,3,3,True,1.4717705198563635e-05,54.10689999996521
16676,0.9,8,0,169,0,3,3,True,0.022461019456386566,5.735899999990579
16677,0.9,8,1,169,0,3,3,True,0.00016874571156222373,17.54029999995055
16678,0.9,8,2,169,1,3,3,True,7.112657476682216e-05,42.58760000004713
16679,0.9,8,3,169,1,3,3,True,9.084719749807846e-06,59.75479999995059
16680,0.9,8,0,170,0,8,3,False,0.0027019716799259186,6.314100000054168
16681,0.9,8,1,170,0,3,3,True,0.014270279556512833,18.514299999992545
16682,0.9,8,2,170,1,3,3,True,0.00046101564657874405,39.6370000000843
16683,0.9,8,3,170,1,3,3,True,1.3952313565823715e-05,53.519100000016806
16684,0.9,8,0,171,0,5,3,False,0.019685965031385422,6.325899999978901
16685,0.9,8,1,171,0,3,3,True,8.92950629349798e-05,17.78239999998732
16686,0.9,8,2,171,1,3,3,True,2.5188193831127137e-05,38.09419999993224
16687,0.9,8,3,171,1,3,3,True,1.361062373916866e-07,51.94779999999355
16688,0.9,8,0,172,0,7,3,False,0.004866119474172592,5.765200000041659
16689,0.9,8,1,172,1,3,3,True,1.0749129586429262e-07,19.189299999993636
16690,0.9,8,2,172,1,3,3,True,9.445622062287384e-09,39.83410000000731
16691,0.9,8,3,172,1,3,3,True,4.8763162396880944e-08,53.49520000004304
16692,0.9,8,0,173,0,3,3,True,0.0015094401314854622,5.910800000037852
16693,0.9,8,1,173,1,3,3,True,5.199877195494196e-10,19.171300000039082
16694,0.9,8,2,173,1,3,3,True,1.7125615162094654e-12,43.31220000005942
16695,0.9,8,3,173,1,3,3,True,1.6497258670256087e-08,57.17570000001615
16696,0.9,8,0,174,0,5,3,False,0.04432232677936554,5.821400000058929
16697,0.9,8,1,174,0,3,3,True,1.52010779856937e-05,18.919000000096275
16698,0.9,8,2,174,1,3,3,True,2.927872174041113e-06,44.09010000006219
16699,0.9,8,3,174,1,3,3,True,4.0784101429380826e-07,58.91320000000633
16700,0.9,8,0,175,0,3,3,True,0.01390532124787569,6.035200000042096
16701,0.9,8,1,175,1,3,3,True,3.5790037600236246e-07,16.797600000018065
16702,0.9,8,2,175,1,3,3,True,1.711245589675059e-09,40.69590000005974
16703,0.9,8,3,175,1,3,3,True,6.402700591934263e-07,55.73960000003808
16704,0.9,8,0,176,0,3,3,True,0.03183063864707947,6.175100000064049
16705,0.9,8,1,176,1,3,3,True,0.00044766050996258855,19.965300000080788
16706,0.9,8,2,176,1,3,3,True,2.4736377781664487e-06,42.01990000001388
16707,0.9,8,3,176,1,3,3,True,2.916414665321554e-08,55.829200000061974
16708,0.9,8,0,177,0,5,3,False,0.04164575785398483,5.803099999980077
16709,0.9,8,1,177,0,3,3,True,7.254922820720822e-05,16.688799999997173
16710,0.9,8,2,177,0,3,3,True,8.074944162217434e-06,37.48919999998179
16711,0.9,8,3,177,1,3,3,True,2.281402657899889e-06,51.25029999999242
16712,0.9,8,0,178,0,8,3,False,0.002245308132842183,6.440799999950286
16713,0.9,8,1,178,0,3,3,True,3.057947469642386e-05,18.14389999992727
16714,0.9,8,2,178,0,3,3,True,9.042227247846313e-06,38.47689999997783
16715,0.9,8,3,178,1,3,3,True,2.6126338070753263e-07,52.42579999992358
16716,0.9,8,0,179,0,4,3,False,0.02043120376765728,5.855099999962476
16717,0.9,8,1,179,0,4,3,False,2.747660255408846e-05,18.695900000011534
16718,0.9,8,2,179,0,4,3,False,1.2626451884045764e-08,43.80470000000969
16719,0.9,8,3,179,0,5,3,False,7.069739694998134e-06,58.79989999993995
16720,0.9,8,0,180,0,2,3,False,0.001980934292078018,6.4004999999269785
16721,0.9,8,1,180,0,3,3,True,0.00044358675950206816,19.71770000000106
16722,0.9,8,2,180,1,3,3,True,4.102573075215332e-05,41.439299999979085
16723,0.9,8,3,180,1,3,3,True,2.9974503945595643e-07,55.11239999998452
16724,0.9,8,0,181,0,3,3,True,0.027232198044657707,5.837999999926069
16725,0.9,8,1,181,1,3,3,True,4.015947524749208e-06,19.23859999999422
16726,0.9,8,2,181,1,3,3,True,3.8338072272381396e-08,42.78290000002016
16727,0.9,8,3,181,1,3,3,True,3.9036564203343005e-08,56.51109999996606
16728,0.9,8,0,182,0,3,3,True,0.0014902899274602532,6.169900000031703
