,threshold,test,exit,sample,exited,prediction,target,correct,score,time
14469,0.9,8,1,401,0,8,8,True,0.07037657499313354,13.16529999999716
14470,0.9,8,2,401,1,8,8,True,0.00016423521446995437,21.752399999996896
14471,0.9,8,3,401,1,8,8,True,4.907434686174383e-06,26.174599999990278
14472,0.1,0,0,402,1,8,8,True,0.03383151814341545,6.017499999984466
14473,0.1,0,1,402,1,8,8,True,0.007138221058994532,12.799900000004527
14474,0.1,0,2,402,1,8,8,True,5.3407533414429054e-05,20.527299999997695
14475,0.1,0,3,402,1,8,8,True,1.7809306882554665e-05,24.406099999993103
14476,0.2,1,0,402,1,8,8,True,0.03383151814341545,6.017499999984466
14477,0.2,1,1,402,1,8,8,True,0.007138221058994532,12.799900000004527
14478,0.2,1,2,402,1,8,8,True,5.3407533414429054e-05,20.527299999997695
14479,0.2,1,3,402,1,8,8,True,1.7809306882554665e-05,24.406099999993103
14480,0.30000000000000004,2,0,402,1,8,8,True,0.03383151814341545,6.017499999984466
14481,0.30000000000000004,2,1,402,1,8,8,True,0.007138221058994532,12.799900000004527
14482,0.30000000000000004,2,2,402,1,8,8,True,5.3407533414429054e-05,20.527299999997695
14483,0.30000000000000004,2,3,402,1,8,8,True,1.7809306882554665e-05,24.406099999993103
14484,0.4,3,0,402,1,8,8,True,0.03383151814341545,6.017499999984466
14485,0.4,3,1,402,1,8,8,True,0.007138221058994532,12.799900000004527
14486,0.4,3,2,402,1,8,8,True,5.3407533414429054e-05,20.527299999997695
14487,0.4,3,3,402,1,8,8,True,1.7809306882554665e-05,24.406099999993103
14488,0.5,4,0,402,1,8,8,True,0.03383151814341545,6.017499999984466
14489,0.5,4,1,402,1,8,8,True,0.007138221058994532,12.799900000004527
14490,0.5,4,2,402,1,8,8,True,5.3407533414429054e-05,20.527299999997695
14491,0.5,4,3,402,1,8,8,True,1.7809306882554665e-05,24.406099999993103
14492,0.6,5,0,402,1,8,8,True,0.03383151814341545,6.017499999984466
14493,0.6,5,1,402,1,8,8,True,0.007138221058994532,12.799900000004527
14494,0.6,5,2,402,1,8,8,True,5.3407533414429054e-05,20.527299999997695
14495,0.6,5,3,402,1,8,8,True,1.7809306882554665e-05,24.406099999993103
14496,0.7000000000000001,6,0,402,1,8,8,True,0.03383151814341545,6.017499999984466
14497,0.7000000000000001,6,1,402,1,8,8,True,0.007138221058994532,12.799900000004527
14498,0.7000000000000001,6,2,402,1,8,8,True,5.3407533414429054e-05,20.527299999997695
14499,0.7000000000000001,6,3,402,1,8,8,True,1.7809306882554665e-05,24.406099999993103
14500,0.8,7,0,402,1,8,8,True,0.03383151814341545,6.017499999984466
14501,0.8,7,1,402,1,8,8,True,0.007138221058994532,12.799900000004527
14502,0.8,7,2,402,1,8,8,True,5.3407533414429054e-05,20.527299999997695
14503,0.8,7,3,402,1,8,8,True,1.7809306882554665e-05,24.406099999993103
14504,0.9,8,0,402,0,8,8,True,0.03383151814341545,6.017499999984466
14505,0.9,8,1,402,1,8,8,True,0.007138221058994532,12.799900000004527
14506,0.9,8,2,402,1,8,8,True,5.3407533414429054e-05,20.527299999997695
14507,0.9,8,3,402,1,8,8,True,1.7809306882554665e-05,24.406099999993103
14508,0.1,0,0,403,1,8,8,True,0.15621612966060638,5.301500000001624
14509,0.1,0,1,403,1,8,8,True,0.032353878021240234,12.162799999998697
14510,0.1,0,2,403,1,8,8,True,0.0012939689913764596,19.220899999993435
14511,0.1,0,3,403,1,8,8,True,8.410794180235825e-06,22.910099999990052
14512,0.2,1,0,403,1,8,8,True,0.15621612966060638,5.301500000001624
14513,0.2,1,1,403,1,8,8,True,0.032353878021240234,12.162799999998697
14514,0.2,1,2,403,1,8,8,True,0.0012939689913764596,19.220899999993435
14515,0.2,1,3,403,1,8,8,True,8.410794180235825e-06,22.910099999990052
14516,0.30000000000000004,2,0,403,1,8,8,True,0.15621612966060638,5.301500000001624
14517,0.30000000000000004,2,1,403,1,8,8,True,0.032353878021240234,12.162799999998697
14518,0.30000000000000004,2,2,403,1,8,8,True,0.0012939689913764596,19.220899999993435
14519,0.30000000000000004,2,3,403,1,8,8,True,8.410794180235825e-06,22.910099999990052
14520,0.4,3,0,403,1,8,8,True,0.15621612966060638,5.301500000001624
14521,0.4,3,1,403,1,8,8,True,0.032353878021240234,12.162799999998697
14522,0.4,3,2,403,1,8,8,True,0.0012939689913764596,19.220899999993435
14523,0.4,3,3,403,1,8,8,True,8.410794180235825e-06,22.910099999990052
14524,0.5,4,0,403,0,8,8,True,0.15621612966060638,5.301500000001624
14525,0.5,4,1,403,1,8,8,True,0.032353878021240234,12.162799999998697
14526,0.5,4,2,403,1,8,8,True,0.0012939689913764596,19.220899999993435
14527,0.5,4,3,403,1,8,8,True,8.410794180235825e-06,22.910099999990052
14528,0.6,5,0,403,0,8,8,True,0.15621612966060638,5.301500000001624
14529,0.6,5,1,403,1,8,8,True,0.032353878021240234,12.162799999998697
14530,0.6,5,2,403,1,8,8,True,0.0012939689913764596,19.220899999993435
14531,0.6,5,3,403,1,8,8,True,8.410794180235825e-06,22.910099999990052
14532,0.7000000000000001,6,0,403,0,8,8,True,0.15621612966060638,5.301500000001624
14533,0.7000000000000001,6,1,403,0,8,8,True,0.032353878021240234,12.162799999998697
14534,0.7000000000000001,6,2,403,1,8,8,True,0.0012939689913764596,19.220899999993435
14535,0.7000000000000001,6,3,403,1,8,8,True,8.410794180235825e-06,22.910099999990052
14536,0.8,7,0,403,0,8,8,True,0.15621612966060638,5.301500000001624
14537,0.8,7,1,403,0,8,8,True,0.032353878021240234,12.162799999998697
14538,0.8,7,2,403,1,8,8,True,0.0012939689913764596,19.220899999993435
14539,0.8,7,3,403,1,8,8,True,8.410794180235825e-06,22.910099999990052
14540,0.9,8,0,403,0,8,8,True,0.15621612966060638,5.301500000001624
14541,0.9,8,1,403,0,8,8,True,0.032353878021240234,12.162799999998697
14542,0.9,8,2,403,1,8,8,True,0.0012939689913764596,19.220899999993435
14543,0.9,8,3,403,1,8,8,True,8.410794180235825e-06,22.910099999990052
14544,0.1,0,0,404,1,8,8,True,0.0388224832713604,5.151299999994308
14545,0.1,0,1,404,1,6,8,False,0.04604446887969971,12.283400000001166
14546,0.1,0,2,404,1,8,8,True,0.009327098727226257,20.81819999997947
14547,0.1,0,3,404,1,8,8,True,6.41579049442953e-07,24.895200000003115
14548,0.2,1,0,404,1,8,8,True,0.0388224832713604,5.151299999994308
14549,0.2,1,1,404,1,6,8,False,0.04604446887969971,12.283400000001166
14550,0.2,1,2,404,1,8,8,True,0.009327098727226257,20.81819999997947
14551,0.2,1,3,404,1,8,8,True,6.41579049442953e-07,24.895200000003115
14552,0.30000000000000004,2,0,404,1,8,8,True,0.0388224832713604,5.151299999994308
14553,0.30000000000000004,2,1,404,0,6,8,False,0.04604446887969971,12.283400000001166
14554,0.30000000000000004,2,2,404,1,8,8,True,0.009327098727226257,20.81819999997947
14555,0.30000000000000004,2,3,404,1,8,8,True,6.41579049442953e-07,24.895200000003115
14556,0.4,3,0,404,1,8,8,True,0.0388224832713604,5.151299999994308
14557,0.4,3,1,404,0,6,8,False,0.04604446887969971,12.283400000001166
14558,0.4,3,2,404,1,8,8,True,0.009327098727226257,20.81819999997947
14559,0.4,3,3,404,1,8,8,True,6.41579049442953e-07,24.895200000003115
14560,0.5,4,0,404,0,8,8,True,0.0388224832713604,5.151299999994308
14561,0.5,4,1,404,0,6,8,False,0.04604446887969971,12.283400000001166
14562,0.5,4,2,404,1,8,8,True,0.009327098727226257,20.81819999997947
14563,0.5,4,3,404,1,8,8,True,6.41579049442953e-07,24.895200000003115
14564,0.6,5,0,404,0,8,8,True,0.0388224832713604,5.151299999994308
14565,0.6,5,1,404,0,6,8,False,0.04604446887969971,12.283400000001166
14566,0.6,5,2,404,1,8,8,True,0.009327098727226257,20.81819999997947
14567,0.6,5,3,404,1,8,8,True,6.41579049442953e-07,24.895200000003115
14568,0.7000000000000001,6,0,404,0,8,8,True,0.0388224832713604,5.151299999994308
14569,0.7000000000000001,6,1,404,0,6,8,False,0.04604446887969971,12.283400000001166
14570,0.7000000000000001,6,2,404,1,8,8,True,0.009327098727226257,20.81819999997947
14571,0.7000000000000001,6,3,404,1,8,8,True,6.41579049442953e-07,24.895200000003115
14572,0.8,7,0,404,0,8,8,True,0.0388224832713604,5.151299999994308
14573,0.8,7,1,404,0,6,8,False,0.04604446887969971,12.283400000001166
14574,0.8,7,2,404,1,8,8,True,0.009327098727226257,20.81819999997947
14575,0.8,7,3,404,1,8,8,True,6.41579049442953e-07,24.895200000003115
14576,0.9,8,0,404,0,8,8,True,0.0388224832713604,5.151299999994308
14577,0.9,8,1,404,0,6,8,False,0.04604446887969971,12.283400000001166
14578,0.9,8,2,404,0,8,8,True,0.009327098727226257,20.81819999997947
14579,0.9,8,3,404,1,8,8,True,6.41579049442953e-07,24.895200000003115
14580,0.1,0,0,405,1,8,8,True,0.009997582994401455,5.9344000000010055
14581,0.1,0,1,405,1,8,8,True,0.0003272895119152963,12.958699999984447
14582,0.1,0,2,405,1,8,8,True,6.028974166838452e-05,21.73589999998171
14583,0.1,0,3,405,1,8,8,True,9.119878086494282e-06,26.2203999999997
14584,0.2,1,0,405,1,8,8,True,0.009997582994401455,5.9344000000010055
14585,0.2,1,1,405,1,8,8,True,0.0003272895119152963,12.958699999984447
14586,0.2,1,2,405,1,8,8,True,6.028974166838452e-05,21.73589999998171
14587,0.2,1,3,405,1,8,8,True,9.119878086494282e-06,26.2203999999997
14588,0.30000000000000004,2,0,405,1,8,8,True,0.009997582994401455,5.9344000000010055
14589,0.30000000000000004,2,1,405,1,8,8,True,0.0003272895119152963,12.958699999984447
14590,0.30000000000000004,2,2,405,1,8,8,True,6.028974166838452e-05,21.73589999998171
14591,0.30000000000000004,2,3,405,1,8,8,True,9.119878086494282e-06,26.2203999999997
14592,0.4,3,0,405,1,8,8,True,0.009997582994401455,5.9344000000010055
14593,0.4,3,1,405,1,8,8,True,0.0003272895119152963,12.958699999984447
14594,0.4,3,2,405,1,8,8,True,6.028974166838452e-05,21.73589999998171
14595,0.4,3,3,405,1,8,8,True,9.119878086494282e-06,26.2203999999997
14596,0.5,4,0,405,1,8,8,True,0.009997582994401455,5.9344000000010055
14597,0.5,4,1,405,1,8,8,True,0.0003272895119152963,12.958699999984447
14598,0.5,4,2,405,1,8,8,True,6.028974166838452e-05,21.73589999998171
14599,0.5,4,3,405,1,8,8,True,9.119878086494282e-06,26.2203999999997
14600,0.6,5,0,405,1,8,8,True,0.009997582994401455,5.9344000000010055
14601,0.6,5,1,405,1,8,8,True,0.0003272895119152963,12.958699999984447
14602,0.6,5,2,405,1,8,8,True,6.028974166838452e-05,21.73589999998171
14603,0.6,5,3,405,1,8,8,True,9.119878086494282e-06,26.2203999999997
14604,0.7000000000000001,6,0,405,0,8,8,True,0.009997582994401455,5.9344000000010055
14605,0.7000000000000001,6,1,405,1,8,8,True,0.0003272895119152963,12.958699999984447
14606,0.7000000000000001,6,2,405,1,8,8,True,6.028974166838452e-05,21.73589999998171
14607,0.7000000000000001,6,3,405,1,8,8,True,9.119878086494282e-06,26.2203999999997
14608,0.8,7,0,405,0,8,8,True,0.009997582994401455,5.9344000000010055
14609,0.8,7,1,405,1,8,8,True,0.0003272895119152963,12.958699999984447
14610,0.8,7,2,405,1,8,8,True,6.028974166838452e-05,21.73589999998171
14611,0.8,7,3,405,1,8,8,True,9.119878086494282e-06,26.2203999999997
14612,0.9,8,0,405,0,8,8,True,0.009997582994401455,5.9344000000010055
14613,0.9,8,1,405,1,8,8,True,0.0003272895119152963,12.958699999984447
14614,0.9,8,2,405,1,8,8,True,6.028974166838452e-05,21.73589999998171
14615,0.9,8,3,405,1,8,8,True,9.119878086494282e-06,26.2203999999997
14616,0.1,0,0,406,1,8,8,True,0.004939612001180649,5.415499999998019
14617,0.1,0,1,406,1,8,8,True,0.007638389244675636,12.001900000001342
14618,0.1,0,2,406,1,8,8,True,0.0037591822911053896,19.083600000016077
14619,0.1,0,3,406,1,8,8,True,0.00013265754387248307,22.757800000022144
14620,0.2,1,0,406,1,8,8,True,0.004939612001180649,5.415499999998019
14621,0.2,1,1,406,1,8,8,True,0.007638389244675636,12.001900000001342
14622,0.2,1,2,406,1,8,8,True,0.0037591822911053896,19.083600000016077
14623,0.2,1,3,406,1,8,8,True,0.00013265754387248307,22.757800000022144
14624,0.30000000000000004,2,0,406,1,8,8,True,0.004939612001180649,5.415499999998019
14625,0.30000000000000004,2,1,406,1,8,8,True,0.007638389244675636,12.001900000001342
14626,0.30000000000000004,2,2,406,1,8,8,True,0.0037591822911053896,19.083600000016077
14627,0.30000000000000004,2,3,406,1,8,8,True,0.00013265754387248307,22.757800000022144
14628,0.4,3,0,406,1,8,8,True,0.004939612001180649,5.415499999998019
14629,0.4,3,1,406,1,8,8,True,0.007638389244675636,12.001900000001342
14630,0.4,3,2,406,1,8,8,True,0.0037591822911053896,19.083600000016077
14631,0.4,3,3,406,1,8,8,True,0.00013265754387248307,22.757800000022144
14632,0.5,4,0,406,1,8,8,True,0.004939612001180649,5.415499999998019
14633,0.5,4,1,406,1,8,8,True,0.007638389244675636,12.001900000001342
14634,0.5,4,2,406,1,8,8,True,0.0037591822911053896,19.083600000016077
14635,0.5,4,3,406,1,8,8,True,0.00013265754387248307,22.757800000022144
14636,0.6,5,0,406,1,8,8,True,0.004939612001180649,5.415499999998019
14637,0.6,5,1,406,1,8,8,True,0.007638389244675636,12.001900000001342
14638,0.6,5,2,406,1,8,8,True,0.0037591822911053896,19.083600000016077
14639,0.6,5,3,406,1,8,8,True,0.00013265754387248307,22.757800000022144
14640,0.7000000000000001,6,0,406,0,8,8,True,0.004939612001180649,5.415499999998019
14641,0.7000000000000001,6,1,406,1,8,8,True,0.007638389244675636,12.001900000001342
14642,0.7000000000000001,6,2,406,1,8,8,True,0.0037591822911053896,19.083600000016077
14643,0.7000000000000001,6,3,406,1,8,8,True,0.00013265754387248307,22.757800000022144
14644,0.8,7,0,406,0,8,8,True,0.004939612001180649,5.415499999998019
14645,0.8,7,1,406,1,8,8,True,0.007638389244675636,12.001900000001342
14646,0.8,7,2,406,1,8,8,True,0.0037591822911053896,19.083600000016077
14647,0.8,7,3,406,1,8,8,True,0.00013265754387248307,22.757800000022144
14648,0.9,8,0,406,0,8,8,True,0.004939612001180649,5.415499999998019
14649,0.9,8,1,406,0,8,8,True,0.007638389244675636,12.001900000001342
14650,0.9,8,2,406,1,8,8,True,0.0037591822911053896,19.083600000016077
14651,0.9,8,3,406,1,8,8,True,0.00013265754387248307,22.757800000022144
14652,0.1,0,0,407,1,8,8,True,0.019687563180923462,5.091399999997748
14653,0.1,0,1,407,1,8,8,True,0.030142631381750107,13.292799999987892
14654,0.1,0,2,407,1,8,8,True,6.860256689833477e-05,21.999099999987948
14655,0.1,0,3,407,1,8,8,True,1.490077829657821e-05,26.62759999998343
14656,0.2,1,0,407,1,8,8,True,0.019687563180923462,5.091399999997748
14657,0.2,1,1,407,1,8,8,True,0.030142631381750107,13.292799999987892
14658,0.2,1,2,407,1,8,8,True,6.860256689833477e-05,21.999099999987948
14659,0.2,1,3,407,1,8,8,True,1.490077829657821e-05,26.62759999998343
14660,0.30000000000000004,2,0,407,1,8,8,True,0.019687563180923462,5.091399999997748
14661,0.30000000000000004,2,1,407,1,8,8,True,0.030142631381750107,13.292799999987892
14662,0.30000000000000004,2,2,407,1,8,8,True,6.860256689833477e-05,21.999099999987948
14663,0.30000000000000004,2,3,407,1,8,8,True,1.490077829657821e-05,26.62759999998343
14664,0.4,3,0,407,0,8,8,True,0.019687563180923462,5.091399999997748
14665,0.4,3,1,407,1,8,8,True,0.030142631381750107,13.292799999987892
14666,0.4,3,2,407,1,8,8,True,6.860256689833477e-05,21.999099999987948
14667,0.4,3,3,407,1,8,8,True,1.490077829657821e-05,26.62759999998343
14668,0.5,4,0,407,0,8,8,True,0.019687563180923462,5.091399999997748
14669,0.5,4,1,407,1,8,8,True,0.030142631381750107,13.292799999987892
14670,0.5,4,2,407,1,8,8,True,6.860256689833477e-05,21.999099999987948
14671,0.5,4,3,407,1,8,8,True,1.490077829657821e-05,26.62759999998343
14672,0.6,5,0,407,0,8,8,True,0.019687563180923462,5.091399999997748
14673,0.6,5,1,407,1,8,8,True,0.030142631381750107,13.292799999987892
14674,0.6,5,2,407,1,8,8,True,6.860256689833477e-05,21.999099999987948
14675,0.6,5,3,407,1,8,8,True,1.490077829657821e-05,26.62759999998343
14676,0.7000000000000001,6,0,407,0,8,8,True,0.019687563180923462,5.091399999997748
14677,0.7000000000000001,6,1,407,1,8,8,True,0.030142631381750107,13.292799999987892
14678,0.7000000000000001,6,2,407,1,8,8,True,6.860256689833477e-05,21.999099999987948
14679,0.7000000000000001,6,3,407,1,8,8,True,1.490077829657821e-05,26.62759999998343
14680,0.8,7,0,407,0,8,8,True,0.019687563180923462,5.091399999997748
14681,0.8,7,1,407,0,8,8,True,0.030142631381750107,13.292799999987892
14682,0.8,7,2,407,1,8,8,True,6.860256689833477e-05,21.999099999987948
14683,0.8,7,3,407,1,8,8,True,1.490077829657821e-05,26.62759999998343
14684,0.9,8,0,407,0,8,8,True,0.019687563180923462,5.091399999997748
14685,0.9,8,1,407,0,8,8,True,0.030142631381750107,13.292799999987892
14686,0.9,8,2,407,1,8,8,True,6.860256689833477e-05,21.999099999987948
14687,0.9,8,3,407,1,8,8,True,1.490077829657821e-05,26.62759999998343
14688,0.1,0,0,408,1,8,8,True,0.0038499024230986834,5.700199999978395
14689,0.1,0,1,408,1,8,8,True,0.002872463082894683,13.439199999993434
14690,0.1,0,2,408,1,8,8,True,0.0004078627680428326,20.302199999974846
14691,0.1,0,3,408,1,8,8,True,5.903796136408346e-07,23.941100000001825
14692,0.2,1,0,408,1,8,8,True,0.0038499024230986834,5.700199999978395
14693,0.2,1,1,408,1,8,8,True,0.002872463082894683,13.439199999993434
14694,0.2,1,2,408,1,8,8,True,0.0004078627680428326,20.302199999974846
14695,0.2,1,3,408,1,8,8,True,5.903796136408346e-07,23.941100000001825
14696,0.30000000000000004,2,0,408,1,8,8,True,0.0038499024230986834,5.700199999978395
14697,0.30000000000000004,2,1,408,1,8,8,True,0.002872463082894683,13.439199999993434
14698,0.30000000000000004,2,2,408,1,8,8,True,0.0004078627680428326,20.302199999974846
14699,0.30000000000000004,2,3,408,1,8,8,True,5.903796136408346e-07,23.941100000001825
14700,0.4,3,0,408,1,8,8,True,0.0038499024230986834,5.700199999978395
14701,0.4,3,1,408,1,8,8,True,0.002872463082894683,13.439199999993434
14702,0.4,3,2,408,1,8,8,True,0.0004078627680428326,20.302199999974846
14703,0.4,3,3,408,1,8,8,True,5.903796136408346e-07,23.941100000001825
14704,0.5,4,0,408,1,8,8,True,0.0038499024230986834,5.700199999978395
14705,0.5,4,1,408,1,8,8,True,0.002872463082894683,13.439199999993434
14706,0.5,4,2,408,1,8,8,True,0.0004078627680428326,20.302199999974846
14707,0.5,4,3,408,1,8,8,True,5.903796136408346e-07,23.941100000001825
14708,0.6,5,0,408,1,8,8,True,0.0038499024230986834,5.700199999978395
14709,0.6,5,1,408,1,8,8,True,0.002872463082894683,13.439199999993434
14710,0.6,5,2,408,1,8,8,True,0.0004078627680428326,20.302199999974846
14711,0.6,5,3,408,1,8,8,True,5.903796136408346e-07,23.941100000001825
14712,0.7000000000000001,6,0,408,1,8,8,True,0.0038499024230986834,5.700199999978395
14713,0.7000000000000001,6,1,408,0,8,8,True,0.002872463082894683,13.439199999993434
14714,0.7000000000000001,6,2,408,1,8,8,True,0.0004078627680428326,20.302199999974846
14715,0.7000000000000001,6,3,408,1,8,8,True,5.903796136408346e-07,23.941100000001825
14716,0.8,7,0,408,1,8,8,True,0.0038499024230986834,5.700199999978395
14717,0.8,7,1,408,0,8,8,True,0.002872463082894683,13.439199999993434
14718,0.8,7,2,408,1,8,8,True,0.0004078627680428326,20.302199999974846
14719,0.8,7,3,408,1,8,8,True,5.903796136408346e-07,23.941100000001825
14720,0.9,8,0,408,1,8,8,True,0.0038499024230986834,5.700199999978395
14721,0.9,8,1,408,0,8,8,True,0.002872463082894683,13.439199999993434
14722,0.9,8,2,408,1,8,8,True,0.0004078627680428326,20.302199999974846
14723,0.9,8,3,408,1,8,8,True,5.903796136408346e-07,23.941100000001825
14724,0.1,0,0,409,1,8,8,True,0.02999015897512436,5.447299999985944
14725,0.1,0,1,409,1,8,8,True,0.001883522723801434,11.884100000003173
14726,0.1,0,2,409,1,8,8,True,0.00011978413385804743,19.60499999998433
14727,0.1,0,3,409,1,8,8,True,1.1337652949805488e-06,24.176699999998164
14728,0.2,1,0,409,1,8,8,True,0.02999015897512436,5.447299999985944
14729,0.2,1,1,409,1,8,8,True,0.001883522723801434,11.884100000003173
14730,0.2,1,2,409,1,8,8,True,0.00011978413385804743,19.60499999998433
14731,0.2,1,3,409,1,8,8,True,1.1337652949805488e-06,24.176699999998164
14732,0.30000000000000004,2,0,409,1,8,8,True,0.02999015897512436,5.447299999985944
14733,0.30000000000000004,2,1,409,1,8,8,True,0.001883522723801434,11.884100000003173
14734,0.30000000000000004,2,2,409,1,8,8,True,0.00011978413385804743,19.60499999998433
14735,0.30000000000000004,2,3,409,1,8,8,True,1.1337652949805488e-06,24.176699999998164
14736,0.4,3,0,409,1,8,8,True,0.02999015897512436,5.447299999985944
14737,0.4,3,1,409,1,8,8,True,0.001883522723801434,11.884100000003173
14738,0.4,3,2,409,1,8,8,True,0.00011978413385804743,19.60499999998433
14739,0.4,3,3,409,1,8,8,True,1.1337652949805488e-06,24.176699999998164
14740,0.5,4,0,409,1,8,8,True,0.02999015897512436,5.447299999985944
14741,0.5,4,1,409,1,8,8,True,0.001883522723801434,11.884100000003173
