,exit,prediction,target,correct,score_margin,time
4676,1,93,93,True,0.9958658218383789,0.019352900000001227
4677,1,93,93,True,0.6608560085296631,0.01927899999998317
4678,1,93,93,True,0.5938763618469238,0.017420899999990525
4679,2,93,93,True,0.9999896287918091,0.04259999999999309
4680,1,93,93,True,0.8285674452781677,0.020107499999994616
4681,2,93,93,True,0.9770610928535461,0.04695379999998295
4682,1,93,93,True,0.9810271859169006,0.01788520000002336
4683,1,93,93,True,0.6142397522926331,0.01948550000000182
4684,1,93,93,True,0.9792913198471069,0.019066699999996217
4685,2,96,93,False,0.945993959903717,0.0449361999999951
4686,2,93,93,True,0.999865710735321,0.04334359999998583
4687,1,93,93,True,0.8553531765937805,0.019182200000017247
4688,2,93,93,True,0.8015134930610657,0.043015499999995654
4689,1,93,93,True,0.9911611676216125,0.018466799999998784
4690,1,93,93,True,0.6496353149414062,0.018031200000024228
4691,1,93,93,True,0.9668248891830444,0.01671899999999482
4692,2,93,93,True,0.9994376301765442,0.04470450000002302
4693,2,93,93,True,0.9958550333976746,0.04508939999999484
4694,1,93,93,True,0.9856078624725342,0.019346100000007027
4695,1,93,93,True,0.9600458741188049,0.018964100000005146
4696,2,93,93,True,0.9414657950401306,0.04354079999998817
4697,3,93,93,True,0.9942730069160461,0.045700900000014144
4698,0,93,93,True,0.6161225438117981,0.011841799999984914
4699,1,93,93,True,0.7515236139297485,0.017843300000009776
4700,2,94,94,True,0.9861122369766235,0.04462399999999889
4701,2,94,94,True,0.9998664855957031,0.04369180000000483
4702,1,94,94,True,0.7822840213775635,0.01888959999999429
4703,1,94,94,True,0.8101766109466553,0.0192023999999833
4704,2,94,94,True,0.9988749027252197,0.04485569999999939
4705,1,94,94,True,0.9770796298980713,0.017915999999985388
4706,3,96,94,False,0.9586349129676819,0.04653670000001853
4707,2,94,94,True,0.988773763179779,0.0461748999999827
4708,1,94,94,True,0.9644781351089478,0.018400700000000825
4709,1,94,94,True,0.817974328994751,0.018162799999998924
4710,2,57,94,False,0.901593029499054,0.047354600000005576
4711,2,94,94,True,0.9976241588592529,0.04419970000000717
4712,2,94,94,True,0.9610599875450134,0.04909870000000183
4713,2,94,94,True,0.9863409996032715,0.0473807999999849
4714,2,94,94,True,0.9677042961120605,0.043270599999999604
4715,1,94,94,True,0.9314982891082764,0.017879999999991014
4716,2,94,94,True,0.9761759042739868,0.0456154999999967
4717,1,94,94,True,0.9947132468223572,0.018001800000007506
4718,1,94,94,True,0.9135400652885437,0.01798970000001532
4719,1,94,94,True,0.697637677192688,0.01715319999999565
4720,1,94,94,True,0.8811268210411072,0.01907359999998448
4721,3,94,94,True,0.7697004079818726,0.04671510000000012
4722,2,94,94,True,0.5803266167640686,0.0450877000000105
4723,0,94,94,True,0.8267163634300232,0.013646200000010822
4724,3,94,94,True,0.9072527289390564,0.050144299999999475
4725,2,94,94,True,0.9796487092971802,0.041522099999980355
4726,1,94,94,True,0.8677648901939392,0.019326599999999416
4727,1,94,94,True,0.868179202079773,0.01975160000000642
4728,2,94,94,True,0.9743756651878357,0.050168899999988525
4729,1,94,94,True,0.5154786109924316,0.019184700000010935
4730,2,94,94,True,0.9930506944656372,0.04447469999999498
4731,2,94,94,True,0.9978883862495422,0.042970900000000256
4732,1,94,94,True,0.7576697468757629,0.01924360000001002
4733,2,94,94,True,0.996375560760498,0.04376129999999989
4734,2,94,94,True,0.9999983310699463,0.043830899999989015
4735,2,94,94,True,0.9999617338180542,0.04824690000000942
4736,1,94,94,True,0.9563415050506592,0.018406299999981002
4737,1,94,94,True,0.8626151084899902,0.016916399999985288
4738,2,94,94,True,0.9998880624771118,0.050353600000022425
4739,2,94,94,True,0.9999976754188538,0.051037100000002056
4740,2,94,94,True,0.9972747564315796,0.04532100000000128
4741,3,94,94,True,0.2236442267894745,0.05536820000000375
4742,1,94,94,True,0.6645534038543701,0.018328900000000203
4743,1,37,94,False,0.985383927822113,0.018720599999994647
4744,1,94,94,True,0.8879051804542542,0.018085999999982505
4745,2,94,94,True,0.9974518418312073,0.043530599999996866
4746,2,94,94,True,0.9979235529899597,0.043085300000001325
4747,2,94,94,True,0.9845393896102905,0.04190529999999626
4748,1,94,94,True,0.9816159605979919,0.016681800000014846
4749,2,94,94,True,0.9489306807518005,0.04392789999999991
4750,2,95,95,True,0.9999983906745911,0.07735789999998133
4751,1,95,95,True,0.802383303642273,0.01741429999998445
4752,1,95,95,True,0.934673547744751,0.019593200000002753
4753,1,95,95,True,0.9999613761901855,0.01956430000001319
4754,1,95,95,True,0.9954121708869934,0.017049400000018977
4755,1,95,95,True,0.9922803640365601,0.019965000000013333
4756,0,20,95,False,0.6504132151603699,0.013702499999993734
4757,1,95,95,True,0.9835688471794128,0.018379699999997
4758,3,95,95,True,0.8985487818717957,0.0494391999999948
4759,1,95,95,True,0.6426440477371216,0.017455299999994622
4760,1,95,95,True,0.9904673099517822,0.01932049999999208
4761,3,95,95,True,0.9685640931129456,0.045885400000003074
4762,1,95,95,True,0.9643468260765076,0.019442099999992024
4763,0,95,95,True,0.5198423862457275,0.012700599999988071
4764,1,95,95,True,0.639928936958313,0.01819200000002752
4765,1,95,95,True,0.9825299382209778,0.017816100000004553
4766,1,75,95,False,0.5102373957633972,0.018992300000007845
4767,1,95,95,True,0.9383885860443115,0.017922900000002073
4768,1,95,95,True,0.9503715634346008,0.018216500000022506
4769,1,95,95,True,0.9851388931274414,0.01918030000001636
4770,1,95,95,True,0.9293854832649231,0.019137199999988752
4771,1,95,95,True,0.985245406627655,0.019377399999996214
4772,1,8,95,False,0.8196309208869934,0.0183407000000102
4773,1,95,95,True,0.8450114130973816,0.0194165000000055
4774,1,95,95,True,0.809307336807251,0.01936650000001805
4775,1,95,95,True,0.9195097088813782,0.01813529999998309
4776,0,95,95,True,0.6110923886299133,0.01305089999999609
4777,1,8,95,False,0.7865814566612244,0.017790499999989606
4778,1,95,95,True,0.9978550672531128,0.01897430000002487
4779,1,95,95,True,0.9927197098731995,0.019337299999989455
4780,2,95,95,True,0.9996591210365295,0.0478559999999959
4781,1,95,95,True,0.9912539124488831,0.017785900000006905
4782,1,95,95,True,0.6202166676521301,0.017696000000000822
4783,2,95,95,True,0.6605492234230042,0.04428229999999189
4784,1,95,95,True,0.5030750632286072,0.019149699999985614
4785,1,95,95,True,0.9767221808433533,0.01845959999999991
4786,1,95,95,True,0.5463230609893799,0.01708149999998909
4787,1,95,95,True,0.973088800907135,0.01890659999997979
4788,1,95,95,True,0.9967239499092102,0.017873500000007425
4789,2,95,95,True,0.9998767375946045,0.04377189999999587
4790,2,95,95,True,0.9999807476997375,0.04470270000001619
4791,2,95,95,True,0.9996347427368164,0.041717000000005555
4792,1,95,95,True,0.661273181438446,0.01915460000000735
4793,2,90,95,False,0.7978635430335999,0.046264900000011266
4794,1,95,95,True,0.9505331516265869,0.018224700000018856
4795,1,95,95,True,0.9701944589614868,0.019202199999995173
4796,0,95,95,True,0.5969874858856201,0.012923699999987548
4797,1,95,95,True,0.9994572401046753,0.019921000000010736
4798,1,95,95,True,0.7290145754814148,0.01663870000001566
4799,2,95,95,True,0.9954877495765686,0.04715899999999351
4800,2,96,96,True,0.9999391436576843,0.04752279999999587
4801,0,96,96,True,0.5344160795211792,0.012786000000005515
4802,0,37,96,False,0.9679467678070068,0.014358300000026247
4803,2,35,96,False,0.5012834668159485,0.0431156999999871
4804,2,96,96,True,0.9983382821083069,0.04850209999997901
4805,0,25,96,False,0.6596037149429321,0.01307460000001015
4806,2,96,96,True,0.9974397420883179,0.04462580000000571
4807,2,96,96,True,0.9972242712974548,0.044790100000000166
4808,2,96,96,True,0.9999709725379944,0.04697249999998121
4809,2,96,96,True,0.9998054504394531,0.048090599999994765
4810,2,96,96,True,0.9998481273651123,0.04113679999997544
4811,1,96,96,True,0.9339182376861572,0.017520899999993844
4812,0,46,96,False,0.8953619003295898,0.011529300000006515
4813,2,96,96,True,1.0,0.04400929999999903
4814,2,96,96,True,0.9999996423721313,0.04285860000001662
4815,1,96,96,True,0.8378146886825562,0.018139300000001413
4816,2,96,96,True,0.9926158785820007,0.04365180000002056
4817,2,96,96,True,0.9466861486434937,0.04785709999998744
4818,0,96,96,True,0.6930518746376038,0.013042899999987867
4819,1,96,96,True,0.6892899870872498,0.02025199999999927
4820,3,96,96,True,0.15902294218540192,0.04577199999999948
4821,2,96,96,True,0.9694593548774719,0.04587520000001177
4822,0,16,96,False,0.6236318349838257,0.013123299999989513
4823,3,71,96,False,0.3725133538246155,0.05012800000000084
4824,0,16,96,False,0.5378739833831787,0.01289380000000051
4825,0,96,96,True,0.5314196348190308,0.01189360000000761
4826,2,96,96,True,0.9977720379829407,0.044855399999988776
4827,2,96,96,True,1.0,0.043650899999988724
4828,0,16,96,False,0.8067348003387451,0.011306999999987966
4829,2,96,96,True,0.9999926090240479,0.0507043000000067
4830,1,96,96,True,0.541572093963623,0.017831199999989167
4831,1,58,96,False,0.6648738384246826,0.017100199999987353
4832,1,96,96,True,0.5229964256286621,0.01906700000000683
4833,2,96,96,True,0.9992979168891907,0.041724399999992556
4834,2,96,96,True,0.9999997615814209,0.043580500000018674
4835,2,96,96,True,0.9999991655349731,0.04529730000001564
4836,2,96,96,True,0.9999765753746033,0.05019029999999702
4837,1,96,96,True,0.6031702756881714,0.018327300000009927
4838,2,96,96,True,0.9999627470970154,0.04523800000001188
4839,2,96,96,True,0.854422390460968,0.04636130000000094
4840,2,96,96,True,0.9997843503952026,0.043716200000005756
4841,1,96,96,True,0.6838645935058594,0.01969590000001631
4842,2,96,96,True,0.7487813234329224,0.04508989999999358
4843,1,96,96,True,0.5877121090888977,0.01809059999999363
4844,0,16,96,False,0.9186770915985107,0.014138200000019197
4845,1,96,96,True,0.546157717704773,0.019116400000001477
4846,2,96,96,True,0.5082698464393616,0.045455699999990884
4847,0,12,96,False,0.5350016355514526,0.012743600000021615
4848,1,96,96,True,0.8377405405044556,0.019301100000006954
4849,2,96,96,True,0.87706059217453,0.042230899999992744
4850,3,97,97,True,0.7699902653694153,0.04646370000000388
4851,1,97,97,True,0.9949411153793335,0.019640500000008387
4852,2,97,97,True,0.9995884299278259,0.042029200000001765
4853,0,97,97,True,0.7859270572662354,0.012717699999996057
4854,1,97,97,True,0.8567365407943726,0.019490499999989197
4855,1,97,97,True,0.8708367943763733,0.01806690000000799
4856,0,97,97,True,0.8262806534767151,0.013655100000022458
4857,1,97,97,True,0.9939805269241333,0.01957219999999893
4858,2,97,97,True,0.999478280544281,0.04463139999998589
4859,1,97,97,True,0.9990860819816589,0.01837119999999004
4860,2,97,97,True,0.7091822028160095,0.04275289999998222
4861,1,97,97,True,0.9827159643173218,0.01912980000000175
4862,0,97,97,True,0.5785161852836609,0.012998299999992469
4863,0,97,97,True,0.6625362634658813,0.012522799999999279
4864,1,97,97,True,0.614442765712738,0.019042899999988094
4865,2,97,97,True,0.9855538010597229,0.05002880000000687
4866,1,97,97,True,0.7671724557876587,0.018031500000006417
4867,1,97,97,True,0.9973946809768677,0.017978900000002795
4868,1,97,97,True,0.5067665576934814,0.019439599999998336
4869,2,97,97,True,0.9984100461006165,0.047496100000017805
4870,0,97,97,True,0.6638821959495544,0.012630399999977726
4871,2,97,97,True,0.9992530941963196,0.042465999999990345
4872,0,97,97,True,0.9430248141288757,0.01254969999999389
4873,1,97,97,True,0.9897300601005554,0.019264899999996032
4874,1,97,97,True,0.7880550026893616,0.018181800000007797
4875,1,97,97,True,0.9895737171173096,0.02046610000002147
4876,0,97,97,True,0.9024755954742432,0.013056100000000015
4877,1,97,97,True,0.9989280104637146,0.01930210000000443
4878,0,97,97,True,0.8469876646995544,0.01278700000000299
4879,0,97,97,True,0.8575020432472229,0.01271299999999087
4880,1,97,97,True,0.9618549346923828,0.019479400000022906
4881,1,97,97,True,0.9511313438415527,0.01822119999999927
4882,3,26,97,False,0.15091028809547424,0.04690949999999816
4883,0,97,97,True,0.5964674949645996,0.012886100000002898
4884,1,97,97,True,0.9884275197982788,0.019419999999996662
4885,2,97,97,True,0.9843778610229492,0.0479124000000013
4886,0,97,97,True,0.6726555824279785,0.012086799999991626
4887,0,97,97,True,0.6994258761405945,0.012558200000000852
4888,1,97,97,True,0.9614468216896057,0.0206320000000062
4889,1,97,97,True,0.8607749342918396,0.0176084000000003
4890,0,97,97,True,0.9486196637153625,0.012715100000008306
4891,1,97,97,True,0.9925917387008667,0.02014770000002386
4892,1,97,97,True,0.8672449588775635,0.01791829999999095
4893,1,97,97,True,0.9998697638511658,0.01936000000000604
4894,2,97,97,True,0.9997610449790955,0.04278999999999655
4895,2,97,97,True,0.8706012964248657,0.050307800000013
4896,2,97,97,True,0.7346972227096558,0.04339590000000726
4897,1,97,97,True,0.826021671295166,0.019168300000018235
4898,0,97,97,True,0.5522218346595764,0.01297680000001833
4899,1,97,97,True,0.9738929271697998,0.019039499999990994
4900,1,98,98,True,0.960098147392273,0.01862039999997478
4901,1,98,98,True,0.9990395903587341,0.019807799999995268
4902,1,98,98,True,0.8144684433937073,0.018950799999998935
4903,2,98,98,True,0.9970114231109619,0.043093499999997675
4904,2,98,98,True,0.999996542930603,0.04531180000000745
4905,3,54,98,False,0.17348724603652954,0.04876909999998702
4906,3,98,98,True,0.15706518292427063,0.05076850000000377
4907,2,98,98,True,0.9059685468673706,0.05015829999999255
4908,1,56,98,False,0.5432959198951721,0.017645700000002762
4909,3,74,98,False,0.06271123886108398,0.048931699999997136
4910,1,98,98,True,0.872398853302002,0.020257499999985384
4911,0,12,98,False,0.8367308974266052,0.013005999999990081
4912,2,98,98,True,0.831018328666687,0.042363399999999274
4913,2,6,98,False,0.8976119160652161,0.0417827999999929
4914,3,74,98,False,0.24786074459552765,0.05048010000001568
4915,2,98,98,True,0.9999277591705322,0.04311229999999
4916,2,98,98,True,0.9887155890464783,0.050032100000009905
4917,3,98,98,True,0.8007473349571228,0.05031450000001314
4918,3,9,98,False,0.5377753376960754,0.055035699999990584
4919,1,98,98,True,0.9793183207511902,0.019005500000019993
4920,3,98,98,True,0.5427169799804688,0.047553200000010065
4921,1,7,98,False,0.5778372287750244,0.01737360000001331
4922,3,39,98,False,0.7456095218658447,0.049318499999998267
4923,1,64,98,False,0.7556069493293762,0.019088399999986905
4924,2,85,98,False,0.9372850060462952,0.043334200000003875
4925,1,98,98,True,0.9464811682701111,0.019293200000021216
4926,2,9,98,False,0.834598958492279,0.043438199999997096
4927,2,98,98,True,0.9999909400939941,0.04347909999998478
4928,3,40,98,False,0.34433621168136597,0.05308300000001509
4929,2,98,98,True,0.7733619213104248,0.044936699999993834
4930,2,98,98,True,0.9999586939811707,0.05003420000002734
4931,0,83,98,False,0.6952096223831177,0.012701700000008032
4932,2,98,98,True,1.0,0.04288420000000315
4933,1,98,98,True,0.9287542700767517,0.01699109999998427
4934,0,88,98,False,0.9949376583099365,0.012229100000013204
4935,0,69,98,False,0.9630874395370483,0.013686199999995097
4936,1,98,98,True,0.6443895101547241,0.017148499999990463
4937,3,98,98,True,0.593364953994751,0.053939999999983
4938,1,98,98,True,0.7540954947471619,0.016535500000003367
4939,2,55,98,False,0.6049706339836121,0.04509029999999825
4940,0,58,98,False,0.5668774247169495,0.01268300000000977
4941,1,98,98,True,0.7824159860610962,0.018996600000008357
4942,0,26,98,False,0.9239384531974792,0.012761799999992718
4943,3,92,98,False,0.36166810989379883,0.047689999999988686
4944,1,98,98,True,0.9756174683570862,0.019325399999985393
4945,3,74,98,False,0.24777337908744812,0.04557760000000144
4946,2,98,98,True,0.5262131094932556,0.04452129999998533
4947,1,98,98,True,0.567024827003479,0.016997400000008156
4948,3,25,98,False,0.03693164885044098,0.04703200000000152
4949,3,35,98,False,0.33104127645492554,0.04751629999998386
4950,2,99,99,True,0.8866974115371704,0.04245909999997366
4951,3,99,99,True,0.7632995843887329,0.05157199999999307
4952,3,67,99,False,0.5369035601615906,0.04780640000001313
4953,2,99,99,True,0.9507383704185486,0.048464699999982486
4954,3,17,99,False,0.24132022261619568,0.050938199999990275
4955,2,99,99,True,0.9999637007713318,0.045686799999998584
4956,2,99,99,True,1.0,0.04945049999997764
4957,1,6,99,False,0.8408932685852051,0.016839500000003227
4958,2,99,99,True,0.9999985098838806,0.04275830000000269
4959,2,99,99,True,0.9983152151107788,0.05004519999999957
4960,2,99,99,True,0.9937384724617004,0.050079599999975244
4961,2,99,99,True,0.9994284510612488,0.042803600000013375
4962,3,55,99,False,0.06481978297233582,0.05480830000001902
4963,2,99,99,True,0.9999924302101135,0.049662600000004886
4964,0,91,99,False,0.5212292075157166,0.01286380000001941
4965,2,99,99,True,0.999978244304657,0.04171469999999999
4966,3,8,99,False,0.17204266786575317,0.05207160000000499
4967,2,99,99,True,0.819835901260376,0.04738329999997859
4968,2,99,99,True,0.957909882068634,0.04527100000001383
4969,2,99,99,True,0.9078387022018433,0.049454300000007834
4970,3,99,99,True,0.9634958505630493,0.04728689999998892
4971,2,99,99,True,0.8755233883857727,0.04989549999999099
4972,1,7,99,False,0.7951145768165588,0.01762619999999515
4973,1,99,99,True,0.811457097530365,0.018459199999995235
4974,2,99,99,True,0.9979021549224854,0.04400699999999347
4975,2,99,99,True,0.9950793981552124,0.04421299999998496
